Date,USDBRL1MF,USDCAD1MF,USDCHF1MF,EURUSD1MF,USDCLP1MF,USDCOP1MF,USDINR1MF,USDMXN1MF,USDZAR1MF
12/20/2013,2.4019,1.0688,0.895462,1.36704,532.18,1935.35,62.5185,12.9948,10.4091
12/23/2013,2.3925,1.06034,0.89293,1.3704,528.75,1921.08,62.2622,12.997,10.367
12/24/2013,2.37885,1.06311,0.896429,1.36644,530.42,1922.3,62.2637,13.0395,10.389
12/25/2013,2.37885,1.06331,0.89575,1.36755,529.9,1920.5,62.2623,13.0482,10.3898
12/26/2013,2.37095,1.06447,0.895634,1.36868,526.375,1920.53,62.4455,13.0752,10.4142
12/27/2013,2.3712,1.07022,0.887724,1.37796,525.875,1918.35,62.4134,13.0828,10.5243
12/30/2013,5.6943,1.06691,0.886172,1.38144,528.07,1925.28,62.2147,13.1018,10.5053
12/31/2013,2.38595,1.06321,0.889226,1.37766,527.93,1929.66,62.3245,13.1285,10.5388
01/01/2014,2.38595,1.06411,0.8931,1.37461,527.93,1929.66,62.2405,13.133,10.578
01/02/2014,2.41725,1.06455,0.900668,1.36567,531.17,1941.56,62.7427,13.1305,10.7045
01/03/2014,2.39495,1.06294,0.904182,1.36125,531.37,1941.68,62.7434,13.1182,10.7034
01/06/2014,2.3962,1.06769,0.903476,1.3641,533.895,1942.02,62.6857,13.1138,10.6973
01/07/2014,2.38595,1.07544,0.909093,1.36052,532.885,1932.78,62.6397,13.053,10.6726
01/08/2014,2.3992,1.08088,0.9089,1.36006,535.28,1938.65,62.5114,13.0972,10.7602
01/09/2014,2.42235,1.08666,0.909198,1.35852,535.7,1941.9,62.5012,13.1715,10.8712
01/10/2014,2.38945,1.09296,0.902102,1.36738,530.925,1929.28,61.8603,13.0408,10.7359
01/13/2014,2.3663,1.08766,0.902382,1.36538,528.8,1929.7,61.742,13.0098,10.83
01/14/2014,2.3744,1.09435,0.900586,1.36862,528.91,1936.3,61.7702,13.1038,10.867
01/15/2014,2.37305,1.09482,0.909276,1.35926,531.5,1947.12,61.8994,13.207,10.9374
01/16/2014,2.3915,1.09344,0.906194,1.36032,534.19,1954.94,61.8528,13.3505,10.989
01/17/2014,2.3806,1.09596,0.908994,1.35582,541.62,1969.02,61.974,13.2998,10.8874
01/20/2014,2.3551,1.09776,0.90928,1.35622,542.41,1974.5,61.9485,13.276,10.9071
01/21/2014,2.3811,1.09875,0.911384,1.35414,546.22,1986.88,62.3882,13.3455,10.8868
01/22/2014,2.3821,1.10628,0.910186,1.35625,543.945,1988.55,62.2283,13.366,10.9258
01/23/2014,2.4111,1.11351,0.899486,1.36806,552.28,2003.45,62.4167,13.3992,11.0256
01/24/2014,2.4332,1.10822,0.894476,1.36826,553.6,2008.9,63.1378,13.5255,11.1678
01/27/2014,2.441,1.10684,0.89608,1.36736,551.22,2006.25,63.7609,13.4708,11.217
01/28/2014,2.4415,1.11742,0.898588,1.36642,548.95,2005.85,63.2092,13.3446,11.0972
01/29/2014,2.4582,1.11574,0.89549,1.36472,550.18,2017.3,63.2762,13.3942,11.2669
01/30/2014,2.4381,1.1184,0.902496,1.35622,548.85,2004.5,63.1289,13.3616,11.1922
01/31/2014,2.4407,1.11607,0.90549,1.34886,558.41,2028.25,63.2687,13.4188,11.2263
02/03/2014,2.44285,1.10623,0.902498,1.35174,561.5,2046.5,63.0291,13.4548,11.272
02/04/2014,2.4397,1.10893,0.904502,1.35063,560.82,2048.32,62.7929,13.4448,11.1706
02/05/2014,2.42775,1.11092,0.903006,1.35314,561.45,2055.45,62.849,13.4073,11.2128
02/06/2014,2.3998,1.10716,0.899006,1.35996,554.02,2045.48,62.5313,13.2257,11.0612
02/07/2014,2.40835,1.10216,0.898107,1.36172,555.97,2050.85,62.4922,13.3889,11.1332
02/10/2014,2.4182,1.10536,0.896508,1.36456,557.455,2051.42,62.7172,13.3605,11.1991
02/11/2014,2.42885,1.10456,0.894706,1.36746,556.37,2043.88,62.4712,13.3452,11.0449
02/12/2014,2.424,1.09968,0.901006,1.35868,553.335,2030.4,62.159,13.3288,11.0334
02/13/2014,2.42695,1.09918,0.89411,1.36664,548.75,2034.42,62.5843,13.3612,11.07
02/14/2014,2.4048,1.09853,0.89291,1.36854,548.96,2023.98,62.2012,13.2772,10.9142
02/17/2014,2.4111,1.09774,0.891608,1.37014,548.85,2016.75,62.1023,13.22,10.8914
02/18/2014,2.4167,1.09649,0.888208,1.37513,550.02,2036.45,62.4221,13.2535,10.9138
02/19/2014,2.4031,1.10418,0.887606,1.37548,554.4,2043.7,62.474,13.2892,10.9658
02/20/2014,2.38485,1.10762,0.889904,1.37118,556.85,2054.35,62.4971,13.3148,11.0454
02/21/2014,2.37205,1.11346,0.887804,1.37444,555.89,2048.48,62.2974,13.2962,10.9888
02/24/2014,2.3486,1.10707,0.889503,1.37264,556.1,2046.28,62.2113,13.252,10.9024
02/25/2014,2.3533,1.10863,0.887904,1.37344,557.425,2049.65,62.1113,13.2642,10.7732
02/26/2014,2.3632,1.11128,0.891588,1.36708,562.28,2057.28,62.4671,13.3236,10.8705
02/27/2014,2.3602,1.11556,0.889288,1.36804,565.925,2059.74,62.4221,13.3402,10.7853
02/28/2014,2.35685,1.10852,0.88069,1.38102,560,2049.54,62.1864,13.279,10.7934
03/03/2014,2.36765,1.10902,0.880264,1.37722,562.3,2054.68,62.5014,13.3205,10.872
03/04/2014,2.36565,1.11116,0.886082,1.37434,560.9,2051.52,62.2764,13.3006,10.8485
03/05/2014,2.36005,1.10702,0.886588,1.37373,564.8,2049.88,61.8462,13.2793,10.7544
03/06/2014,2.32805,1.0971,0.88149,1.384,561.15,2032.58,61.2488,13.1748,10.6608
03/07/2014,2.3624,1.10844,0.878896,1.38628,567.44,2042.92,61.5487,13.225,10.787
03/10/2014,2.36625,1.1115,0.877788,1.38784,572.29,2048.69,61.3889,13.2539,10.81
03/11/2014,2.3713,1.1094,0.8782,1.38656,574.93,2050.95,61.3664,13.2667,10.8586
03/12/2014,2.3828,1.11408,0.874406,1.3902,574.02,2052.75,61.4175,13.3035,10.9092
03/13/2014,2.3777,1.10652,0.872502,1.39272,572.73,2051.47,61.6292,13.265,10.8252
03/14/2014,2.38145,1.10965,0.870973,1.3923,573.52,2047,61.7161,13.2638,10.7866
03/17/2014,2.375,1.10608,0.872388,1.39265,572.8,2042.1,61.5387,13.2274,10.7944
03/18/2014,2.3629,1.10935,0.874092,1.39124,571.46,2038.9,61.4419,13.198,10.7904
03/19/2014,2.3513,1.11872,0.8745,1.39108,570.76,2014.9,61.3876,13.199,10.8028
03/20/2014,2.35455,1.1257,0.883403,1.37808,567.405,1993.8,61.6631,13.292,10.9971
03/21/2014,2.3413,1.1205,0.883602,1.37822,562.975,1991.85,61.3046,13.2528,10.9182
03/24/2014,2.3452,1.12239,0.88389,1.3785,565.12,1996.5,61.1607,13.2252,10.9205
03/25/2014,2.3281,1.11864,0.885996,1.37756,560.48,1979.58,60.7813,13.1752,10.8292
03/26/2014,2.32525,1.11532,0.885202,1.37864,556.755,1976.35,60.4401,13.1545,10.747
03/27/2014,2.28625,1.1063,0.886396,1.3739,554.605,1969.22,60.6256,13.1108,10.6776
03/28/2014,2.28145,1.10692,0.886681,1.37516,551.7,1973.33,60.2249,13.1198,10.65
03/31/2014,2.27425,1.1045,0.883292,1.37822,552.355,1973.06,60.3842,13.0789,10.5686
04/01/2014,2.27915,1.10402,0.882986,1.37956,552.35,1972.06,60.2904,13.0675,10.619
04/02/2014,2.2846,1.10459,0.885892,1.3767,554.915,1966.65,60.2057,13.1238,10.666
04/03/2014,2.29585,1.10337,0.891398,1.37142,558.105,1969.52,60.7327,13.1528,10.6778
04/04/2014,2.2562,1.09804,0.893298,1.36912,555.97,1956.15,60.2353,13.0414,10.5728
04/07/2014,2.24555,1.09844,0.8878,1.37402,555.195,1942.1,60.6212,13.048,10.5618
04/08/2014,2.21545,1.09364,0.884186,1.37914,548.005,1922.85,60.5368,12.9878,10.4866
04/09/2014,2.22795,1.09274,0.8805,1.38234,550.615,1937.63,60.5611,13.086,10.5136
04/10/2014,2.21615,1.09186,0.876908,1.38804,546.67,1928.2,60.58,13.0783,10.4512
04/11/2014,2.223,1.0962,0.87561,1.38864,550.99,1931.12,60.8128,13.0902,10.5032
04/14/2014,2.2254,1.09678,0.878898,1.38144,551.015,1933.08,60.788,13.0805,10.5468
04/15/2014,2.25185,1.099,0.879188,1.38206,556.34,1937.45,60.8041,13.126,10.6051
04/16/2014,2.25815,1.10192,0.8815,1.38062,559.6,1938.75,60.7179,13.1088,10.6128
04/17/2014,2.26745,1.0995,0.8807,1.38332,558.52,1936.25,60.7473,13.0942,10.5348
04/18/2014,2.25675,1.1031,0.883,1.38162,558.5,1935.12,60.6677,13.0852,10.5385
04/21/2014,2.25385,1.10269,0.883602,1.38027,559.2,1937.25,60.9232,13.07,10.5434
04/22/2014,2.2658,1.10449,0.885482,1.37944,564.12,1933.98,61.2793,13.0805,10.603
04/23/2014,2.2628,1.105,0.881888,1.38272,565.73,1941.35,61.575,13.115,10.6594
04/24/2014,2.24465,1.10337,0.882202,1.38181,561.885,1940.6,61.5769,13.1408,10.6834
04/25/2014,2.25425,1.10368,0.880796,1.38344,562.435,1948.55,61.0198,13.1679,10.6922
04/28/2014,2.26195,1.10357,0.880394,1.38432,561.03,1940.75,61.0814,13.1594,10.6686
04/29/2014,2.246,1.09741,0.883384,1.38156,562.805,1938.58,60.6242,13.1318,10.62
04/30/2014,2.25715,1.09812,0.880288,1.38624,566.395,1937.7,60.6266,13.1218,10.5806
05/01/2014,2.24735,1.09834,0.879288,1.38644,565.75,1939,60.5346,13.096,10.5346
05/02/2014,2.24095,1.09758,0.879192,1.38633,562.82,1930.52,60.3685,13.0315,10.5092
05/05/2014,2.2513,1.09714,0.877574,1.38774,566.985,1927.4,60.4896,13.0436,10.5692
05/06/2014,2.25695,1.09019,0.873182,1.39312,569.875,1924.1,60.3686,13.064,10.5646
05/07/2014,2.24545,1.09101,0.875092,1.39222,567.74,1919.52,60.2462,13.0312,10.5358
05/08/2014,2.23605,1.08738,0.877892,1.3862,557.92,1909.05,60.2108,12.9855,10.3938
05/09/2014,2.24335,1.09118,0.885894,1.37544,557.925,1909.1,60.1846,13.0385,10.4388
05/12/2014,2.23955,1.09038,0.887676,1.3753,553.495,1909.72,59.8124,12.9925,10.4332
05/13/2014,2.23215,1.09117,0.889484,1.37053,551.085,1924.25,59.7773,12.9547,10.3776
05/14/2014,2.23405,1.09137,0.889782,1.37083,553.14,1930.26,59.7887,12.9408,10.3852
05/15/2014,2.2392,1.08852,0.889578,1.37148,556.165,1933.2,59.6768,12.9992,10.438
05/16/2014,2.23225,1.08892,0.891182,1.37029,552.27,1928.95,58.9167,12.9557,10.3998
05/19/2014,2.2311,1.08637,0.89147,1.37173,549.975,1927.52,58.7164,12.9425,10.4047
05/20/2014,2.2336,1.0907,0.89188,1.36944,553.08,1924.3,58.8847,12.9717,10.4776
05/21/2014,2.2301,1.09418,0.894384,1.36622,554,1912.4,58.9718,12.9451,10.4669
05/22/2014,2.23275,1.09127,0.89417,1.36548,552.175,1907.25,58.5992,12.9172,10.3965
05/23/2014,2.2391,1.08878,0.895562,1.36305,556.395,1907.87,58.572,12.9006,10.3454
05/26/2014,2.23865,1.08627,0.893944,1.36506,556.21,1914.6,58.9414,12.895,10.4113
05/27/2014,2.25635,1.08786,0.897534,1.36132,557.995,1924.12,59.0913,12.906,10.4999
05/28/2014,2.2607,1.08728,0.897934,1.35944,554.77,1914.95,59.204,12.892,10.5522
05/29/2014,2.24,1.08466,0.89614,1.36136,549.205,1909.35,59.1339,12.866,10.4618
05/30/2014,2.262,1.08658,0.893636,1.3645,552.72,1906.12,59.4213,12.8991,10.633
06/02/2014,2.2892,1.0903,0.897194,1.36058,551.73,1906.5,59.4701,12.9402,10.7094
06/03/2014,2.28475,1.09177,0.896526,1.362,553.195,1906.6,59.6221,12.9744,10.7896
06/04/2014,2.3018,1.09534,0.895348,1.36212,554.495,1901.68,59.57,12.9843,10.8278
06/05/2014,2.29415,1.09634,0.894868,1.36154,553.24,1897.35,59.3986,12.9198,10.7908
06/06/2014,2.2619,1.09394,0.893476,1.36398,551.14,1891.08,59.1673,12.924,10.6128
06/09/2014,2.24975,1.09139,0.897276,1.35927,552.025,1890.1,59.3951,13.0182,10.6886
06/10/2014,2.2492,1.09235,0.899366,1.35454,554.67,1891.75,59.4499,13.0712,10.786
06/11/2014,2.2541,1.0881,0.899176,1.35334,555.625,1891.05,59.5607,13.0594,10.8222
06/12/2014,2.25125,1.08597,0.89828,1.35526,554.51,1884.65,59.3932,13.0127,10.7344
06/13/2014,2.2544,1.08774,0.900076,1.35303,556.69,1880.57,59.9338,13.0431,10.8072
06/16/2014,2.2503,1.08583,0.897082,1.35738,559.015,1888.3,60.4361,13.057,10.7912
06/17/2014,2.27305,1.08668,0.899574,1.3546,561.465,1905.86,60.5882,13.1332,10.8906
06/18/2014,2.2736,1.08819,0.89718,1.35734,561.465,1905.52,60.5524,13.1042,10.7848
06/19/2014,2.24675,1.08402,0.891494,1.36332,558.565,1886.05,60.3212,13.0124,10.7093
06/20/2014,2.2538,1.07804,0.896494,1.35766,558.72,1890.6,60.5348,13.0412,10.7661
06/23/2014,2.2396,1.07434,0.894792,1.35936,555.26,1890.5,60.482,13.0376,10.668
06/24/2014,2.2411,1.07484,0.895074,1.3597,551.825,1891.05,60.4473,13.0449,10.61
06/25/2014,2.22675,1.07338,0.891874,1.3635,551.735,1885.25,60.433,13.0472,10.632
06/26/2014,2.22835,1.07236,0.894472,1.359,551.9,1884.98,60.4827,13.0585,10.711
06/27/2014,2.21625,1.06876,0.890658,1.36424,551.935,1881.58,60.3336,13.026,10.6819
06/30/2014,2.22455,1.06602,0.886462,1.36926,555.665,1882.5,60.4257,13.0032,10.6961
07/01/2014,2.2235,1.06664,0.886966,1.36816,553.995,1868.57,60.3532,13.0018,10.7392
07/02/2014,2.23625,1.0674,0.888768,1.36562,553.905,1860.75,59.8506,12.992,10.796
07/03/2014,2.24765,1.06545,0.893072,1.36116,552.99,1858.15,59.8135,13.0216,10.8114
07/04/2014,2.2308,1.06395,0.894574,1.35902,550,1847.5,59.9503,13.0015,10.81
07/07/2014,2.2428,1.0675,0.89376,1.35972,552.705,1852.52,60.1132,13.0268,10.841
07/08/2014,2.2344,1.06764,0.892276,1.36162,555.43,1860.28,59.9715,13.0296,10.7628
07/09/2014,2.2326,1.06562,0.890996,1.36412,555.71,1864.12,59.945,13.0079,10.7399
07/10/2014,2.243,1.0674,0.892594,1.36023,554.76,1865.95,60.3518,13.0318,10.7558
07/11/2014,2.2423,1.07266,0.892498,1.36002,556.14,1856.08,60.3335,13.0111,10.7738
07/14/2014,2.2336,1.07356,0.891284,1.36282,555.905,1862.62,60.3487,13.0062,10.7408
07/15/2014,2.24375,1.07654,0.895188,1.35708,558.485,1874.8,60.453,13.0052,10.7726
07/16/2014,2.2366,1.07672,0.897794,1.35372,560.5,1874.6,60.3276,12.9608,10.7267
07/17/2014,2.2568,1.07674,0.898494,1.35192,565.45,1874.42,60.4052,12.9595,10.7158
07/18/2014,2.2567,1.07484,0.899293,1.3511,568.365,1878.8,60.5897,12.9856,10.7132
07/21/2014,2.244,1.07574,0.898182,1.35222,568.015,1871.85,60.5846,13.0116,10.6998
07/22/2014,2.23345,1.07574,0.902094,1.34684,564.655,1856.02,60.4033,12.974,10.635
07/23/2014,2.2389,1.07491,0.902312,1.34636,565.82,1853.25,60.1694,12.9638,10.568
07/24/2014,2.2403,1.07534,0.90212,1.347,564.835,1852.8,60.3007,12.9798,10.5452
07/25/2014,2.2472,1.07926,0.904414,1.34338,565.35,1854.62,60.2008,12.9854,10.5454
07/28/2014,2.2515,1.08095,0.903718,1.34408,565.46,1855.35,60.2465,13.011,10.601
07/29/2014,2.2455,1.08462,0.906618,1.34124,567.52,1858.08,60.4447,13.0764,10.6282
07/30/2014,2.26565,1.09159,0.90961,1.33793,572.23,1882.75,60.5605,13.1638,10.7378
07/31/2014,2.2862,1.08936,0.90906,1.33833,575.68,1884.5,61.1831,13.2642,10.7704
08/01/2014,2.27435,1.09068,0.905111,1.34298,573.55,1876.3,61.2191,13.1968,10.7058
08/04/2014,2.2821,1.09262,0.9063,1.34209,573.96,1884,61.3748,13.2335,10.7558
08/05/2014,2.2942,1.09622,0.909818,1.33711,578.44,1897.52,61.3592,13.2952,10.7969
08/06/2014,2.29625,1.09405,0.909326,1.33581,579.12,1895.38,61.6887,13.2884,10.7983
08/07/2014,2.2985,1.09254,0.909126,1.33535,577.23,1887.5,61.7068,13.2698,10.7682
08/08/2014,2.3204,1.09844,0.904822,1.3413,577.65,1896.75,61.5531,13.2665,10.7478
08/11/2014,2.2997,1.09534,0.906014,1.33903,576.45,1890,61.4728,13.2402,10.707
08/12/2014,2.2962,1.09473,0.908222,1.33593,578.53,1882.94,61.6466,13.1827,10.6739
08/13/2014,2.2907,1.09275,0.906616,1.33822,578.58,1887.58,61.4187,13.124,10.6252
08/14/2014,2.2914,1.09143,0.904912,1.33829,578.365,1883.8,61.1603,13.0998,10.6022
08/15/2014,2.2937,1.09188,0.904114,1.33848,578.5,1892.92,61.2542,13.1268,10.6708
08/18/2014,2.282,1.08918,0.905996,1.33652,577.54,1894.02,61.1325,13.0785,10.675
08/19/2014,2.2789,1.09254,0.908702,1.33212,579.28,1897.25,60.9899,13.074,10.6656
08/20/2014,2.2754,1.09557,0.911108,1.32892,585.115,1919.85,60.9839,13.1068,10.7484
08/21/2014,2.27655,1.09519,0.911402,1.32865,584.44,1925.28,61.0188,13.1088,10.7148
08/22/2014,2.30455,1.09628,0.914698,1.32334,586.28,1935.25,60.7777,13.175,10.7582
08/25/2014,2.2997,1.09778,0.914578,1.32002,584.98,1938.67,60.8732,13.1558,10.7492
08/26/2014,2.2941,1.09684,0.915152,1.32056,586.38,1932.88,60.7596,13.1305,10.7366
08/27/2014,2.2814,1.09025,0.913956,1.32052,590.7,1931.48,60.6889,13.1132,10.6925
08/28/2014,2.2703,1.0866,0.914856,1.31772,595.3,1944.03,60.9868,13.1362,10.6972
08/29/2014,2.2568,1.0856,0.915656,1.31742,593.15,1925.45,60.9087,13.1022,10.6874
09/01/2014,2.2552,1.08744,0.918858,1.31388,589.165,1924.96,60.855,13.1118,10.7246
09/02/2014,2.2727,1.0933,0.919464,1.3125,595.08,1940.08,61.032,13.1594,10.7892
09/03/2014,2.25215,1.08965,0.918898,1.31399,588.975,1931.85,60.7025,13.1152,10.7444
09/04/2014,2.25635,1.085,0.930174,1.29692,593.23,1939.6,60.6041,13.1292,10.7298
09/05/2014,2.26715,1.08924,0.930482,1.29612,588.03,1942.63,60.5791,13.111,10.7614
09/08/2014,2.26905,1.09194,0.931286,1.29512,586.25,1947,60.5447,13.0911,10.8068
09/09/2014,2.29735,1.10099,0.934164,1.29167,593.15,1969.18,61.0583,13.2295,10.9682
09/10/2014,2.31705,1.09742,0.937448,1.29186,591.96,1983.38,61.2772,13.235,10.9914
09/11/2014,2.30945,1.10209,0.934668,1.29446,591.75,1986.63,61.1654,13.2434,11.0126
09/12/2014,2.35165,1.10811,0.935064,1.29404,594.6,2004.88,61.1733,13.298,11.0602
09/15/2014,2.36535,1.10732,0.935358,1.29414,597.495,1993.8,61.4114,13.2615,11.052
09/16/2014,2.35875,1.10348,0.933948,1.29458,596.005,1985.38,61.4248,13.2512,11.0164
09/17/2014,2.36325,1.09601,0.934332,1.29626,598.25,1984.5,61.2323,13.2052,11.0026
09/18/2014,2.39025,1.09495,0.93388,1.29236,601.75,1983,61.0855,13.2659,11.0952
09/19/2014,2.39065,1.09499,0.93978,1.28431,600.75,1974.05,61.1912,13.2655,11.1338
09/22/2014,2.40975,1.10204,0.941484,1.28241,602.545,2002.63,61.2461,13.2976,11.215
09/23/2014,2.42515,1.1053,0.93807,1.2866,601.775,2005.73,61.3579,13.3038,11.1932
09/24/2014,2.42815,1.1096,0.943572,1.28,599.805,2014,61.208,13.3257,11.2037
09/25/2014,2.43265,1.10974,0.946682,1.27488,600.665,2028.74,61.771,13.4084,11.2622
09/26/2014,2.45375,1.11579,0.950556,1.26982,601.345,2034,61.7313,13.484,11.2908
09/29/2014,2.4719,1.11672,0.95075,1.26878,603.19,2036.25,62.0014,13.5258,11.3311
09/30/2014,2.47055,1.11817,0.955152,1.26365,598.99,2024.1,62.2558,13.4594,11.3574
10/01/2014,2.47805,1.11927,0.957944,1.25966,598.81,2031.65,62.1157,13.4736,11.3218
10/02/2014,2.50195,1.11625,0.954358,1.2655,597.38,2028.83,61.8874,13.419,11.2488
10/03/2014,2.52705,1.1278,0.966664,1.25141,600.8,2034.15,62.2085,13.5178,11.4105
10/06/2014,2.43785,1.11952,0.96446,1.25712,600.33,2036.33,61.8404,13.4366,11.2976
10/07/2014,2.42235,1.11854,0.960086,1.26317,598.525,2031.25,61.661,13.459,11.2318
10/08/2014,2.4408,1.12061,0.955804,1.26886,596.185,2043.3,61.7666,13.5012,11.2372
10/09/2014,2.41105,1.11277,0.951548,1.27156,592.935,2051.13,61.3151,13.3918,11.1115
10/10/2014,2.4336,1.12005,0.957792,1.26292,596.335,2064.05,61.6333,13.4814,11.1616
10/13/2014,2.41275,1.1221,0.952182,1.26829,591,2055.75,61.4038,13.4682,11.1026
10/14/2014,2.41965,1.12428,0.95309,1.26693,589.475,2060.2,61.6973,13.4508,11.1216
10/15/2014,2.45735,1.13367,0.945894,1.27618,590.525,2062.75,61.6646,13.54,11.0961
10/16/2014,2.49295,1.12869,0.943977,1.27832,592.255,2084.28,62.0599,13.5885,11.133
10/17/2014,2.46935,1.12529,0.945591,1.27687,588.595,2077.75,61.6837,13.5468,11.14
10/20/2014,2.48475,1.12806,0.943688,1.27833,589.12,2075.83,61.5857,13.57,11.1015
10/21/2014,2.48625,1.12324,0.947598,1.27315,584.68,2051.95,61.4411,13.519,11.0332
10/22/2014,2.49435,1.12181,0.952197,1.2669,586.155,2057.5,61.4792,13.5818,11.0682
10/23/2014,2.52775,1.12562,0.95389,1.265,586.13,2060.43,61.4861,13.5573,11.033
10/24/2014,2.47645,1.12347,0.951996,1.26708,585.65,2074.08,61.447,13.559,11.0038
10/27/2014,2.56435,1.12557,0.948298,1.27136,585.93,2077.95,61.5697,13.5974,10.9932
10/28/2014,2.49365,1.11854,0.946094,1.27492,580.7,2061.2,61.5961,13.5122,10.9084
10/29/2014,2.45495,1.1144,0.944996,1.27627,576.7,2049.15,61.4776,13.4503,10.883
10/30/2014,2.4308,1.11996,0.95509,1.26238,578.35,2057.35,61.6314,13.458,10.9294
10/31/2014,2.4765,1.12817,0.962189,1.25314,581.525,2068.28,61.6835,13.5085,11.1002
11/03/2014,2.52485,1.13188,0.965697,1.24859,583.625,2074,61.6136,13.573,11.1382
11/04/2014,2.54245,1.14107,0.958367,1.25736,587.65,2080.7,61.6152,13.6102,11.1086
11/05/2014,2.53335,1.13954,0.963956,1.24912,590.57,2088.5,61.7599,13.6248,11.2172
11/06/2014,2.57055,1.14212,0.968261,1.24381,592.71,2098.03,61.6877,13.621,11.22
11/07/2014,2.58145,1.13592,0.969166,1.24162,590.08,2113.8,61.6677,13.5942,11.3074
11/10/2014,2.5621,1.13296,0.966134,1.2446,588.4,2108.5,61.8571,13.5654,11.293
11/11/2014,2.5881,1.1348,0.967818,1.24296,592.39,2121.85,61.8535,13.623,11.3132
11/12/2014,2.56485,1.13104,0.963155,1.24797,594.14,2123.75,61.6867,13.5848,11.2234
11/13/2014,2.59965,1.13484,0.963376,1.24761,594.85,2137.45,61.8059,13.6055,11.2338
11/14/2014,2.63375,1.1325,0.962578,1.2481,595.94,2168,61.9878,13.5622,11.1898
11/17/2014,2.62355,1.13224,0.964076,1.24596,596.9,2174,62.0634,13.6169,11.1744
11/18/2014,2.62245,1.13112,0.958462,1.25334,599.31,2169,62.0186,13.5642,11.0848
11/19/2014,2.60325,1.13468,0.958258,1.25445,602.8,2171.7,62.3199,13.6431,11.1214
11/20/2014,2.5707,1.13106,0.957752,1.25434,601.425,2165.6,62.2316,13.6358,11.0074
11/21/2014,2.54475,1.12356,0.968224,1.24152,595.01,2147.03,61.8556,13.637,10.9886
11/24/2014,2.56615,1.12856,0.96683,1.24395,596.725,2164.26,62.1648,13.6583,11.083
11/25/2014,2.55915,1.12612,0.963334,1.24877,599.93,2166.28,62.1462,13.6668,11.0111
11/26/2014,2.52685,1.1241,0.959535,1.25308,601.4,2171.98,62.0543,13.739,11.0084
11/27/2014,2.5258,1.1333,0.962578,1.2483,602.645,2188.6,62.1265,13.7792,11.039
11/28/2014,2.59835,1.14089,0.963164,1.2467,609.8,2218.15,62.4858,13.9203,11.1016
12/01/2014,2.5887,1.13886,0.96359,1.24784,614.91,2273.33,62.2772,13.9748,11.0586
12/02/2014,2.5937,1.13981,0.970698,1.24044,616.25,2298.9,62.1806,14.0863,11.1918
12/03/2014,2.5751,1.13678,0.976108,1.23238,612.1,2286.2,62.1437,14.1165,11.2636
12/04/2014,2.6086,1.13834,0.966405,1.24383,611.725,2293.2,62.1365,14.1413,11.2408
12/05/2014,2.6247,1.14354,0.977404,1.22983,613.62,2307.73,62.1544,14.318,11.4088
12/08/2014,2.6244,1.14653,0.977754,1.22914,615.25,2333.7,62.2114,14.427,11.6219
12/09/2014,2.6124,1.14316,0.966898,1.24279,617.07,2361.93,62.2254,14.4092,11.4676
12/10/2014,2.6274,1.14776,0.9684,1.24184,617.92,2397.75,62.3794,14.534,11.6514
12/11/2014,2.6723,1.15372,0.969798,1.23834,617.95,2434.05,62.6839,14.7108,11.712
12/12/2014,2.693,1.15544,0.96317,1.24646,619.92,2399.48,62.8926,14.797,11.7384
12/15/2014,2.7134,1.16313,0.966555,1.24243,620.775,2417,63.3919,14.842,11.787
12/16/2014,2.7767,1.16405,0.959552,1.25129,623.2,2455.45,64.4231,14.837,11.8045
12/17/2014,2.71225,1.16687,0.968387,1.23981,618.9,2413.06,64.0109,14.6685,11.7012
12/18/2014,2.68085,1.16129,0.98,1.22837,615.52,2322.13,63.4955,14.569,11.5856
12/19/2014,2.6699,1.16072,0.980646,1.22655,612.875,2292.35,63.6927,14.6142,11.6398
12/22/2014,2.6718,1.16468,0.98062,1.22603,612.125,2648.5,63.6352,14.6552,11.6074
12/23/2014,2.7218,1.16192,0.98675,1.218,610.595,2333.5,63.7219,14.7182,11.676
12/24/2014,2.7151,1.16118,0.985859,1.21936,610.525,2351.5,63.9157,14.7632,11.7202
12/25/2014,2.7151,1.16234,0.982774,1.22342,610.375,2351.5,63.8672,14.7302,11.6984
12/26/2014,2.7066,1.16138,0.987562,1.21742,610.405,2345,64.0293,14.7175,11.6526
12/29/2014,2.70845,1.16308,0.98694,1.2186,608.585,2368,64.0435,14.7168,11.6621
12/30/2014,2.6884,1.16109,0.987914,1.21694,607.075,2393,63.8034,14.7628,11.6116
12/31/2014,2.70535,1.15907,0.993152,1.21045,610.475,2381,63.5466,14.7702,11.6287
01/01/2015,2.70535,1.16306,0.99385,1.21178,610.475,2381,63.5633,14.7812,11.5597
01/02/2015,2.71535,1.17212,0.998554,1.20358,616.275,2393,63.6122,14.8658,11.7686
01/05/2015,2.7425,1.17964,1.00604,1.19403,618.975,2425.05,63.735,14.9752,11.7595
01/06/2015,2.71965,1.17976,1.00726,1.19226,617.15,2461.25,63.717,14.863,11.7554
