Date,Rate_0.5,Rate_0.4,Rate_1,Rate_1.5,Rate_0,Rate_-0.4
09/03/2016,56519.63498,49946.31888,95468.22909,144553.5125,27707.73022,11956.62274
10/03/2016,56258.64611,49699.24858,95140.93362,144165.3875,27518.52502,11828.78797
11/03/2016,56021.58854,49474.71504,94844.54304,143815.1425,27346.27902,11712.33578
14/03/2016,55989.45712,49442.80396,94814.59794,143792.8638,27317.4413,11690.07864
15/03/2016,56088.97263,49534.62058,94955.89679,143981.4275,27380.65499,11728.19755
16/03/2016,55943.95298,49396.61552,94779.094,143778.3245,27272.90146,11654.20468
17/03/2016,56350.84801,49777.33121,95320.17643,144459.0788,27551.09356,11833.38325
18/03/2016,56485.03794,49901.75108,95506.50817,144703.0383,27638.62763,11887.54251
21/03/2016,56505.82774,49919.57384,95545.42567,144765.5709,27646.77715,11889.53076
22/03/2016,56091.99617,49528.89365,95019.13049,144132.301,27350.89809,11691.96572
23/03/2016,55714.86887,49172.80452,94540.1066,143556.871,27081.15776,11512.08805
24/03/2016,55806.33823,49257.03959,94671.04255,143732.7654,27138.65241,11546.35706
25/03/2016,55191.69574,48677.92383,93882.06239,142774.9409,26703.84092,11259.36558
28/03/2016,55496.50196,48962.53498,94291.14085,143293.7864,26909.86973,11390.32874
29/03/2016,55459.32326,48925.9064,94254.50932,143263.1983,26877.64015,11366.01579
30/03/2016,56420.67106,49827.49399,95517.95686,144834.2434,27542.386,11797.43848
31/03/2016,57112.47994,50476.09865,96429.08643,145970.1929,28020.37346,12108.32828
01/04/2016,57067.85595,50432.41381,96383.0671,145928.279,27982.64554,12080.07775
04/04/2016,57045.51842,50409.68392,96365.99268,145921.9699,27960.54712,12062.13221
05/04/2016,57350.31456,50694.528,96773.8514,146438.3949,28167.78439,12195.28504
06/04/2016,57867.03696,51178.72453,97456.50619,147292.4873,28524.07956,12427.20216
07/04/2016,57388.12526,50726.61294,96846.89795,146557.6891,28181.37105,12197.421
08/04/2016,56867.2746,50235.21321,96182.09753,145754.4471,27809.97829,11949.56042
11/04/2016,56692.4393,50069.15486,95966.68323,145503.9634,27681.23161,11861.65156
12/04/2016,56874.00095,50238.08415,96214.71337,145823.9731,27801.83588,11937.4579
13/04/2016,57030.39366,50383.36532,96429.97131,146103.6089,27904.87592,12001.78487
14/04/2016,57357.20512,50688.87143,96866.61793,146655.6047,28127.36627,12144.78845
15/04/2016,57010.26271,50360.9858,96427.70099,146130.2288,27877.91393,11977.29935
18/04/2016,56334.92242,49724.57974,95560.99973,145077.6835,27399.45162,11660.31167
19/04/2016,56597.18354,49969.30014,95914.27555,145527.4926,27576.21653,11772.65292
20/04/2016,56361.98561,49746.57391,95620.03109,145179.7215,27405.5851,11657.64908
21/04/2016,55777.73911,49196.00409,94870.71407,144270.8554,26991.93057,11384.44356
22/04/2016,55829.37532,49242.79598,94949.88562,144383.0853,27021.55437,11400.43395
25/04/2016,56071.39838,49468.42498,95277.19366,144801.2027,27183.81686,11502.86555
26/04/2016,56044.63619,49441.57292,95254.19628,144787.496,27158.81574,11483.25192
27/04/2016,55919.25869,49322.09282,95102.64822,144615.3048,27065.13617,11418.9104
28/04/2016,55881.58424,49284.99716,95065.39718,144584.006,27032.56717,11394.40652
29/04/2016,55781.97328,49189.73381,94947.36638,144453.0857,26956.90637,11341.88769
02/05/2016,55396.47123,48826.02247,94456.22983,143861.8464,26682.57062,11160.46789
03/05/2016,55196.88398,48636.93504,94207.46346,143569.4342,26537.69578,11063.34693
04/05/2016,55358.08801,48786.58174,94429.775,143858.388,26643.32706,11128.50504
05/05/2016,55461.15442,48881.6497,94576.15537,144053.6186,26708.61575,11167.55765
06/05/2016,55519.3708,48934.60809,94663.98435,144176.5979,26742.75724,11186.4264
09/05/2016,55237.69763,48668.45667,94308.02595,143751.8935,26540.90852,11052.42545
10/05/2016,55193.79523,48625.54497,94262.49448,143710.2736,26504.17587,11025.41789
11/05/2016,54569.6411,48038.05429,93458.34837,142731.6777,26065.55588,10739.21557
12/05/2016,54630.41131,48093.39118,93549.61137,142858.9771,26101.37693,10759.06871
13/05/2016,55054.84548,48490.02717,94116.36349,143573.5923,26389.03826,10941.30427
16/05/2016,54635.26977,48094.57279,93579.50911,142925.0059,26092.28783,10746.8076
17/05/2016,54474.3583,47941.90257,93380.72028,142693.8877,25974.8018,10668.05654
18/05/2016,54578.75505,48038.16752,93529.10569,142891.8114,26040.75943,10707.25856
19/05/2016,54951.75272,48386.49149,94028.8025,143523.7583,26292.60901,10866.18641
20/05/2016,54830.3998,48270.91656,93881.89111,143356.841,26202.36706,10804.83105
23/05/2016,54638.34295,48089.01307,93642.3999,143075.4694,26063.29858,10712.15213
24/05/2016,54077.4153,47561.12086,92919.62837,142196.4095,25669.77028,10456.54326
25/05/2016,54116.23756,47595.85409,92982.22989,142288.3472,25690.37023,10466.56636
26/05/2016,54716.6123,48157.38307,93780.16851,143289.4082,26098.73952,10725.33336
27/05/2016,54806.19927,48239.75043,93909.18948,143463.423,26154.4524,10757.95011
30/05/2016,54808.73649,48240.43982,93924.30267,143496.6736,26149.97505,10751.8653
31/05/2016,54911.40886,48335.08574,94070.44499,143691.8487,26214.74033,10790.31018
01/06/2016,54917.20312,48338.82966,94089.8296,143730.388,26212.50859,10785.66397
02/06/2016,54689.92728,48123.89913,93804.16668,143391.9039,26049.18565,10677.51076
03/06/2016,54938.23459,48355.17727,94140.96023,143822.751,26214.57404,10780.57246
06/06/2016,55012.97708,48423.61461,94250.56977,143972.7963,26260.01828,10806.58762
07/06/2016,55027.13601,48435.20555,94280.91082,144024.8898,26263.56535,10805.6558
08/06/2016,54752.46021,48175.80587,93933.1974,143609.7105,26067.4989,10676.48849
09/06/2016,55140.81801,48538.48496,94453.29273,144267.1166,26329.6924,10841.76328
10/06/2016,55343.82031,48727.28172,94730.66752,144624.4385,26463.89691,10924.94335
13/06/2016,55191.49618,48582.64446,94543.25478,144407.5134,26352.23757,10849.83069
14/06/2016,55493.13966,48864.01023,94949.63338,144924.2048,26554.7236,10977.00667
15/06/2016,55356.77655,48734.34059,94783.15044,144733.1811,26454.05948,10908.91871
16/06/2016,55137.63341,48527.015,94508.26793,144408.1399,26296.23632,10804.16959
17/06/2016,54925.41231,48326.21714,94242.27986,144093.9669,26143.36428,10702.79591
20/06/2016,54420.29872,47850.74735,93592.29745,143304.6993,25788.70309,10472.51683
21/06/2016,54565.94265,47985.65407,93794.97844,143570.0024,25882.89502,10529.5684
22/06/2016,54045.14499,47495.60526,93123.7885,142754.0067,25518.07619,10293.55493
23/06/2016,53700.0954,47170.45911,92682.57451,142222.2163,25274.77902,10135.68307
24/06/2016,53113.48453,46619.03543,91923.38139,141296.0305,24866.33989,9873.805778
27/06/2016,53097.73143,46602.61258,91914.3316,141299.275,24849.47445,9860.075976
28/06/2016,53063.604,46568.97489,91881.11097,141272.5536,24820.03268,9838.409295
29/06/2016,52979.07401,46488.11802,91781.57173,141163.599,24756.10589,9794.992686
30/06/2016,52690.39926,46216.03879,91413.27659,140721.2789,24552.64692,9663.735056
01/07/2016,52365.66905,45910.25432,90997.17585,140219.4045,24324.88416,9517.576
04/07/2016,52506.50363,46040.49406,91194.34362,140478.5039,24414.9839,9571.118713
05/07/2016,52358.80393,45900.52571,91011.34713,140265.8104,24308.18086,9501.064882
06/07/2016,52457.53306,45991.32944,91153.064,140456.1164,24369.52356,9536.531407
07/07/2016,52214.90634,45762.48818,90844.8717,140087.9613,24198.06523,9426.041814
08/07/2016,52275.08784,45817.18901,90935.81913,140215.279,24233.08511,9444.967483
11/07/2016,52654.52452,46170.85288,91447.48335,140864.7765,24485.90001,9600.521116
12/07/2016,52830.49623,46334.0082,91690.90135,141181.248,24600.03269,9669.219783
13/07/2016,52721.71361,46230.46762,91559.27372,141032.3841,24519.7038,9615.692165
14/07/2016,52803.90454,46305.78779,91679.1846,141195.6252,24569.78499,9644.124911
15/07/2016,52744.10846,46248.12933,91612.06742,141126.7986,24522.92169,9611.648252
18/07/2016,52755.19739,46256.85818,91638.3247,141173.8374,24524.45545,9609.579347
19/07/2016,52671.22224,46176.56181,91539.3244,141065.4265,24461.12009,9566.798364
20/07/2016,52633.24003,46139.3399,91500.91035,141032.1968,24429.18583,9543.746087
21/07/2016,52702.50548,46202.54659,91603.84016,141174.4086,24470.40453,9566.572056
22/07/2016,52428.57568,45944.40261,91254.35271,140754.9825,24277.65146,9442.806111
25/07/2016,52148.97319,45681.00341,90897.10616,140325.7125,24081.3136,9317.126752
26/07/2016,51764.79533,45319.79573,90401.45057,139724.2012,23814.23549,9147.776326
27/07/2016,51322.46544,44904.28928,89828.3776,139026.0087,23508.27221,8954.955261
28/07/2016,50989.3462,44591.06012,89399.18293,138506.3636,23276.8534,8808.946802
29/07/2016,51042.75973,44639.39097,89481.38577,138622.9822,23307.1041,8824.718298
01/08/2016,50801.31499,44411.96221,89173.23792,138253.7592,23137.99043,8717.521614
02/08/2016,50953.83572,44552.97144,89386.69381,138533.7797,23235.20545,8774.545252
03/08/2016,50972.2566,44568.57323,89422.58867,138592.7795,23241.78326,8775.702867
04/08/2016,50430.60447,44060.49251,88716.45893,137727.8045,22870.24113,8544.304074
05/08/2016,50622.05011,44237.8566,88981.69269,138072.4603,22993.53254,8617.128477
08/08/2016,50857.47778,44456.36397,89305.10303,138489.4886,23146.61289,8708.388428
09/08/2016,50588.24191,44203.00968,88959.84133,138073.8379,22959.03967,8590.203863
10/08/2016,50714.31896,44319.2624,89138.42307,138310.5627,23038.25035,8635.981024
11/08/2016,50483.77459,44102.11262,88844.28963,137958.48,22876.93484,8534.109262
12/08/2016,50519.67785,44134.05733,88903.37039,138046.3795,22895.30188,8542.50903
15/08/2016,50176.0411,43811.25192,88458.96262,137506.8435,22658.0789,8394.479855
16/08/2016,49687.17013,43352.84712,87821.14734,136725.7281,22323.79647,8187.9321
17/08/2016,49589.8515,43260.33118,87703.20265,136592.8031,22252.74961,8141.967561
18/08/2016,49564.21871,43234.78544,87680.52296,136578.7237,22229.81092,8125.250121
19/08/2016,49462.91624,43138.56197,87557.21464,136439.0582,22156.16296,8077.792817
22/08/2016,49145.03766,42840.09605,87145.66288,135939.4834,21937.60771,7942.764339
23/08/2016,49043.55357,42743.74223,87021.9184,135799.1301,21864.03563,7895.591048
24/08/2016,49126.16103,42819.28203,87143.25602,135964.851,21913.56604,7922.73005
25/08/2016,49122.3402,42814.12082,87149.52983,135986.874,21905.30515,7914.988423
26/08/2016,49181.11236,42867.4045,87239.13805,136112.9744,21938.89732,7932.508956
29/08/2016,49005.29209,42701.65178,87016.37455,135848.9252,21815.67783,7855.44352
30/08/2016,49336.42679,43009.24268,87468.62369,136427.9478,22031.35711,7982.832967
31/08/2016,49021.11469,42713.24068,87060.15738,135931.9878,21814.85973,7849.46292
01/09/2016,49163.77362,42844.83801,87261.52146,136197.719,21904.47547,7900.720745
02/09/2016,49498.25147,43155.56636,87718.14493,136782.1515,22122.47118,8029.608428
05/09/2016,49639.76088,43286.12257,87917.81929,137045.6558,22211.48057,8080.696557
06/09/2016,49592.3263,43240.22037,87866.12265,136995.3635,22173.97447,8055.21307
07/09/2016,49454.92344,43110.30696,87694.67333,136795.5356,22076.28598,7993.376959
08/09/2016,49750.00048,43384.27253,88098.70935,137314.2,22268.07343,8106.614679
09/09/2016,49365.26326,43023.3908,87598.09713,136703.3837,22004.88204,7944.74299
12/09/2016,49106.5352,42780.2466,87264.85322,136301.2962,21826.34219,7834.437775
13/09/2016,49005.73434,42684.56067,87141.88197,136161.8284,21753.38553,7787.841628
14/09/2016,49355.05624,43009.06904,87618.67672,136771.7713,21980.90987,7922.014135
15/09/2016,49468.42744,43113.32204,87781.04499,136988.8134,22050.96078,7961.496093
16/09/2016,49210.00186,42870.4585,87448.21615,136587.2596,21872.61671,7851.305571
19/09/2016,49133.1046,42797.08317,87357.11711,136487.6385,21815.60097,7814.284451
20/09/2016,48972.69864,42645.77253,87154.64328,136248.778,21702.9441,7743.917321
21/09/2016,48786.36997,42470.29452,86917.47091,135966.4446,21573.14182,7663.427694
22/09/2016,49063.72083,42727.54351,87298.74157,136457.3193,21752.25703,7768.047003
23/09/2016,48695.68221,42382.49947,86819.14148,135871.8434,21501.46554,7615.146876
26/09/2016,49146.00162,42801.15503,87431.19241,136651.3129,21795.74057,7788.681128
27/09/2016,49382.79175,43020.58694,87758.18682,137074.2002,21948.01502,7877.438843
28/09/2016,49692.8132,43308.42207,88182.55388,137618.603,22149.38095,7995.977217
29/09/2016,49573.33735,43195.27259,88034.86117,137448.385,22063.81354,7941.634485
30/09/2016,49540.46491,43162.9834,88002.48827,137422.2047,22036.13459,7922.209336
03/10/2016,49153.73723,42800.40847,87498.41356,136806.4775,21772.44848,7761.056528
04/10/2016,49017.94164,42672.08877,87328.65613,136608.4542,21676.31073,7700.746175
05/10/2016,49162.27375,42805.18868,87532.56772,136877.6428,21766.76085,7752.192891
06/10/2016,49528.28919,43145.21789,88031.93371,137516.0583,22005.1247,7892.538738
07/10/2016,49231.37634,42866.4912,87647.51028,137049.8247,21801.42287,7767.510032
10/10/2016,49139.26891,42778.94089,87536.03846,136924.6904,21734.38176,7724.627359
11/10/2016,49106.16666,42746.45857,87503.25859,136897.9363,21706.66052,7705.317392
12/10/2016,48731.3779,42395.18963,87014.29366,136300.5001,21451.75281,7550.422035
13/10/2016,48902.10881,42552.88043,87253.64892,136614.1861,21559.56573,7612.009137
14/10/2016,48712.02258,42373.96308,87011.14299,136324.9683,21427.60705,7530.662136
17/10/2016,48666.98657,42330.36875,86962.32418,136278.076,21392.06316,7506.822654
18/10/2016,48551.75528,42221.30634,86819.67498,136113.7197,21309.96058,7455.334816
19/10/2016,48344.50865,42026.44867,86553.91094,135795.1505,21166.94365,7367.81448
20/10/2016,48351.05101,42030.97059,86573.9837,135834.4674,21165.66935,7364.400773
21/10/2016,48300.66433,41982.40785,86517.90646,135778.4149,21126.68846,7338.659489
24/10/2016,48207.69866,41894.14886,86404.83746,135650.9592,21059.54286,7296.285968
25/10/2016,48017.74886,41715.48586,86161.88455,135360.7214,20928.31435,7216.151589
26/10/2016,48113.16909,41802.86656,86300.93427,135549.1203,20985.82477,7247.452335
27/10/2016,48573.06721,42230.10441,86927.56639,136348.2076,21284.71003,7421.646543
28/10/2016,48619.84327,42272.14357,87001.46055,136454.9425,21310.09063,7434.031069
31/10/2016,48901.4523,42533.20629,87389.23566,136954.6078,21491.25771,7538.965942
01/11/2016,48528.96823,42184.23434,86902.6263,136359.5987,21238.62451,7386.335865
02/11/2016,48580.61455,42230.812,86983.05214,136474.5312,21267.21837,7400.611252
03/11/2016,48289.22519,41957.5425,86604.50063,136014.546,21068.71972,7280.549717
04/11/2016,47895.51677,41588.97879,86088.50667,135381.9966,20803.02688,7121.394961
07/11/2016,47703.22367,41408.20986,85842.03165,135087.0711,20670.6472,7041.072706
08/11/2016,48035.43795,41716.2445,86298.58386,135673.6943,20884.25653,7163.925835
09/11/2016,48302.77391,41963.86296,86667.94807,136150.8212,21055.29872,7262.061817
10/11/2016,48377.57673,42032.01882,86779.42724,136304.7127,21099.16114,7285.301795
11/11/2016,47968.3395,41648.99153,86242.58279,135645.9984,20823.26856,7120.215883
14/11/2016,47923.40597,41605.54543,86193.65545,135598.8162,20788.06774,7096.933241
15/11/2016,48013.88301,41688.2916,86326.23103,135779.2307,20842.18662,7126.098676
16/11/2016,48070.09381,41739.10487,86412.87463,135902.0489,20873.70649,7141.999939
17/11/2016,47577.86775,41278.88562,85764.06052,135102.3901,20543.81181,6946.105588
18/11/2016,47345.42239,41060.79756,85463.27556,134739.0104,20385.45088,6851.14846
21/11/2016,47336.48847,41050.91592,85462.52802,134752.1955,20374.07688,6841.959739
22/11/2016,47489.86634,41192.21652,85679.74086,135038.9911,20469.36755,6894.91905
23/11/2016,46905.82481,40646.76011,84906.22328,134081.7468,20080.55133,6666.422553
24/11/2016,46870.57221,40612.3867,84870.02523,134050.354,20051.99494,6647.36365
25/11/2016,46917.37342,40654.40657,84944.1844,134157.6233,20077.19039,6659.416099
28/11/2016,47154.51513,40873.65328,85274.25338,134586.3733,20227.15854,6743.788062
29/11/2016,47349.89127,41054.03576,85548.05094,134944.3474,20349.86844,6812.50869
30/11/2016,47515.81607,41207.00771,85782.19398,135252.4654,20453.33165,6870.147425
01/12/2016,47307.92685,41011.83557,85514.17424,134930.0733,20311.33109,6785.003652
02/12/2016,46802.37107,40539.58824,84845.53198,134104.1041,19974.62141,6587.517769
05/12/2016,46705.16868,40447.56242,84725.90338,133967.8104,19905.60631,6545.200501
06/12/2016,46982.68063,40704.33264,85110.58153,134465.4173,20081.71465,6644.335
07/12/2016,47366.83726,41060.45338,85638.37603,135142.6138,20327.99745,6784.468862
08/12/2016,47567.44218,41245.70794,85919.19211,135509.4065,20454.15676,6855.222856
09/12/2016,47692.18794,41360.32688,86098.03215,135748.1079,20530.57525,6897.131777
12/12/2016,47803.60322,41462.53568,86258.9409,135964.2786,20598.26553,6933.995387
13/12/2016,47661.15581,41328.29236,86078.93508,135752.4843,20499.14652,6873.693467
14/12/2016,47634.30971,41301.7244,86054.1611,135735.5539,20475.99974,6857.661585
15/12/2016,48096.13125,41730.32613,86685.54548,136542.274,20774.03138,7028.817816
16/12/2016,47848.23495,41497.83353,86364.09527,136153.0443,20605.46339,6927.870044
19/12/2016,48296.27247,41913.6427,86976.74008,136936.0723,20894.6695,7094.169672
20/12/2016,48216.89575,41838.1121,86881.59921,136830.9447,20836.83429,7057.727381
21/12/2016,48587.42621,42181.78512,87389.88418,137482.763,21075.38909,7194.862417
22/12/2016,48211.61603,41830.0429,86897.20243,136878.99,20822.23082,7043.987499
23/12/2016,48379.94961,41985.29707,87134.40213,137190.8376,20927.48009,7102.932215
26/12/2016,48187.39654,41804.33046,86887.38667,136895.1431,20795.17267,7022.985298
27/12/2016,47810.84168,41452.02803,86393.04058,136288.7905,20542.19381,6873.032267
28/12/2016,47878.61498,41513.57624,86495.41108,136431.5445,20581.15616,6893.11195
29/12/2016,48161.71529,41775.68449,86886.9443,136937.2983,20761.61128,6995.618072
30/12/2016,47940.18455,41567.7774,86600.76885,136592.2674,20610.51446,6905.036604
02/01/2017,47541.92064,41195.36093,86076.74215,135948.2685,20343.80402,6747.738239
03/01/2017,47525.45186,41178.46549,86065.88189,135948.809,20327.51886,6735.770334
04/01/2017,47510.17928,41162.68448,86056.62767,135951.3667,20312.02157,6724.264697
