"Date","Polish Zloty Spot Fwd 1 Day Term Mid Rate","Polish Zloty Spot Fwd 3 Months Term Mid Rate","Polish Zloty Spot Fwd 6 Months Term Mid Rate","Polish Zloty Spot Fwd 9 Months Term Mid Rate","Polish Zloty Spot Fwd 1 Year Term Mid Rate","Polish Zloty Spot Fwd 2 Years Term Mid Rate","Polish Zloty Spot Fwd 3 Years Term Mid Rate","Polish Zloty Spot Fwd 4 Years Term Mid Rate","Polish Zloty Spot Fwd 5 Years Term Mid Rate","Polish Zloty Spot Fwd 6 Years Term Mid Rate","Polish Zloty Spot Fwd 7 Years Term Mid Rate","Polish Zloty Spot Fwd 8 Years Term Mid Rate","Polish Zloty Spot Fwd 9 Years Term Mid Rate","Polish Zloty Spot Fwd 10 Years Term Mid Rate","Polish Zloty Spot Fwd 15 Years Term Mid Rate","Polish Zloty Spot Fwd 20 Years Term Mid Rate","Polish Zloty Spot Fwd 25 Years Term Mid Rate","Polish Zloty Spot Fwd 30 Years Term Mid Rate"
14-May-15,1.71043,1.714,1.73026,1.75385,1.76419,1.89201,2.03201,2.15951,2.27701,2.38451,2.47201,2.54001,2.59126,2.62951,2.76951,2.81951,2.77951,2.71951
15-May-15,1.71035,1.714,1.73026,1.7556,1.76569,1.88631,2.02881,2.16381,2.28381,2.39006,2.48131,2.55131,2.60506,2.64881,2.78881,2.83881,2.79881,2.73881
18-May-15,1.71931,1.723,1.73026,1.75324,1.76048,1.87934,2.02684,2.16684,2.29184,2.39934,2.48684,2.55684,2.61384,2.66184,2.80184,2.85184,2.81184,2.75184
19-May-15,1.72329,1.727,1.73994,1.75119,1.75724,1.86023,1.99773,2.13273,2.25273,2.35773,2.44773,2.51973,2.57698,2.62273,2.76773,2.81773,2.77773,2.71773
20-May-15,1.73815,1.742,1.73989,1.75182,1.75386,1.83562,1.97062,2.10812,2.23312,2.33937,2.42562,2.49462,2.55012,2.59562,2.73812,2.78812,2.74812,2.68812
21-May-15,1.74229,1.746,1.73978,1.75404,1.75689,1.82801,1.95551,2.09551,2.22551,2.33176,2.41801,2.48801,2.54351,2.58801,2.73301,2.78301,2.74301,2.68301
22-May-15,1.76212,1.766,1.74984,1.76077,1.76344,1.836,1.9635,2.1035,2.2335,2.33725,2.421,2.487,2.54225,2.5885,2.7335,2.7835,2.7435,2.6835
26-May-15,1.74818,1.752,1.74982,1.76415,1.77306,1.88468,2.03718,2.20718,2.37718,2.49843,2.59218,2.66618,2.72468,2.77218,2.91718,2.96718,2.92718,2.86718
27-May-15,N/A,1.752,1.74996,1.76596,1.77594,1.8847,2.0347,2.1997,2.3572,2.4822,2.5797,2.6537,2.71095,2.7572,2.8997,2.9497,2.9097,2.8497
28-May-15,1.67649,1.68,1.69352,1.70647,1.72362,1.8303,1.98462,2.1493,2.29967,2.4259,2.52234,2.59577,2.65356,2.70005,2.84493,2.89487,2.85486,2.79487
29-May-15,1.75814,1.762,1.7599,1.77444,1.78249,1.87281,2.01281,2.15281,2.29031,2.40781,2.50281,2.57581,2.63131,2.67531,2.82031,2.87031,2.83031,2.77031
01-Jun-15,1.75416,1.758,1.76038,1.77639,1.78636,1.89441,2.03941,2.18691,2.32691,2.44941,2.54691,2.61991,2.67666,2.72191,2.86691,2.91691,2.87691,2.81691
02-Jun-15,1.7481,1.75196,1.75982,1.77775,1.78907,1.92007,2.08257,2.25007,2.40507,2.53132,2.63257,2.71007,2.76857,2.81507,2.94757,2.99757,2.95757,2.89757
03-Jun-15,1.74429,1.748,1.76032,1.78322,1.79954,1.96333,2.14833,2.32833,2.48583,2.62433,2.73583,2.81583,2.87533,2.92083,3.06583,3.11583,3.07583,3.01583
04-Jun-15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
05-Jun-15,1.7442,1.748,1.76032,1.78498,1.80216,1.98592,2.18592,2.36592,2.52592,2.66717,2.78342,2.87142,2.93742,2.98842,3.13342,3.18342,3.14342,3.08342
08-Jun-15,1.7442,1.748,1.76032,1.78493,1.80469,1.98881,2.19381,2.37881,2.54381,2.68631,2.80381,2.89181,2.95656,3.00631,3.15131,3.20131,3.16131,3.10131
09-Jun-15,1.75416,1.758,1.77036,1.78998,1.80792,1.99672,2.20922,2.39172,2.55672,2.69747,2.81922,2.91022,2.98172,3.03922,3.18922,3.23922,3.19922,3.13922
10-Jun-15,1.75109,1.755,1.76977,1.79121,1.80992,2.0042,2.2167,2.3967,2.5592,2.6992,2.8192,2.9102,2.98345,3.0417,3.1917,3.2417,3.2017,3.1417
11-Jun-15,1.74727,1.751,1.77033,1.79337,1.8114,1.98535,2.18785,2.36285,2.51535,2.64785,2.76035,2.84785,2.9166,2.97035,3.12035,3.17035,3.13035,3.07035
12-Jun-15,1.76212,1.766,1.7804,1.80348,1.82157,2.01813,2.22813,2.40813,2.56813,2.70063,2.81313,2.90313,2.97313,3.02813,3.17813,3.22813,3.18813,3.12813
15-Jun-15,1.75814,1.762,1.77988,1.81241,1.84061,2.04882,2.27382,2.46882,2.63882,2.77982,2.89382,2.98382,3.05132,3.10382,3.25382,3.30382,3.26382,3.20382
16-Jun-15,1.74818,1.752,1.77233,1.804,1.83376,2.03216,2.25216,2.44716,2.61466,2.75216,2.85966,2.94466,3.00966,3.05966,3.20966,3.25966,3.21966,3.15966
17-Jun-15,1.76403,1.768,1.78283,1.80923,1.83836,2.04138,2.26388,2.45888,2.62638,2.75938,2.86638,2.95138,3.01388,3.06138,3.21138,3.26138,3.22138,3.16138
18-Jun-15,1.7632,1.767,1.78989,1.81574,1.84529,2.03528,2.25028,2.43028,2.58528,2.71703,2.82528,2.90778,2.97403,3.02528,3.17528,3.22528,3.18528,3.12528
19-Jun-15,1.80991,1.814,1.79989,1.82282,1.83851,2.04183,2.25683,2.43683,2.59183,2.72183,2.82683,2.91033,2.97483,3.02433,3.17433,3.22433,3.18433,3.12433
22-Jun-15,1.78303,1.782,1.78748,1.81419,1.84059,1.99905,2.19655,2.36655,2.51405,2.6423,2.74905,2.83655,2.9028,2.95405,3.10405,3.15405,3.11405,3.05405
23-Jun-15,1.77308,1.777,1.79016,1.81186,1.83503,1.97905,2.16655,2.32905,2.46905,2.5903,2.69655,2.78255,2.84705,2.89655,3.04655,3.09655,3.05655,2.99655
24-Jun-15,1.77299,1.777,1.78989,1.81415,1.83517,1.98299,2.16799,2.33299,2.47549,2.60049,2.70549,2.79149,2.85474,2.90299,3.05299,3.10299,3.06299,3.00299
25-Jun-15,1.77316,1.777,1.78995,1.81255,1.83285,1.97496,2.15996,2.31996,2.45996,2.58146,2.68496,2.77096,2.83296,2.87996,3.02996,3.07996,3.03996,2.97996
26-Jun-15,1.78204,1.786,1.7905,1.81455,1.83565,1.98564,2.17564,2.34064,2.48814,2.61164,2.71814,2.80414,2.87114,2.92314,3.07314,3.12314,3.08314,3.02314
29-Jun-15,1.78204,1.786,1.78965,1.81794,1.84613,2.0148,2.2148,2.3998,2.5623,2.69605,2.8073,2.8973,2.9648,3.0173,3.1673,3.2173,3.1773,3.1173
30-Jun-15,1.77308,1.777,1.79024,1.81577,1.83631,1.98498,2.17998,2.35998,2.52498,2.66248,2.77748,2.86748,2.93373,2.98498,3.13498,3.18498,3.14498,3.08498
01-Jul-15,1.77,1.774,1.7899,1.81417,1.83368,1.97741,2.16741,2.34491,2.50991,2.64866,2.76241,2.84991,2.91991,2.97241,3.12241,3.17241,3.13241,3.07241
02-Jul-15,1.77416,1.778,1.78974,1.81361,1.83376,1.97029,2.15279,2.32529,2.48279,2.62029,2.73279,2.82279,2.89029,2.94029,3.09029,3.14029,3.10029,3.04029
06-Jul-15,1.78004,1.784,1.79021,1.8108,1.82848,1.95144,2.13144,2.30644,2.46894,2.60769,2.72394,2.81644,2.88594,2.93894,3.09394,3.14394,3.10394,3.04394
07-Jul-15,1.76013,1.764,1.79005,1.7972,1.81255,1.89155,2.05655,2.22155,2.37155,2.5028,2.61655,2.70655,2.7723,2.82155,2.97655,3.02655,2.98655,2.92655
08-Jul-15,1.76697,1.77096,1.79051,1.78926,1.79675,1.83755,1.97255,2.11255,2.24755,2.3713,2.48005,2.57005,2.6333,2.68005,2.83505,2.88505,2.84505,2.78505
09-Jul-15,1.76719,1.771,1.79084,1.78934,1.79673,1.83537,1.95787,2.08287,2.20787,2.33037,2.43787,2.52037,2.58412,2.63537,2.78537,2.83537,2.79537,2.73537
10-Jul-15,1.7671,1.771,1.79087,1.79604,1.8074,1.86891,2.00891,2.14641,2.27891,2.40491,2.51891,2.60391,2.67291,2.72891,2.87891,2.92891,2.88891,2.82891
13-Jul-15,1.7671,1.771,1.79089,1.79286,1.80498,1.87938,2.02438,2.16688,2.30938,2.44288,2.55938,2.64938,2.72038,2.77938,2.93238,2.98238,2.94238,2.88238
14-Jul-15,1.77805,1.782,1.79053,1.78923,1.79818,1.86789,2.01039,2.15539,2.29539,2.42814,2.54789,2.64289,2.71789,2.77789,2.93539,2.98539,2.94539,2.88539
15-Jul-15,1.80385,1.808,1.79033,1.78753,1.79057,1.84778,1.98278,2.12278,2.25778,2.38403,2.49778,2.59178,2.66703,2.72778,2.88528,2.93528,2.89528,2.83528
16-Jul-15,1.80004,1.804,1.79052,1.78762,1.78998,1.83553,1.97053,2.11053,2.24303,2.36928,2.48303,2.57803,2.65403,2.71553,2.87553,2.92553,2.88553,2.82553
17-Jul-15,1.77606,1.78,1.79055,1.766,1.76262,1.79993,1.92243,2.05243,2.17993,2.29868,2.40743,2.49743,2.56843,2.62493,2.78493,2.83493,2.79493,2.73493
20-Jul-15,1.79896,1.803,1.79008,1.75375,1.73847,1.77046,1.89046,2.01796,2.14296,2.26196,2.37296,2.46546,2.53496,2.59046,2.75046,2.80046,2.76046,2.70046
21-Jul-15,1.80792,1.812,1.79041,1.76255,1.74812,1.79304,1.91805,2.05304,2.18304,2.30429,2.41304,2.50054,2.57179,2.63054,2.79054,2.84054,2.80055,2.74054
22-Jul-15,1.80783,1.812,1.79108,1.75772,1.74108,1.78937,1.90937,2.03937,2.16437,2.28187,2.38437,2.47187,2.54187,2.59937,2.75937,2.80937,2.76937,2.70937
23-Jul-15,1.80303,1.807,1.79071,1.76957,1.75406,1.80508,1.93008,2.06508,2.19008,2.30508,2.41008,2.49758,2.57033,2.63008,2.79008,2.84008,2.80008,2.74008
24-Jul-15,1.79697,1.801,1.79024,1.76924,1.75392,1.78612,1.90612,2.03612,2.15862,2.27062,2.37362,2.46012,2.53037,2.58862,2.74862,2.79862,2.75862,2.69862
27-Jul-15,1.79697,1.801,1.79026,1.76596,1.74879,1.77354,1.89354,2.02354,2.14604,2.25679,2.35854,2.44504,2.51579,2.57354,2.73354,2.78354,2.74354,2.68354
28-Jul-15,1.79299,1.797,1.79081,1.76955,1.7539,1.78398,1.90898,2.04648,2.17148,2.28523,2.38898,2.47898,2.54923,2.60648,2.76648,2.81648,2.77648,2.71648
29-Jul-15,1.79303,1.797,1.79073,1.76947,1.7541,1.79413,1.92913,2.07913,2.20913,2.32388,2.42663,2.51663,2.58688,2.64413,2.80413,2.85413,2.81413,2.75413
30-Jul-15,1.79307,1.797,1.7909,1.76983,1.75603,1.8114,1.9514,2.1014,2.2364,2.35715,2.4614,2.5514,2.6229,2.6814,2.8414,2.8914,2.8514,2.7914
31-Jul-15,1.79299,1.797,1.79092,1.77158,1.75693,1.80063,1.94313,2.09563,2.23563,2.35863,2.46313,2.55313,2.62463,2.68313,2.84313,2.89313,2.85313,2.79313
03-Aug-15,1.78701,1.791,1.79045,1.77289,1.75923,1.80864,1.95114,2.10614,2.24364,2.36514,2.46864,2.55514,2.62689,2.68614,2.84614,2.89614,2.85614,2.79614
04-Aug-15,1.80294,1.807,1.79084,1.7752,1.75949,1.80857,1.94857,2.10107,2.23607,2.35607,2.46357,2.55107,2.62132,2.67857,2.83857,2.88857,2.84857,2.78857
05-Aug-15,1.78693,1.791,1.79061,1.78137,1.77131,1.85288,2.00788,2.17788,2.32038,2.44613,2.55538,2.64188,2.71713,2.78038,2.94038,2.99038,2.95038,2.89038
06-Aug-15,1.79307,1.797,1.79108,1.78013,1.76883,1.83864,1.99864,2.16864,2.31864,2.44689,2.55864,2.64864,2.72014,2.77864,2.93864,2.98864,2.94864,2.88864
07-Aug-15,1.78697,1.791,1.79065,1.78146,1.77165,1.83235,1.97235,2.12485,2.26985,2.3981,2.50985,2.59985,2.6726,2.73235,2.89235,2.94235,2.90235,2.84235
10-Aug-15,1.78701,1.791,1.79063,1.77822,1.76391,1.8162,1.9512,2.1012,2.2362,2.35995,2.4712,2.5627,2.63595,2.6962,2.8562,2.9062,2.8662,2.8062
11-Aug-15,1.8129,1.817,1.79089,1.77214,1.75312,1.78526,1.90776,2.03776,2.16526,2.28776,2.40026,2.49026,2.56201,2.62026,2.78026,2.83026,2.79026,2.73026
12-Aug-15,1.82077,1.825,1.79085,1.76667,1.74715,1.76188,1.86438,1.97938,2.09438,2.20938,2.31688,2.40688,2.47888,2.53688,2.69688,2.74688,2.70688,2.64688
13-Aug-15,1.81199,1.816,1.79077,1.76997,1.75241,1.767,1.8695,1.987,2.1045,2.2195,2.327,2.417,2.489,2.547,2.707,2.757,2.717,2.657
14-Aug-15,1.82186,1.826,1.80085,1.77004,1.74715,1.73214,1.82714,1.93714,2.04964,2.15989,2.26714,2.35464,2.42664,2.48464,2.64464,2.69464,2.65464,2.59464
17-Aug-15,1.82186,1.826,1.80087,1.76675,1.74211,1.71823,1.81073,1.91823,2.03073,2.13973,2.24573,2.33573,2.40648,2.46323,2.62323,2.67323,2.63323,2.57323
18-Aug-15,1.82385,1.828,1.80165,1.76966,1.74435,1.72211,1.81961,1.93711,2.05461,2.16461,2.26461,2.35461,2.42411,2.47961,2.63961,2.68961,2.64961,2.58961
19-Aug-15,1.83172,1.836,1.8016,1.76377,1.73711,1.72482,1.81732,1.93232,2.04732,2.15857,2.25982,2.34982,2.41932,2.47482,2.63482,2.68482,2.64482,2.58482
20-Aug-15,1.82294,1.827,1.80151,1.76376,1.7372,1.71836,1.80336,1.91086,2.02086,2.12936,2.23086,2.31786,2.38761,2.44336,2.59646,2.64646,2.60646,2.54646
21-Aug-15,1.82285,1.827,1.80154,1.76378,1.7385,1.72158,1.81158,1.91908,2.02908,2.13758,2.24158,2.32758,2.39908,2.45658,2.61158,2.66158,2.62158,2.56158
24-Aug-15,1.82181,1.82595,1.80104,1.7665,1.74201,1.74448,1.85198,1.98198,2.10948,2.22323,2.32198,2.40948,2.47898,2.53448,2.68948,2.73948,2.69948,2.63948
25-Aug-15,1.81787,1.822,1.80139,1.76931,1.74448,1.76575,1.90575,2.06825,2.21825,2.34325,2.44825,2.53575,2.60775,2.66825,2.82825,2.87825,2.83825,2.77825
26-Aug-15,1.81181,1.816,1.80149,1.77016,1.74713,1.7581,1.8856,2.0356,2.1756,2.3006,2.4056,2.4931,2.5656,2.6256,2.7856,2.8356,2.7956,2.7356
27-Aug-15,1.81204,1.816,1.80111,1.76781,1.74038,1.76137,1.88887,2.03887,2.17887,2.30387,2.40887,2.49637,2.56762,2.62637,2.78637,2.83637,2.79637,2.73637
28-Aug-15,1.81195,1.816,1.80114,1.76764,1.74005,1.75132,1.87632,2.02632,2.16382,2.28882,2.39382,2.48132,2.55257,2.61132,2.77132,2.82132,2.78132,2.72132
31-Aug-15,1.81195,1.816,1.80117,1.76766,1.74006,1.75132,1.87632,2.02632,2.16382,2.28882,2.39382,2.48132,2.55257,2.61132,2.77132,2.82132,2.78132,2.72132
01-Sep-15,1.79801,1.802,1.8017,1.7714,1.7471,1.77272,1.91022,2.07522,2.22522,2.35397,2.46272,2.55272,2.62397,2.68272,2.84272,2.89272,2.85272,2.79272
02-Sep-15,1.79801,1.802,1.80424,1.77428,1.75126,1.77351,1.91851,2.09101,2.24601,2.37601,2.48601,2.57601,2.64726,2.70601,2.86601,2.91601,2.87601,2.81601
03-Sep-15,1.80805,1.812,1.80181,1.77001,1.74564,1.75517,1.89517,2.06017,2.20517,2.33392,2.44267,2.53267,2.60517,2.66267,2.82267,2.87267,2.83267,2.77267
04-Sep-15,1.80796,1.812,1.80183,1.76666,1.7391,1.72617,1.85617,2.00617,2.14617,2.27117,2.38367,2.47467,2.54667,2.60367,2.76367,2.81367,2.77367,2.71367
08-Sep-15,1.79801,1.802,1.80189,1.76803,1.74041,1.73326,1.86326,2.01576,2.15576,2.28451,2.40076,2.49576,2.57201,2.63326,2.79326,2.84326,2.80326,2.74326
09-Sep-15,1.79801,1.802,1.80191,1.76746,1.74071,1.73394,1.86394,2.01894,2.16144,2.29269,2.41144,2.50644,2.58144,2.64144,2.80144,2.85144,2.81144,2.75144
10-Sep-15,1.7981,1.802,1.802,1.76805,1.74142,1.72627,1.85377,2.00627,2.14627,2.27627,2.39377,2.48877,2.56252,2.62127,2.78127,2.83127,2.79127,2.73127
11-Sep-15,1.79303,1.797,1.80202,1.76979,1.74388,1.73179,1.84679,1.99179,2.12429,2.24804,2.36179,2.45429,2.52679,2.58429,2.74429,2.79429,2.75429,2.69429
14-Sep-15,1.79403,1.798,1.80155,1.76783,1.74129,1.71361,1.82361,1.95861,2.08861,2.21236,2.32611,2.41861,2.49111,2.54861,2.70861,2.75861,2.71861,2.65861
15-Sep-15,1.79403,1.798,1.80157,1.76788,1.74187,1.73891,1.85891,2.00641,2.14641,2.27066,2.38391,2.47641,2.55016,2.60891,2.76891,2.81891,2.77891,2.71891
16-Sep-15,1.79403,1.798,1.8016,1.76747,1.74248,1.73959,1.85459,1.99959,2.13459,2.26059,2.37459,2.46709,2.54334,2.60459,2.76459,2.81459,2.77459,2.71459
17-Sep-15,1.79411,1.798,1.80168,1.76809,1.74318,1.72436,1.83436,1.97436,2.10436,2.22786,2.33936,2.43186,2.50561,2.56436,2.72436,2.77436,2.73436,2.67436
18-Sep-15,1.80498,1.809,1.80221,1.76496,1.73689,1.68214,1.77464,1.89464,2.01464,2.12939,2.23464,2.32464,2.40089,2.45964,2.61714,2.66714,2.62714,2.56714
21-Sep-15,1.79801,1.802,1.80224,1.7565,1.73064,1.68039,1.77539,1.89039,2.01039,2.12589,2.23039,2.32289,2.39726,2.45539,2.61039,2.66039,2.62039,2.56039
22-Sep-15,1.80199,1.806,1.80176,1.74932,1.71367,1.65179,1.72929,1.83429,1.94679,2.06254,2.17179,2.26479,2.34404,2.40679,2.56429,2.61429,2.57429,2.51429
23-Sep-15,1.80186,1.806,1.80205,1.74838,1.71464,1.65463,1.73213,1.83713,1.94963,2.06588,2.17713,2.27013,2.34938,2.41213,2.56963,2.61963,2.57963,2.51963
24-Sep-15,1.77818,1.782,1.80249,1.75037,1.713,1.64246,1.72746,1.83746,1.95496,2.07246,2.18746,2.28396,2.36146,2.42246,2.57996,2.62996,2.58996,2.52996
25-Sep-15,1.7781,1.782,1.8024,1.7497,1.71505,1.65619,1.75369,1.87869,2.01119,2.13744,2.24869,2.34519,2.42194,2.48369,2.64119,2.69119,2.65119,2.59119
28-Sep-15,1.7781,1.782,1.80243,1.74626,1.70999,1.64295,1.73545,1.85795,1.98545,2.1092,2.22545,2.32045,2.39545,2.45545,2.61545,2.66545,2.62545,2.56545
29-Sep-15,1.78191,1.78615,1.8122,1.75186,1.71353,1.65046,1.74796,1.88046,2.01546,2.14296,2.25796,2.35296,2.42921,2.49046,2.65046,2.70046,2.66046,2.60046
30-Sep-15,1.78195,1.78616,1.81282,1.75262,1.71039,1.64595,1.74095,1.87095,2.00345,2.1322,2.24845,2.34345,2.4197,2.48095,2.64095,2.69095,2.65095,2.59095
01-Oct-15,1.76818,1.77221,1.81247,1.75194,1.70769,1.63172,1.71922,1.84172,1.97172,2.10172,2.22172,2.31922,2.39797,2.46172,2.62172,2.67172,2.63172,2.57172
02-Oct-15,1.76805,1.77231,1.8121,1.73586,1.68236,1.57749,1.64249,1.74499,1.85999,1.97874,2.09749,2.19749,2.27374,2.33249,2.49249,2.54249,2.50249,2.44249
05-Oct-15,1.7681,1.77232,1.81253,1.73185,1.67235,1.56603,1.62353,1.71853,1.82603,1.94028,2.05853,2.15853,2.23353,2.29103,2.46103,2.51103,2.47103,2.41103
06-Oct-15,1.76611,1.77037,1.81304,1.74058,1.68206,1.58713,1.64713,1.74463,1.85463,1.96938,2.08713,2.18713,2.26338,2.32213,2.49213,2.54213,2.50213,2.44213
07-Oct-15,1.76204,1.76651,1.82307,1.75791,1.70697,1.62462,1.68462,1.78212,1.89212,2.00687,2.11962,2.21462,2.29137,2.35212,2.51212,2.56212,2.52212,2.46212
08-Oct-15,1.76221,1.76658,1.82613,1.76379,1.71707,1.63389,1.69389,1.79139,1.90139,2.01364,2.12389,2.21889,2.29564,2.35639,2.51639,2.56639,2.52639,2.46639
09-Oct-15,1.74818,1.75262,1.81308,1.7567,1.70682,1.65183,1.71683,1.81683,1.92933,2.04308,2.15433,2.24833,2.32433,2.38433,2.55933,2.60933,2.56933,2.50933
13-Oct-15,1.74818,1.75273,1.81263,1.76385,1.71924,1.6815,1.7565,1.8665,1.9865,2.10525,2.2165,2.3115,2.389,2.4515,2.6265,2.6765,2.6365,2.5765
14-Oct-15,1.75702,1.76183,1.81276,1.75932,1.71217,1.65032,1.71532,1.82032,1.93532,2.05332,2.16532,2.26032,2.33532,2.39532,2.57032,2.62032,2.58032,2.52032
15-Oct-15,1.75723,1.76194,1.81329,1.75753,1.70965,1.64057,1.70307,1.80557,1.92057,2.03582,2.14807,2.24057,2.31407,2.37307,2.54807,2.59807,2.55807,2.49807
16-Oct-15,1.75117,1.75599,1.81278,1.75884,1.71182,1.64499,1.70499,1.80999,1.92499,2.03999,2.15249,2.24499,2.31874,2.37749,2.55749,2.60749,2.56749,2.50749
19-Oct-15,1.75117,1.75604,1.81281,1.75881,1.71051,1.65116,1.71616,1.82366,1.94116,2.05666,2.16866,2.26116,2.33366,2.39366,2.57366,2.62366,2.58366,2.52366
20-Oct-15,1.74321,1.74809,1.81279,1.7655,1.72042,1.67915,1.74915,1.86165,1.98165,2.1009,2.21165,2.30165,2.3764,2.43915,2.61915,2.66915,2.62915,2.56915
21-Oct-15,1.75208,1.75723,1.81289,1.75593,1.70187,1.65595,1.72845,1.84095,1.96095,2.0797,2.19095,2.28345,2.35895,2.42095,2.60095,2.65095,2.61095,2.55095
22-Oct-15,1.74429,1.7493,1.8034,1.73395,1.6712,1.57054,1.63804,1.75554,1.88054,2.00304,2.11804,2.21104,2.28754,2.35054,2.53054,2.58054,2.54054,2.48054
23-Oct-15,1.76411,1.76937,1.81355,1.73058,1.6493,1.53763,1.60263,1.72513,1.85263,1.97638,2.09263,2.18563,2.26338,2.32763,2.50763,2.55763,2.51763,2.45763
26-Oct-15,1.75914,1.76441,1.81355,1.73393,1.65445,1.54638,1.61638,1.74138,1.87638,2.00913,2.13388,2.23388,2.31438,2.38138,2.56638,2.61638,2.57638,2.51638
27-Oct-15,1.76312,1.76847,1.81309,1.73025,1.64507,1.51578,1.57578,1.68078,1.80078,1.92703,2.05578,2.15578,2.23703,2.30328,2.48828,2.53828,2.49828,2.43828
28-Oct-15,N/A,1.7785,1.8133,1.72502,1.63711,1.50408,1.55658,1.65158,1.76408,1.88533,2.00908,2.10908,2.18908,2.25408,2.45408,2.50408,2.46408,2.40408
29-Oct-15,1.75922,1.76468,1.81341,1.72948,1.64619,1.52483,1.58483,1.68983,1.80983,1.93985,2.06485,2.16485,2.2481,2.31735,2.51735,2.56735,2.52735,2.46735
30-Oct-15,1.76909,1.77474,1.81376,1.72728,1.64159,1.52501,1.57751,1.67751,1.79501,1.91876,2.04251,2.14251,2.22376,2.29001,2.49001,2.54001,2.50001,2.44001
02-Nov-15,1.74818,1.75377,1.80289,1.71914,1.63599,1.52971,1.58721,1.68971,1.80971,1.93721,2.0622,2.1647,2.2497,2.3197,2.51971,2.56971,2.52971,2.46971
03-Nov-15,1.75416,1.75983,1.80348,1.72122,1.63669,1.52894,1.58394,1.69144,1.81144,1.93894,2.06644,2.17144,2.25794,2.33144,2.53144,2.58144,2.54144,2.48144
04-Nov-15,1.78892,1.79498,1.80375,1.72364,1.64729,1.54583,1.60583,1.71833,1.84083,1.96958,2.09833,2.20583,2.29758,2.37333,2.58333,2.63333,2.59333,2.53333
05-Nov-15,1.83588,1.84213,1.803,1.72599,1.64361,1.54684,1.61184,1.72934,1.85684,1.98684,2.11684,2.22434,2.31634,2.39434,2.60934,2.65934,2.61934,2.55934
06-Nov-15,1.83579,1.84219,1.80303,1.73276,1.65622,1.59091,1.67591,1.80841,1.95091,2.08466,2.20841,2.31241,2.40241,2.47841,2.69341,2.74341,2.70341,2.64341
09-Nov-15,1.83584,1.8423,1.80308,1.73261,1.65767,1.59172,1.68672,1.82922,1.97422,2.10922,2.23422,2.33922,2.42747,2.50172,2.71172,2.76172,2.72172,2.66172
10-Nov-15,1.84362,1.85037,1.80332,1.72435,1.64585,1.55344,1.63344,1.76094,1.89594,2.02969,2.15344,2.25994,2.34794,2.42094,2.63344,2.68344,2.64344,2.58344
12-Nov-15,1.82195,1.8285,1.80353,1.71259,1.62811,1.50775,1.56775,1.69025,1.82025,1.95025,2.07275,2.17925,2.269,2.34275,2.55275,2.60275,2.56275,2.50275
13-Nov-15,1.82186,1.82855,1.80356,1.71091,1.63055,1.51908,1.57408,1.68408,1.80658,1.93358,2.05658,2.16408,2.25833,2.33658,2.55158,2.60158,2.56158,2.50158
16-Nov-15,1.8119,1.81859,1.80348,1.70062,1.62285,1.51455,1.56455,1.66455,1.78205,1.90255,2.02205,2.12955,2.22205,2.30205,2.51705,2.56705,2.52705,2.46705
17-Nov-15,1.81688,1.82365,1.80356,1.699,1.61994,1.52358,1.57858,1.68358,1.80608,1.93058,2.05108,2.15858,2.25308,2.33358,2.54858,2.59858,2.55858,2.49858
18-Nov-15,1.82097,1.82796,1.80627,1.69924,1.62242,1.52565,1.58315,1.69065,1.81565,1.94265,2.06565,2.17315,2.26815,2.34815,2.56315,2.61315,2.57315,2.51314
19-Nov-15,1.81796,1.82487,1.80418,1.69938,1.62432,1.52095,1.57595,1.68095,1.80345,1.9292,2.04845,2.15545,2.2482,2.32595,2.54095,2.59095,2.55095,2.49095
20-Nov-15,1.82186,1.82893,1.80375,1.69735,1.62147,1.51653,1.56403,1.66653,1.78403,1.90528,2.02153,2.12653,2.21903,2.29653,2.51153,2.56153,2.52153,2.46153
23-Nov-15,1.80991,1.81697,1.80415,1.69926,1.62423,1.52461,1.57461,1.67961,1.79961,1.92286,2.03961,2.14461,2.23461,2.30961,2.52211,2.57211,2.53211,2.47211
24-Nov-15,1.80991,1.81702,1.80408,1.7005,1.6242,1.51843,1.55843,1.65343,1.76843,1.88543,1.99843,2.10193,2.19018,2.26343,2.47343,2.52343,2.48343,2.42343
25-Nov-15,1.80186,1.8091,1.80376,1.69263,1.61674,1.49976,1.53976,1.62976,1.73976,1.85551,1.96726,2.06726,2.15476,2.22726,2.43726,2.48726,2.44726,2.38726
27-Nov-15,1.8229,1.8303,1.80397,1.68611,1.6079,1.48437,1.52187,1.60687,1.70937,1.81812,1.92687,2.02687,2.11512,2.19187,2.46187,2.51187,2.47187,2.41187
30-Nov-15,1.81892,1.82634,1.80452,1.68985,1.6134,1.49993,1.53993,1.62993,1.73743,1.85118,1.96243,2.06393,2.15068,2.22743,2.49743,2.54743,2.50743,2.44743
01-Dec-15,1.83883,1.84644,1.80444,1.6812,1.60215,1.4923,1.5373,1.6273,1.7373,1.8523,1.9648,2.0648,2.15155,2.2273,2.4923,2.5423,2.5023,2.4423
02-Dec-15,1.89158,1.89959,1.79444,1.67139,1.59326,1.48011,1.52511,1.61511,1.72261,1.83636,1.94761,2.04761,2.13311,2.20761,2.47261,2.52261,2.48261,2.42261
