Date,USDBRL,USDCAD,USDCHF,USDCLP,USDCOP,USDINR,USDMXN,USDZAR,EURUSD
08/21/2013,2.41575,1.0444,0.9207,515.8,1929.3,64.5727,13.128,10.2375,1.33765
08/22/2013,2.45115,1.0509,0.9248,513.145,1921.38,64.6693,13.1525,10.2862,1.3342
08/23/2013,2.38285,1.05205,0.9196,511.5,1914.5,63.8682,12.9648,10.1915,1.34015
08/26/2013,2.37125,1.05145,0.9231,511.59,1920.02,64.4125,13.0605,10.2585,1.33745
08/27/2013,2.40045,1.0505,0.918,514.65,1936.78,67.1296,13.3474,10.4148,1.3391
08/28/2013,2.35145,1.0486,0.9215,513.55,1941.9,67.8863,13.2479,10.3478,1.33375
08/29/2013,2.35805,1.0512,0.9315,511.65,1944.62,67.1625,13.2895,10.3265,1.32255
08/30/2013,2.3763,1.0546,0.9319,509.8,1936.6,66.985,13.3395,10.2438,1.3193
09/02/2013,2.37215,1.0542,0.9347,510.1,1935,66.6554,13.3341,10.235,1.3186
09/03/2013,2.38405,1.0542,0.9379,510.755,1947.64,68.0398,13.4419,10.3432,1.31575
09/04/2013,2.35075,1.04885,0.9364,507.63,1936.36,66.4611,13.308,10.223,1.31955
09/05/2013,2.31945,1.0511,0.9447,509.365,1952.38,66.3242,13.389,10.207,1.31205
09/06/2013,2.30225,1.03845,0.9385,506.92,1948.1,64.8369,13.24,10.0328,1.31625
09/09/2013,2.28525,1.0372,0.932,508.45,1946.3,64.5862,13.1435,9.97625,1.3253
09/10/2013,2.26955,1.0354,0.9349,506.6,1934.37,63.4509,13.0776,9.988,1.3265
09/11/2013,2.29885,1.0333,0.9308,503.905,1923.96,63.3692,13.0855,9.9085,1.3304
09/12/2013,2.27585,1.03165,0.9285,502.085,1921.22,63.4632,13.0915,9.93425,1.33075
09/13/2013,2.27765,1.03365,0.9333,505,1918.78,63.2347,13.0475,9.937,1.32635
09/16/2013,2.26625,1.03115,0.9253,503.15,1918.8,62.7767,12.9362,9.8025,1.33535
09/17/2013,2.25845,1.02915,0.9276,501.95,1911.85,63.0711,12.921,9.8105,1.3351
09/18/2013,2.25105,1.0316,0.9255,501.25,1912.65,63.414,12.9655,9.8245,1.33475
09/19/2013,2.20875,1.02245,0.9103,492.5,1890.92,61.9533,12.6975,9.66475,1.3544
09/20/2013,2.20755,1.02865,0.9115,496,1886.93,62.7955,12.7792,9.86975,1.35115
09/23/2013,2.20095,1.0294,0.911,498,1890.86,62.5884,12.7804,9.843,1.3492
09/24/2013,2.19945,1.03005,0.9113,497.96,1889.25,62.7855,12.8712,9.86425,1.34895
09/25/2013,2.23105,1.02945,0.9108,500.7,1895.84,62.4512,12.9635,9.93925,1.35085
09/26/2013,2.2329,1.0331,0.9108,500.15,1898.2,61.7178,13.0265,10.017,1.34835
09/27/2013,2.25375,1.0302,0.9044,502.495,1914.36,62.9065,13.132,10.082,1.3542
09/30/2013,2.22645,1.02865,0.9045,503.28,1906.53,62.5207,13.165,10.0645,1.35325
10/01/2013,2.20935,1.03265,0.9063,502.82,1903,62.4788,13.1132,10.075,1.3526
10/02/2013,2.20685,1.03365,0.9016,501.75,1886.4,62.3392,13.1525,10.0462,1.3588
10/03/2013,2.20915,1.03155,0.9001,500.25,1890.78,62.0021,13.2605,10.0732,1.3623
10/04/2013,2.20605,1.03055,0.9033,500.45,1886.85,61.4288,13.13,10.0118,1.3595
10/07/2013,2.20575,1.03025,0.9049,499.39,1885.12,61.6472,13.0842,9.973,1.3568
10/08/2013,2.20205,1.0325,0.9031,499.55,1891.5,61.8405,13.1165,9.944,1.35955
10/09/2013,2.20765,1.0395,0.9099,500.65,1894.25,61.8447,13.2122,9.992,1.3516
10/10/2013,2.18595,1.0383,0.9109,497.49,1885.48,61.3868,13.1035,9.9158,1.35205
10/11/2013,2.18105,1.0386,0.91,497.59,1884.72,61.1979,13.0723,9.92375,1.35635
10/14/2013,2.18545,1.0348,0.9074,499.03,1886,61.4645,13.058,9.957,1.35845
10/15/2013,2.18125,1.0368,0.9148,499.16,1884.32,61.6519,12.9798,9.956,1.3503
10/16/2013,2.16275,1.03485,0.9161,495.95,1877.68,61.4408,12.873,9.87875,1.34885
10/17/2013,2.15985,1.02875,0.9028,493.095,1877.93,61.1484,12.7822,9.81825,1.3665
10/18/2013,2.16245,1.0284,0.9017,496.455,1880,61.2714,12.7907,9.7675,1.3694
10/21/2013,2.17315,1.0294,0.9019,502.35,1885.5,61.5509,12.9315,9.8205,1.3674
10/22/2013,2.17045,1.0283,0.8953,498.75,1878.65,61.1796,12.877,9.741,1.3775
10/23/2013,2.18155,1.0388,0.892,503.6,1883.05,61.5528,12.959,9.775,1.37795
10/24/2013,2.19865,1.0431,0.8917,504.51,1881.78,61.4854,12.9895,9.7615,1.38035
10/25/2013,2.18465,1.0445,0.8939,505.15,1881.58,61.4133,12.863,9.816,1.37975
10/28/2013,2.18315,1.0446,0.8955,506.75,1885,61.5029,12.8676,9.83225,1.37865
10/29/2013,2.17965,1.0446,0.8983,508.635,1883.68,61.331,12.879,9.8725,1.37685
10/30/2013,2.18675,1.0459,0.8963,507.07,1884.32,61.1088,12.8785,9.87525,1.37705
10/31/2013,2.22325,1.043,0.9057,512.25,1889.88,61.8206,12.9995,10.0072,1.35945
11/01/2013,2.258,1.0444,0.9125,516.5,1902.66,62.3955,13.079,10.1678,1.34875
11/04/2013,2.24085,1.04085,0.911,512.68,1900,62.0922,12.9875,10.1405,1.3509
11/05/2013,2.28525,1.04455,0.912,515.15,1916.88,62.1582,13.1355,10.24,1.3474
11/06/2013,2.28685,1.0417,0.9109,514.45,1916.58,62.4829,13.1543,10.269,1.35295
11/07/2013,2.29695,1.04475,0.9189,516.28,1926.56,62.8053,13.1834,10.2968,1.33785
11/08/2013,2.33415,1.0491,0.9224,519.73,1936.1,63.543,13.2792,10.3608,1.3348
11/11/2013,2.32875,1.0476,0.9196,520.915,1926,63.4714,13.2188,10.376,1.34055
11/12/2013,2.32905,1.04925,0.9164,519.35,1925.22,63.8527,13.1645,10.361,1.34395
11/13/2013,2.32655,1.04815,0.9193,521.05,1934.28,63.3498,13.1212,10.3522,1.34005
11/14/2013,2.32755,1.05025,0.9157,519.08,1926.6,63.2797,13.0407,10.3135,1.3457
11/15/2013,2.3068,1.04635,0.9158,521.15,1922.5,62.8808,12.958,10.17,1.3474
11/18/2013,2.2754,1.0427,0.9119,517.63,1914.35,62.1584,12.884,10.1242,1.3525
11/19/2013,2.2613,1.0449,0.9121,520.05,1918.18,62.0722,12.8792,10.1785,1.3525
11/20/2013,2.27045,1.0445,0.9146,523.07,1920.35,62.2985,12.937,10.0605,1.34635
11/21/2013,2.31385,1.05115,0.9154,521.95,1932.28,62.9712,13.084,10.1515,1.346
11/22/2013,2.29005,1.05285,0.9095,519.1,1929.09,62.7238,13.0305,10.0892,1.3525
11/25/2013,2.2922,1.0558,0.9119,520.95,1927.85,62.336,13.0225,10.0755,1.35065
11/26/2013,2.3025,1.05385,0.9081,522.305,1926.72,62.4877,13.0812,10.1302,1.35575
11/27/2013,2.3129,1.0586,0.9083,526.19,1928.42,62.5367,13.081,10.215,1.35735
11/28/2013,2.3257,1.05855,0.9061,527,1928,62.3473,13.1072,10.2215,1.36
11/29/2013,2.3332,1.059,0.9039,531.01,1931.72,62.3671,13.1054,10.1695,1.36115
12/02/2013,2.35695,1.0638,0.9075,531.65,1934.28,62.2564,13.2052,10.2818,1.3554
12/03/2013,2.3576,1.06555,0.905,533.99,1940.1,62.3739,13.233,10.3425,1.3585
12/04/2013,2.3755,1.06885,0.9055,533.55,1947.61,61.8516,13.055,10.4295,1.35565
12/05/2013,2.357,1.06495,0.8982,529.93,1938.48,61.5648,13.024,10.4335,1.36555
12/06/2013,2.33445,1.06325,0.8944,526.7,1936.02,61.1783,12.9595,10.3305,1.36835
12/09/2013,2.32045,1.0656,0.8919,528.7,1933.22,60.853,12.851,10.358,1.3717
12/10/2013,2.3082,1.06235,0.8875,530.15,1931.02,60.9859,12.851,10.3522,1.37685
12/11/2013,2.3417,1.06095,0.8858,533.22,1934.72,61.4277,12.9543,10.3828,1.379
12/12/2013,2.34855,1.06365,0.8896,532.91,1936.15,62.1223,13.0791,10.4245,1.37535
12/13/2013,2.3372,1.0614,0.8907,529.93,1930.48,62.1727,12.956,10.311,1.3728
12/16/2013,2.3202,1.05775,0.8876,526.5,1934.72,61.7087,12.9385,10.3142,1.3755
12/17/2013,2.3252,1.06045,0.8884,526.96,1936.55,61.812,12.9727,10.3555,1.3729
12/18/2013,2.3376,1.06605,0.8869,528.57,1945.6,62.106,12.9951,10.3355,1.37605
12/19/2013,2.35495,1.06865,0.897,530.98,1941.32,62.5701,12.9635,10.3982,1.36675
12/20/2013,2.3844,1.068,0.89575,530.28,1936.85,62.041,12.9715,10.3475,1.3671
12/23/2013,2.3747,1.05955,0.8932,526.85,1922.58,61.7722,12.9715,10.3105,1.3705
12/24/2013,2.36195,1.06235,0.8967,528.52,1922.3,61.7837,13.0132,10.3368,1.36655
12/25/2013,2.36195,1.06255,0.89575,528,1920.5,61.7823,13.022,10.3375,1.36765
12/26/2013,2.35135,1.0637,0.8959,524.325,1920.53,61.9455,13.049,10.362,1.3688
12/27/2013,2.3519,1.06945,0.888,523.775,1918.85,61.9634,13.0548,10.4745,1.3781
12/30/2013,2.3183,1.06615,0.8864,526.2,1923.83,61.7447,13.0695,10.4562,1.38145
12/31/2013,2.36735,1.0624,0.88945,526,1927.5,61.8595,13.0948,10.4918,1.3777
01/01/2014,2.36735,1.0633,0.8931,526,1927.5,61.8605,13.099,10.531,1.37465
01/02/2014,2.39605,1.06395,0.9008,529.2,1938.4,62.3149,13.0923,10.6565,1.36575
01/03/2014,2.37515,1.06215,0.9042,529.555,1937.7,62.28,13.081,10.6555,1.3613
01/06/2014,2.3753,1.0673,0.9037,532.09,1938,62.2198,13.0765,10.6445,1.3642
01/07/2014,2.36585,1.0745,0.9093,530.995,1928.73,62.1917,13.021,10.6213,1.36065
01/08/2014,2.3817,1.0798,0.909,533.35,1933.7,62.0625,13.0678,10.7122,1.35995
01/09/2014,2.4002,1.086,0.9092,533.68,1936.5,62.0533,13.1425,10.8208,1.35845
01/10/2014,2.36775,1.0921,0.9024,528.85,1924.63,61.4638,13.0123,10.6853,1.36725
01/13/2014,2.3446,1.08635,0.9026,527.03,1924.7,61.3784,12.9708,10.7748,1.36535
01/14/2014,2.35375,1.09345,0.9008,527.15,1931.23,61.4083,13.0673,10.807,1.36865
01/15/2014,2.35345,1.09375,0.9095,529.55,1941.57,61.5516,13.176,10.8795,1.3595
01/16/2014,2.3702,1.09265,0.9066,531.86,1948.23,61.4949,13.3115,10.9365,1.36
01/17/2014,2.3596,1.09485,0.9093,539.02,1961.58,61.603,13.264,10.836,1.35575
01/20/2014,2.3361,1.0971,0.9094,540.14,1967,61.5443,13.241,10.848,1.35635
01/21/2014,2.361,1.09775,0.9114,544.23,1980.55,61.9538,13.3128,10.8365,1.35435
01/22/2014,2.36275,1.10505,0.9101,541.86,1982.8,61.8475,13.332,10.8763,1.35635
01/23/2014,2.3914,1.11255,0.8999,549.25,1995.85,62.012,13.3695,10.9765,1.3681
01/24/2014,2.4132,1.1072,0.8943,551.7,2001.84,62.6667,13.4925,11.1163,1.3685
01/27/2014,2.4206,1.10595,0.8964,549.03,2000.5,63.2701,13.4413,11.1638,1.36735
01/28/2014,2.4215,1.1171,0.8988,546.95,1999.3,62.7636,13.3144,11.0507,1.36635
01/29/2014,2.4394,1.11515,0.8958,548.4,2011.95,62.8545,13.3625,11.222,1.36435
01/30/2014,2.42,1.11805,0.9027,546.72,2000,62.6612,13.3295,11.1482,1.35635
01/31/2014,2.4207,1.11495,0.9057,556.29,2023.75,62.7999,13.3871,11.1665,1.34845
02/03/2014,2.42425,1.1053,0.9028,559.32,2043,62.5814,13.4243,11.235,1.35175
02/04/2014,2.4216,1.10805,0.9044,558.7,2045.3,62.369,13.416,11.1223,1.35095
02/05/2014,2.4097,1.11005,0.9033,559.375,2052.43,62.4882,13.3765,11.1715,1.35315
02/06/2014,2.3827,1.10625,0.8992,552.1,2044.03,62.1733,13.1998,11.009,1.36
02/07/2014,2.391,1.10085,0.8983,553.97,2050.38,62.1534,13.3517,11.0775,1.3618
02/10/2014,2.4005,1.10465,0.8966,555.5,2050.95,62.3547,13.33,11.1465,1.3647
02/11/2014,2.4115,1.10435,0.8947,554.55,2042.4,62.1364,13.321,10.997,1.36745
02/12/2014,2.4081,1.09895,0.9012,551.46,2029.88,61.8519,13.303,10.988,1.3588
02/13/2014,2.40895,1.0986,0.8944,546.92,2032.5,62.2619,13.3305,11.0224,1.3665
02/14/2014,2.3872,1.09775,0.8932,547.11,2022.5,61.9026,13.2538,10.8682,1.36865
02/17/2014,2.39425,1.09715,0.8917,547.05,2015,61.7854,13.193,10.845,1.37025
02/18/2014,2.3995,1.09555,0.8884,548.19,2034.98,62.1264,13.231,10.8725,1.37495
02/19/2014,2.3868,1.10365,0.8879,552.64,2042.65,62.18,13.2592,10.9098,1.37535
02/20/2014,2.36705,1.10685,0.8901,555.06,2051.85,62.1792,13.2871,10.9983,1.37115
02/21/2014,2.35575,1.11265,0.8882,554.2,2045.2,61.9895,13.263,10.9475,1.3745
02/24/2014,2.3324,1.10695,0.8898,554.25,2043.3,61.9163,13.2253,10.8552,1.37265
02/25/2014,2.3369,1.10775,0.8881,556.34,2047.09,61.8182,13.233,10.726,1.3733
02/26/2014,2.3456,1.11075,0.8919,560.5,2054.38,62.1492,13.2935,10.8133,1.36665
02/27/2014,2.3383,1.11465,0.8894,563.99,2056.75,62.0621,13.3073,10.7284,1.36815
02/28/2014,2.33585,1.1068,0.8809,558.025,2047.29,61.7886,13.2395,10.7427,1.3811
03/03/2014,2.34955,1.108,0.8805,560.36,2051.2,62.0739,13.2943,10.814,1.37735
03/04/2014,2.34755,1.1109,0.8865,558.875,2048.25,61.8476,13.265,10.788,1.3742
03/05/2014,2.34055,1.10625,0.8868,562.75,2046.36,61.4611,13.2524,10.704,1.3738
03/06/2014,2.30645,1.0964,0.8818,559.08,2028.88,60.9612,13.1435,10.6065,1.38405
03/07/2014,2.3412,1.10725,0.8791,565.35,2038.45,61.2369,13.195,10.7338,1.3863
03/10/2014,2.35155,1.11045,0.8781,570.37,2044.19,61.0047,13.2207,10.7538,1.38795
03/11/2014,2.3504,1.1086,0.8784,573.2,2045.8,61.0125,13.2328,10.804,1.38665
03/12/2014,2.3625,1.113,0.8746,572.2,2047.45,61.0544,13.2733,10.853,1.39035
03/13/2014,2.3561,1.10595,0.8727,570.49,2045.6,61.2283,13.229,10.7763,1.39265
03/14/2014,2.35985,1.1087,0.8712,571.525,2041.35,61.2589,13.228,10.7233,1.3924
03/17/2014,2.3538,1.1052,0.8727,571.08,2037.82,61.0972,13.197,10.733,1.39265
03/18/2014,2.3418,1.10875,0.8744,569.8,2034.95,60.9724,13.1675,10.726,1.39125
03/19/2014,2.3318,1.11785,0.8748,569.21,2014,60.9668,13.1685,10.7528,1.3909
03/20/2014,2.3346,1.12525,0.8834,565.37,1994.1,61.1858,13.2642,10.9295,1.3783
03/21/2014,2.32155,1.1194,0.8838,561.36,1992.7,60.8578,13.22,10.8685,1.37805
03/24/2014,2.3253,1.1218,0.8842,563.07,1995,60.7171,13.1895,10.863,1.37835
03/25/2014,2.3088,1.1177,0.8863,558.75,1976.75,60.2962,13.1418,10.7664,1.3777
03/26/2014,2.30775,1.1142,0.8855,555.13,1972.05,59.9837,13.1258,10.6908,1.3786
03/27/2014,2.26725,1.10595,0.8866,552.8,1964.9,60.2492,13.073,10.628,1.3739
03/28/2014,2.26325,1.10665,0.887,550.06,1968.31,59.8342,13.0885,10.5973,1.3752
03/31/2014,2.25625,1.10375,0.8832,550.61,1968.3,59.9853,13.0505,10.5178,1.3784
04/01/2014,2.26215,1.103,0.8834,550.65,1967.85,59.9048,13.0356,10.56,1.37935
04/02/2014,2.2678,1.10385,0.8861,553.315,1962.65,59.8307,13.0938,10.6093,1.3768
04/03/2014,2.27755,1.10255,0.8916,556.27,1965.1,60.3541,13.1187,10.623,1.37155
04/04/2014,2.2379,1.0973,0.8935,553.88,1951.35,59.8057,13.0148,10.532,1.36935
04/07/2014,2.22815,1.09775,0.8881,553.42,1937.23,60.1386,13.0228,10.5138,1.37415
04/08/2014,2.19845,1.0931,0.8843,546.165,1918.85,60.0794,12.9508,10.4283,1.37935
04/09/2014,2.21075,1.09185,0.8807,548.88,1934.18,60.1138,13.0568,10.461,1.38235
04/10/2014,2.19735,1.0912,0.8772,544.575,1923.2,60.155,13.0457,10.3974,1.38805
04/11/2014,2.2033,1.0953,0.8759,549.08,1925.15,60.3747,13.061,10.448,1.3887
04/14/2014,2.2073,1.09585,0.8791,549.39,1927.58,60.3594,13.0482,10.4959,1.38155
04/15/2014,2.23245,1.0979,0.8793,554.43,1930.85,60.344,13.0966,10.5495,1.38235
04/16/2014,2.23875,1.1014,0.8816,557.28,1932.08,60.3019,13.0805,10.5595,1.38065
04/17/2014,2.24715,1.099,0.8809,556.52,1930,60.3397,13.0625,10.483,1.38345
04/18/2014,2.23875,1.10235,0.8832,556.4,1928.88,60.2577,13.0533,10.4903,1.38175
04/21/2014,2.23575,1.1019,0.8838,557.25,1931,60.5232,13.038,10.4951,1.38035
04/22/2014,2.245,1.1037,0.8857,562.17,1928.24,60.8693,13.045,10.5493,1.37955
04/23/2014,2.2429,1.10415,0.8821,563.73,1935.85,61.145,13.08,10.607,1.38285
04/24/2014,2.22495,1.10255,0.8824,559.935,1935.8,61.1369,13.109,10.6337,1.38195
04/25/2014,2.23455,1.1029,0.881,560.485,1943.45,60.5898,13.1352,10.6423,1.3836
04/28/2014,2.24255,1.1028,0.8806,559.28,1935.75,60.6614,13.1264,10.6188,1.38445
04/29/2014,2.226,1.09665,0.8836,561.005,1934.08,60.2292,13.0968,10.569,1.38165
04/30/2014,2.23525,1.0973,0.8805,564.295,1932.2,60.2266,13.088,10.529,1.38635
05/01/2014,2.22645,1.09755,0.8795,563.65,1933,60.1446,13.0625,10.4833,1.38655
05/02/2014,2.21925,1.0968,0.8794,560.77,1925.53,60.0185,12.9985,10.4585,1.38645
05/05/2014,2.2295,1.09635,0.8778,565.085,1921.9,60.0896,13.0083,10.5163,1.38785
05/06/2014,2.23595,1.08935,0.8734,567.975,1918.6,59.9786,13.029,10.513,1.39325
05/07/2014,2.22525,1.0902,0.8753,565.79,1913.78,59.8862,12.9972,10.4845,1.39235
05/08/2014,2.21445,1.0866,0.8781,555.82,1903.55,59.8908,12.952,10.3433,1.38635
05/09/2014,2.22205,1.0904,0.8861,555.875,1903.6,59.8846,13.005,10.3883,1.3756
05/12/2014,2.21845,1.0896,0.8879,551.545,1905.23,59.5224,12.958,10.3776,1.37545
05/13/2014,2.21195,1.09035,0.8897,549.185,1920,59.5073,12.9222,10.324,1.37065
05/14/2014,2.21515,1.09055,0.89,551.24,1925.76,59.5387,12.9088,10.3335,1.37095
05/15/2014,2.2184,1.0877,0.8898,554.065,1928.7,59.3768,12.9672,10.3873,1.3716
05/16/2014,2.21225,1.0881,0.8914,550.22,1924.95,58.6567,12.9237,10.349,1.3704
05/19/2014,2.211,1.08555,0.8917,547.925,1923.03,58.4164,12.9075,10.3512,1.37185
05/20/2014,2.2145,1.08985,0.8921,551.155,1919.8,58.5847,12.9382,10.425,1.36955
05/21/2014,2.2118,1.09335,0.8946,552.075,1908.4,58.6818,12.9124,10.4159,1.36635
05/22/2014,2.21265,1.09045,0.8944,549.925,1902.5,58.3142,12.8839,10.3463,1.3656
05/23/2014,2.2191,1.08795,0.8958,554.145,1903.37,58.322,12.8658,10.295,1.36315
05/26/2014,2.21955,1.08545,0.8942,554.11,1910.5,58.6914,12.8602,10.3575,1.36515
05/27/2014,2.23735,1.087,0.8978,556.12,1920.38,58.8413,12.8733,10.4465,1.36135
05/28/2014,2.2426,1.08645,0.8982,552.97,1911.45,58.974,12.8605,10.5,1.3595
05/29/2014,2.221,1.08385,0.8964,547.23,1905.1,58.9089,12.8355,10.4115,1.36145
05/30/2014,2.243,1.0858,0.8939,550.745,1902.13,59.1963,12.8686,10.5825,1.3646
06/02/2014,2.2692,1.0895,0.8975,550.08,1902.5,59.1601,12.908,10.6537,1.36065
06/03/2014,2.26535,1.0909,0.8968,551.545,1902.1,59.3321,12.9429,10.7354,1.36205
06/04/2014,2.283,1.0945,0.8956,552.895,1897.18,59.295,12.9533,10.7745,1.36215
06/05/2014,2.27395,1.0955,0.8951,551.19,1892.1,59.1786,12.8905,10.739,1.3615
06/06/2014,2.2422,1.09315,0.8937,549.215,1885.58,58.9723,12.898,10.5613,1.36395
06/09/2014,2.23005,1.0906,0.8975,550.225,1884.8,59.2151,12.9912,10.6365,1.35925
06/10/2014,2.2295,1.09155,0.8996,552.97,1886.55,59.1999,13.0443,10.7305,1.3545
06/11/2014,2.2355,1.08725,0.8994,553.975,1885.3,59.3407,13.0341,10.7688,1.35325
06/12/2014,2.23175,1.08515,0.8985,552.585,1878.65,59.1832,12.9875,10.6834,1.3551
06/13/2014,2.2349,1.08695,0.9003,554.89,1874.57,59.6538,13.0181,10.756,1.35285
06/16/2014,2.231,1.08505,0.8973,557.39,1882.8,60.1361,13.03,10.74,1.35715
06/17/2014,2.25395,1.0859,0.8998,559.765,1899.61,60.3182,13.1038,10.8348,1.3544
06/18/2014,2.2538,1.08735,0.8974,559.765,1900.28,60.2324,13.0768,10.7309,1.35715
06/19/2014,2.22805,1.0832,0.8917,556.59,1880.55,60.0212,12.9874,10.657,1.36315
06/20/2014,2.2342,1.07725,0.8967,556.67,1884.8,60.2548,13.0178,10.7135,1.35755
06/23/2014,2.2202,1.07355,0.895,553.41,1885,60.202,13.0121,10.6153,1.35925
06/24/2014,2.2214,1.07405,0.8953,550.125,1885.3,60.1423,13.0182,10.555,1.35955
06/25/2014,2.20775,1.07255,0.8921,550.085,1881.25,60.103,13.0217,10.579,1.36335
06/26/2014,2.20775,1.07155,0.8947,550,1883.98,60.1727,13.0335,10.6563,1.35885
06/27/2014,2.19575,1.06795,0.8909,550.035,1880.58,60.0286,12.9983,10.6278,1.3641
06/30/2014,2.20375,1.06515,0.8867,553.865,1880,60.1057,12.973,10.638,1.3691
07/01/2014,2.2037,1.06575,0.8872,552.245,1867.57,60.0533,12.9726,10.682,1.368
07/02/2014,2.21555,1.06655,0.889,551.855,1856.75,59.5856,12.964,10.74,1.36545
07/03/2014,2.22675,1.06465,0.8933,550.94,1853.65,59.5685,12.9938,10.756,1.361
07/04/2014,2.21,1.06315,0.8948,548,1842.5,59.7906,12.9738,10.7555,1.35885
07/07/2014,2.2222,1.0667,0.894,550.905,1846.78,59.9033,12.997,10.7834,1.35955
07/08/2014,2.2147,1.0668,0.8925,553.73,1854.78,59.7715,13.0011,10.7073,1.36145
07/09/2014,2.214,1.0648,0.8912,553.96,1858.63,59.755,12.9804,10.686,1.36395
07/10/2014,2.2227,1.0666,0.8928,552.81,1859.95,60.1418,13.004,10.702,1.36005
07/11/2014,2.2222,1.07185,0.8927,554.19,1849.33,60.0835,12.9826,10.72,1.35985
07/14/2014,2.2137,1.07275,0.8915,554.105,1856.63,60.0987,12.9752,10.683,1.36265
07/15/2014,2.22495,1.0757,0.8954,556.835,1868.8,60.203,12.9748,10.716,1.3569
07/16/2014,2.2184,1.0759,0.898,558.85,1868.6,60.1076,12.9313,10.672,1.35355
07/17/2014,2.2366,1.07595,0.8987,563.45,1868.18,60.1952,12.9295,10.661,1.35175
07/18/2014,2.2361,1.07405,0.8995,566.465,1873.05,60.3897,12.9554,10.658,1.35095
07/21/2014,2.2236,1.07495,0.8984,566.24,1866.35,60.3346,12.9797,10.641,1.35205
07/22/2014,2.21385,1.0749,0.9023,562.855,1850.28,60.1533,12.942,10.578,1.3467
07/23/2014,2.2202,1.0741,0.9025,564.22,1847.75,59.9894,12.9325,10.513,1.34625
07/24/2014,2.2202,1.07455,0.9023,563.235,1846.31,60.1007,12.9503,10.4911,1.3469
07/25/2014,2.2272,1.07845,0.9046,563.75,1848.38,60.0208,12.956,10.492,1.34325
07/28/2014,2.2326,1.08015,0.9039,563.81,1849.85,60.0615,12.9828,10.5492,1.34395
07/29/2014,2.2276,1.08385,0.9068,565.895,1852.58,60.2647,13.0489,10.5775,1.3411
07/30/2014,2.24645,1.09085,0.9098,570.43,1876.75,60.3305,13.133,10.6817,1.3378
07/31/2014,2.2661,1.08855,0.90925,573.68,1877.5,60.8731,13.2337,10.716,1.3382
08/01/2014,2.25375,1.0899,0.9053,571.55,1869.8,60.8291,13.1665,10.652,1.34285
08/04/2014,2.2618,1.09185,0.9065,571.96,1877.5,61.0048,13.202,10.698,1.34195
08/05/2014,2.2744,1.0954,0.91,576.59,1891.53,61.0292,13.2645,10.7405,1.33695
08/06/2014,2.27685,1.09325,0.9095,577.42,1888.88,61.2987,13.2587,10.7427,1.33565
08/07/2014,2.277,1.09175,0.9093,575.23,1881,61.3468,13.2405,10.7125,1.3352
08/08/2014,2.299,1.09765,0.905,575.65,1890.25,61.1831,13.2385,10.692,1.34115
08/11/2014,2.2784,1.09455,0.9062,574.65,1883,61.1228,13.21,10.648,1.33885
08/12/2014,2.2758,1.0939,0.9084,576.78,1877.19,61.3066,13.1532,10.6173,1.33575
08/13/2014,2.2713,1.09195,0.9068,576.505,1881.58,61.0787,13.0955,10.571,1.33805
08/14/2014,2.2703,1.09065,0.9051,576.465,1877.3,60.8303,13.0712,10.548,1.3381
08/15/2014,2.2729,1.0911,0.9043,576.6,1885.43,60.9242,13.0975,10.6162,1.3383
08/18/2014,2.2613,1.0884,0.9062,575.94,1887.5,60.8075,13.0472,10.617,1.3363
08/19/2014,2.2592,1.0917,0.9089,577.53,1890.5,60.6749,13.044,10.61,1.3319
08/20/2014,2.2566,1.09475,0.9113,583.54,1913.35,60.6489,13.0775,10.695,1.3287
08/21/2014,2.25605,1.0944,0.9116,582.74,1918.78,60.6888,13.0805,10.6615,1.32845
08/22/2014,2.28405,1.0955,0.9149,584.58,1928.25,60.4777,13.1462,10.7041,1.32315
08/25/2014,2.2793,1.097,0.9148,583.28,1931.67,60.5532,13.1248,10.6915,1.3198
08/26/2014,2.2747,1.096,0.9154,584.83,1926.38,60.4196,13.1025,10.6812,1.32035
08/27/2014,2.262,1.08945,0.9142,589.1,1924.98,60.3389,13.085,10.6375,1.3203
08/28/2014,2.2507,1.0858,0.9151,593.55,1937.03,60.6168,13.1105,10.6458,1.3175
08/29/2014,2.2374,1.08485,0.9159,591.4,1918.45,60.5487,13.076,10.636,1.3172
09/01/2014,2.2363,1.0867,0.9191,587.41,1917.96,60.4995,13.0853,10.673,1.31365
09/02/2014,2.2535,1.09255,0.9197,593.58,1933.08,60.672,13.1304,10.7335,1.31225
09/03/2014,2.23385,1.08885,0.9191,587.6,1924.85,60.3625,13.0878,10.691,1.31375
09/04/2014,2.23735,1.0842,0.9304,591.68,1932.1,60.2841,13.1042,10.6785,1.2966
09/05/2014,2.24825,1.08845,0.9307,586.63,1935.63,60.2591,13.0845,10.7103,1.2958
09/08/2014,2.24995,1.09115,0.9315,584.8,1940.25,60.2547,13.0646,10.7555,1.2948
09/09/2014,2.27685,1.1002,0.9344,591.5,1961.43,60.7083,13.2005,10.911,1.29135
09/10/2014,2.29695,1.09655,0.9377,590.46,1976.18,60.9172,13.206,10.9358,1.29155
09/11/2014,2.28935,1.10125,0.9349,590.05,1978.63,60.8354,13.215,10.9603,1.29415
09/12/2014,2.33125,1.1073,0.9353,592.9,1996.68,60.8483,13.2698,11.0072,1.29375
09/15/2014,2.34475,1.1065,0.9356,595.895,1986.3,61.0614,13.2313,10.9993,1.29385
