Date,USDBRL,USDCAD,USDCHF,USDMXN
25/08/2008,1.62965,1.0474,1.0953,10.117
26/08/2008,1.6387,1.0445,1.10065,10.1702
27/08/2008,1.62275,1.04745,1.09945,10.1392
28/08/2008,1.6214,1.05175,1.09615,10.1625
29/08/2008,1.6331,1.0598,1.09825,10.2858
01/09/2008,1.6464,1.0691,1.10295,10.3393
02/09/2008,1.6567,1.0712,1.10695,10.3673
03/09/2008,1.66665,1.0633,1.1095,10.3799
04/09/2008,1.6923,1.06435,1.1111,10.4743
05/09/2008,1.74055,1.0655,1.10895,10.523
08/09/2008,1.7204,1.0652,1.12535,10.4543
09/09/2008,1.75625,1.0672,1.129,10.4965
10/09/2008,1.78855,1.06975,1.13395,10.587
11/09/2008,1.8224,1.0778,1.1409,10.674
12/09/2008,1.7855,1.06335,1.13235,10.5829
15/09/2008,1.8034,1.0683,1.1207,10.7099
16/09/2008,1.83355,1.0726,1.1228,10.7398
17/09/2008,1.872,1.07675,1.1181,10.8673
18/09/2008,1.8915,1.07065,1.09955,10.8195
19/09/2008,1.83965,1.0519,1.1069,10.635
22/09/2008,1.79525,1.0362,1.0889,10.5695
23/09/2008,1.8142,1.03495,1.0818,10.7238
24/09/2008,1.8372,1.0351,1.0883,10.7715
25/09/2008,1.83335,1.03335,1.086,10.7755
26/09/2008,1.84735,1.0353,1.088,10.7738
29/09/2008,1.9199,1.0356,1.0932,10.934
30/09/2008,1.92195,1.06345,1.12095,10.9838
01/10/2008,1.93745,1.0625,1.12065,10.9957
02/10/2008,1.99025,1.0757,1.13755,11.125
03/10/2008,2.0226,1.0811,1.13235,11.1113
06/10/2008,2.1784,1.10775,1.1459,11.7725
07/10/2008,2.18675,1.1043,1.1412,12.0625
08/10/2008,2.4035,1.1172,1.13215,13.2361
09/10/2008,2.2057,1.1413,1.13215,12.425
10/10/2008,2.254,1.1842,1.12275,13.625
13/10/2008,2.1885,1.1539,1.13135,12.3843
14/10/2008,2.097,1.1479,1.13595,12.4128
15/10/2008,2.1815,1.17675,1.13405,12.8175
16/10/2008,2.22325,1.1884,1.1307,12.935
17/10/2008,2.1285,1.17995,1.1335,12.7925
20/10/2008,2.0865,1.1927,1.15145,12.7676
21/10/2008,2.1862,1.212,1.1546,13.044
22/10/2008,2.368,1.24975,1.16095,13.5051
23/10/2008,2.2701,1.2569,1.162,13.465
24/10/2008,2.3325,1.2714,1.15215,13.4305
27/10/2008,2.2585,1.2937,1.1582,13.2625
28/10/2008,2.19025,1.2946,1.1612,13.3675
29/10/2008,2.16075,1.22935,1.13745,12.925
30/10/2008,2.12575,1.2207,1.14275,12.8935
31/10/2008,2.1205,1.2147,1.16705,12.7137
03/11/2008,2.1782,1.1926,1.1648,12.7457
04/11/2008,2.12025,1.1548,1.15735,12.4808
05/11/2008,2.10975,1.1585,1.1591,12.5261
06/11/2008,2.15725,1.1786,1.17335,12.7903
07/11/2008,2.1485,1.17665,1.1754,12.8065
10/11/2008,2.138,1.191,1.1757,12.7828
11/11/2008,2.2125,1.2059,1.1829,12.9258
12/11/2008,2.28325,1.2295,1.1795,13.1368
13/11/2008,2.31475,1.2306,1.1937,13.07
14/11/2008,2.26725,1.22245,1.1921,13.03
17/11/2008,2.32445,1.2328,1.1988,13.0996
18/11/2008,2.2881,1.2248,1.20025,13.1928
19/11/2008,2.3785,1.2386,1.2063,13.146
20/11/2008,2.396,1.2934,1.21955,13.6163
21/11/2008,2.461,1.28625,1.2246,14.0105
24/11/2008,2.35025,1.22915,1.20325,13.5013
25/11/2008,2.3275,1.226,1.1895,13.3595
26/11/2008,2.3305,1.2299,1.2013,13.2378
27/11/2008,2.2555,1.23515,1.20175,13.24
28/11/2008,2.28695,1.2411,1.21495,13.2518
01/12/2008,2.348,1.2454,1.2106,13.59
02/12/2008,2.39375,1.2448,1.20475,13.5773
03/12/2008,2.37825,1.2568,1.213,13.5691
04/12/2008,2.486,1.2659,1.2074,13.5263
05/12/2008,2.593,1.3001,1.22195,13.751
08/12/2008,2.4305,1.257,1.2038,13.481
09/12/2008,2.48,1.2631,1.20995,13.4808
10/12/2008,2.4365,1.2617,1.19905,13.4953
11/12/2008,2.36425,1.2272,1.1905,13.2113
12/12/2008,2.3654,1.2416,1.17735,13.4235
15/12/2008,2.3635,1.2351,1.15795,13.44
16/12/2008,2.371,1.2262,1.14565,13.244
17/12/2008,2.349,1.2045,1.0854,13.095
18/12/2008,2.3585,1.19365,1.0604,13.2258
19/12/2008,2.3618,1.2199,1.10835,13.1075
22/12/2008,2.3793,1.2194,1.09805,13.163
23/12/2008,2.3755,1.2156,1.0858,13.2335
24/12/2008,2.376,1.2153,1.0743,13.2773
25/12/2008,2.376,1.2139,1.0739,13.2995
26/12/2008,2.376,1.2211,1.0702,13.3525
29/12/2008,2.40375,1.2221,1.0414,13.5203
30/12/2008,2.3302,1.2243,1.05235,13.7598
31/12/2008,2.332,1.2318,1.0637,13.8483
01/01/2009,2.332,1.2168,1.069,13.6838
02/01/2009,2.332,1.2152,1.0708,13.759
05/01/2009,2.29175,1.1874,1.1019,13.5613
06/01/2009,2.205,1.1788,1.12625,13.3588
07/01/2009,2.236,1.18885,1.09945,13.447
08/01/2009,2.26635,1.1843,1.09235,13.511
09/01/2009,2.2978,1.1921,1.10835,13.6925
12/01/2009,2.31805,1.20405,1.11595,13.7448
13/01/2009,2.30125,1.2274,1.12405,13.8396
14/01/2009,2.3687,1.2437,1.11845,14.1288
15/01/2009,2.3808,1.26475,1.12545,14.291
16/01/2009,2.328,1.2481,1.1192,13.9525
19/01/2009,2.3315,1.2545,1.1312,14.0088
20/01/2009,2.3612,1.2589,1.14575,13.9475
21/01/2009,2.3618,1.27245,1.1465,13.953
22/01/2009,2.3467,1.26345,1.1531,13.942
23/01/2009,2.351,1.2494,1.169,14.0754
26/01/2009,2.30855,1.21855,1.1461,13.9316
27/01/2009,2.31905,1.228,1.1389,14.17
28/01/2009,2.28475,1.20915,1.14615,14.126
29/01/2009,2.28875,1.21685,1.1448,14.1947
30/01/2009,2.32425,1.24055,1.16115,14.3743
02/02/2009,2.34105,1.2369,1.1642,14.4785
03/02/2009,2.3167,1.23965,1.1448,14.4975
04/02/2009,2.28025,1.22775,1.15675,14.5548
05/02/2009,2.3076,1.23,1.16405,14.3034
06/02/2009,2.25875,1.2433,1.16915,14.1888
09/02/2009,2.2339,1.2204,1.1566,14.1131
10/02/2009,2.2499,1.22325,1.1541,14.2921
11/02/2009,2.26845,1.24825,1.16125,14.515
12/02/2009,2.289,1.2495,1.16695,14.592
13/02/2009,2.27575,1.2402,1.1586,14.4292
16/02/2009,2.2685,1.24305,1.1605,14.526
17/02/2009,2.30775,1.2618,1.1767,14.601
18/02/2009,2.3517,1.2624,1.17955,14.6975
19/02/2009,2.3347,1.2594,1.173,14.5453
20/02/2009,2.3862,1.26225,1.1781,14.797
23/02/2009,2.38,1.2518,1.165,14.8345
24/02/2009,2.39,1.2456,1.16695,14.845
25/02/2009,2.384,1.26035,1.16765,14.9261
26/02/2009,2.34735,1.2432,1.1672,14.8875
27/02/2009,2.3759,1.26945,1.165,15.0338
02/03/2009,2.4278,1.28775,1.17305,15.3495
03/03/2009,2.43255,1.29545,1.17735,15.3503
04/03/2009,2.38855,1.2851,1.1799,15.2397
05/03/2009,2.37575,1.28635,1.1748,15.2868
06/03/2009,2.37485,1.28615,1.15305,15.2625
09/03/2009,2.37005,1.2999,1.1633,15.3898
10/03/2009,2.35205,1.2797,1.1539,15.3073
11/03/2009,2.33795,1.2808,1.1584,15.1673
12/03/2009,2.32545,1.29095,1.18945,14.937
13/03/2009,2.31435,1.2754,1.18815,14.5938
16/03/2009,2.27025,1.27255,1.1822,14.1013
17/03/2009,2.282,1.27175,1.1827,14.0258
18/03/2009,2.2895,1.27135,1.16665,14.1525
19/03/2009,2.249,1.2334,1.1185,14.0935
20/03/2009,2.2555,1.237,1.1243,14.116
23/03/2009,2.2755,1.23235,1.1293,14.2783
24/03/2009,2.264,1.22635,1.12855,14.3014
25/03/2009,2.24,1.2248,1.12375,14.2257
26/03/2009,2.2325,1.2329,1.12715,14.2273
27/03/2009,2.276,1.23945,1.14365,14.3135
30/03/2009,2.33,1.2562,1.15165,14.432
31/03/2009,2.3005,1.25835,1.1368,14.0725
01/04/2009,2.2925,1.2679,1.14645,13.992
02/04/2009,2.243,1.2447,1.13335,13.8185
03/04/2009,2.214,1.23505,1.13455,13.776
06/04/2009,2.222,1.2397,1.1367,13.5963
07/04/2009,2.223,1.23755,1.1442,13.6033
08/04/2009,2.199,1.23855,1.14885,13.3638
09/04/2009,2.1805,1.2254,1.152,13.1645
10/04/2009,2.1815,1.2263,1.1589,13.1288
13/04/2009,2.175,1.22585,1.13875,13.0868
14/04/2009,2.184,1.2123,1.1418,13.0935
15/04/2009,2.203,1.20805,1.1473,13.174
16/04/2009,2.1765,1.20655,1.1477,13.043
17/04/2009,2.1865,1.2153,1.16525,13.1772
20/04/2009,2.232,1.23395,1.17085,13.3113
21/04/2009,2.2395,1.24235,1.16625,13.2843
22/04/2009,2.219,1.2363,1.1622,13.1422
23/04/2009,2.208,1.22725,1.159,13.3173
24/04/2009,2.193,1.2103,1.14,13.2191
27/04/2009,2.208,1.2095,1.14705,13.727
28/04/2009,2.1985,1.22025,1.1521,13.863
29/04/2009,2.1855,1.20235,1.13615,13.6713
30/04/2009,2.17,1.18775,1.139,13.8725
01/05/2009,2.175,1.1896,1.137,13.8412
04/05/2009,2.1405,1.17845,1.13165,13.3364
05/05/2009,2.1405,1.17675,1.13215,13.2613
06/05/2009,2.122,1.17575,1.13445,13.2452
07/05/2009,2.109,1.16955,1.1283,13.0903
08/05/2009,2.0835,1.1614,1.1211,13.1078
11/05/2009,2.064,1.1599,1.1061,13.0675
12/05/2009,2.06425,1.1644,1.1046,13.192
13/05/2009,2.10175,1.16695,1.10665,13.3265
14/05/2009,2.09725,1.17675,1.10895,13.2875
15/05/2009,2.06985,1.1688,1.1045,13.1995
18/05/2009,2.0797,1.16555,1.11935,13.1304
19/05/2009,2.0567,1.15795,1.11305,12.977
20/05/2009,2.0163,1.1428,1.0983,12.86
21/05/2009,2.0425,1.1446,1.10345,13.124
22/05/2009,2.0255,1.12535,1.08725,13.1901
25/05/2009,2.02455,1.12645,1.0836,13.116
26/05/2009,2.03775,1.12155,1.0839,13.1325
27/05/2009,2.0114,1.11145,1.086,13.1645
28/05/2009,2.019,1.11275,1.0849,13.2245
29/05/2009,1.9735,1.0957,1.06655,13.1538
01/06/2009,1.94495,1.08565,1.072,13.1335
02/06/2009,1.9461,1.0807,1.0612,13.2675
03/06/2009,1.94465,1.09735,1.06905,13.3298
04/06/2009,1.9502,1.0995,1.0686,13.3045
05/06/2009,1.95665,1.11155,1.0836,13.2705
08/06/2009,1.97475,1.1227,1.0941,13.442
09/06/2009,1.946,1.1049,1.08315,13.4773
10/06/2009,1.945,1.1103,1.0807,13.6775
11/06/2009,1.95005,1.09945,1.07405,13.4738
12/06/2009,1.9274,1.1179,1.08005,13.3846
15/06/2009,1.944,1.13195,1.091,13.4765
16/06/2009,1.9461,1.13125,1.0851,13.3467
17/06/2009,1.99085,1.14255,1.086,13.4845
18/06/2009,1.96435,1.1271,1.0818,13.3938
19/06/2009,1.953,1.13365,1.08435,13.31
22/06/2009,2.00185,1.1537,1.08525,13.4166
23/06/2009,2.01685,1.15435,1.0727,13.3323
24/06/2009,1.9628,1.14545,1.084,13.3053
25/06/2009,1.9675,1.16215,1.09875,13.2878
26/06/2009,1.94825,1.14995,1.08535,13.211
29/06/2009,1.9519,1.1574,1.0845,13.1735
30/06/2009,1.9603,1.16125,1.08765,13.1685
01/07/2009,1.9319,1.14795,1.0785,13.0808
02/07/2009,1.9485,1.1609,1.08435,13.1633
03/07/2009,1.9498,1.15985,1.08555,13.2335
06/07/2009,1.97625,1.16255,1.08915,13.2725
07/07/2009,1.9582,1.1587,1.0837,13.2548
08/07/2009,1.98995,1.16135,1.0903,13.4135
09/07/2009,1.9975,1.16115,1.0826,13.586
10/07/2009,2.0055,1.16385,1.0854,13.6875
13/07/2009,2.002,1.16055,1.086,13.8126
14/07/2009,1.974,1.1391,1.0884,13.773
15/07/2009,1.944,1.12095,1.0772,13.689
16/07/2009,1.9375,1.1176,1.07525,13.59
17/07/2009,1.929,1.1161,1.0782,13.454
20/07/2009,1.9105,1.10795,1.06965,13.309
21/07/2009,1.901,1.10145,1.0659,13.2578
22/07/2009,1.9035,1.09935,1.06675,13.212
23/07/2009,1.8915,1.08905,1.0679,13.1699
24/07/2009,1.9025,1.08095,1.0723,13.2193
27/07/2009,1.8915,1.0813,1.0723,13.2121
28/07/2009,1.887,1.08495,1.0751,13.2596
29/07/2009,1.8935,1.08725,1.08445,13.2558
30/07/2009,1.8775,1.08265,1.0901,13.221
31/07/2009,1.8765,1.08135,1.07615,13.227
03/08/2009,1.835,1.06545,1.0578,13.0983
04/08/2009,1.8355,1.0684,1.0611,13.0963
05/08/2009,1.833,1.07255,1.06275,13.149
06/08/2009,1.828,1.07405,1.0659,12.986
07/08/2009,1.8245,1.08665,1.08005,12.9188
10/08/2009,1.8385,1.08365,1.08405,12.902
11/08/2009,1.856,1.1005,1.08155,12.9885
12/08/2009,1.835,1.0886,1.0769,12.9995
13/08/2009,1.8325,1.08395,1.0706,12.8612
14/08/2009,1.836,1.09245,1.07165,12.8999
17/08/2009,1.8765,1.1099,1.0797,12.9863
18/08/2009,1.8647,1.10495,1.0775,12.958
19/08/2009,1.8505,1.1032,1.0662,12.9115
20/08/2009,1.8455,1.0949,1.0662,12.8865
21/08/2009,1.835,1.08,1.06175,12.827
24/08/2009,1.8285,1.07325,1.06195,12.8066
25/08/2009,1.8385,1.0792,1.0592,12.8847
26/08/2009,1.87,1.09795,1.06905,13.1288
27/08/2009,1.8835,1.09935,1.07,13.2513
28/08/2009,1.8735,1.08325,1.0553,13.2709
31/08/2009,1.871,1.09865,1.05685,13.3058
01/09/2009,1.873,1.0948,1.0592,13.5163
02/09/2009,1.89765,1.10535,1.0638,13.612
03/09/2009,1.8764,1.1064,1.0608,13.5947
04/09/2009,1.8529,1.09075,1.066,13.476
07/09/2009,1.844,1.0759,1.06,13.3729
08/09/2009,1.82535,1.07275,1.0441,13.2585
09/09/2009,1.82395,1.07665,1.04015,13.372
10/09/2009,1.82175,1.0816,1.0403,13.4695
11/09/2009,1.8101,1.0739,1.0358,13.353
14/09/2009,1.81575,1.08605,1.03455,13.3718
15/09/2009,1.81275,1.08135,1.03885,13.3395
16/09/2009,1.80055,1.0692,1.0338,13.199
17/09/2009,1.8021,1.06005,1.0291,13.1944
18/09/2009,1.80275,1.0706,1.02865,13.2533
21/09/2009,1.81825,1.08315,1.035,13.3558
22/09/2009,1.81245,1.0703,1.0243,13.3193
23/09/2009,1.79575,1.07255,1.02395,13.3818
24/09/2009,1.79755,1.08555,1.0272,13.4233
25/09/2009,1.79775,1.08875,1.0279,13.497
28/09/2009,1.79095,1.09105,1.0317,13.5098
29/09/2009,1.78745,1.08815,1.0394,13.542
30/09/2009,1.78145,1.0732,1.0376,13.5073
01/10/2009,1.7736,1.07335,1.04115,13.5928
02/10/2009,1.78695,1.08205,1.0344,13.6953
05/10/2009,1.77025,1.07625,1.03355,13.659
06/10/2009,1.74475,1.0571,1.0252,13.4978
07/10/2009,1.75825,1.06075,1.0331,13.4733
08/10/2009,1.74525,1.0566,1.02835,13.3398
09/10/2009,1.73625,1.0423,1.02855,13.2546
12/10/2009,1.73275,1.0348,1.0242,13.2089
13/10/2009,1.7349,1.0313,1.0246,13.181
14/10/2009,1.71015,1.02865,1.0178,13.0971
15/10/2009,1.7065,1.03105,1.01355,13.0899
16/10/2009,1.71325,1.04,1.01985,13.148
19/10/2009,1.71025,1.03415,1.0128,13.0886
20/10/2009,1.7455,1.04875,1.01235,12.9154
21/10/2009,1.73575,1.0439,1.0064,12.9378
22/10/2009,1.72715,1.04625,1.00695,12.9372
23/10/2009,1.71425,1.05065,1.008,13.0092
26/10/2009,1.7138,1.062,1.0137,13.113
27/10/2009,1.7314,1.06455,1.0219,13.2363
28/10/2009,1.75525,1.076,1.0233,13.269
29/10/2009,1.7395,1.0706,1.0194,13.1603
30/10/2009,1.7466,1.077,1.024,13.1465
02/11/2009,1.7525,1.0751,1.0186,13.0879
03/11/2009,1.75,1.0691,1.0294,13.2783
04/11/2009,1.72405,1.06175,1.0183,13.2435
05/11/2009,1.7199,1.0618,1.01515,13.3238
06/11/2009,1.71895,1.06895,1.0155,13.3517
09/11/2009,1.69855,1.05655,1.00695,13.3295
10/11/2009,1.70735,1.05225,1.0087,13.2166
11/11/2009,1.71695,1.0457,1.00785,13.153
12/11/2009,1.72345,1.04805,1.01505,13.1826
13/11/2009,1.72925,1.0493,1.0142,13.1032
16/11/2009,1.7115,1.04385,1.0073,12.9945
17/11/2009,1.72125,1.05905,1.0183,13.0755
18/11/2009,1.70725,1.0478,1.0098,12.9759
19/11/2009,1.7365,1.0679,1.0186,13.075
20/11/2009,1.73,1.07075,1.01955,13.0932
23/11/2009,1.7262,1.05535,1.00905,13.0092
24/11/2009,1.72875,1.0598,1.0114,12.916
25/11/2009,1.73325,1.05155,1.0028,12.885
26/11/2009,1.72175,1.0592,1.0063,12.9445
27/11/2009,1.73875,1.06095,1.00545,12.9233
30/11/2009,1.749,1.05405,1.00395,12.9048
01/12/2009,1.72975,1.04345,0.9991,12.8673
02/12/2009,1.7194,1.04525,0.9995,12.7457
03/12/2009,1.7103,1.05445,0.9988,12.6835
04/12/2009,1.71825,1.05035,1.01295,12.583
07/12/2009,1.73265,1.05095,1.01935,12.6729
08/12/2009,1.7515,1.06045,1.0251,12.8348
09/12/2009,1.75875,1.05505,1.0251,12.9685
10/12/2009,1.76725,1.05195,1.02655,12.9735
11/12/2009,1.76025,1.05525,1.0342,12.9348
14/12/2009,1.74795,1.061,1.0315,12.8195
15/12/2009,1.74995,1.05995,1.0389,12.72
16/12/2009,1.74925,1.05905,1.0359,12.6904
17/12/2009,1.779,1.0695,1.04725,12.898
18/12/2009,1.7885,1.0673,1.047,12.9293
21/12/2009,1.7794,1.05785,1.0439,12.8206
22/12/2009,1.78775,1.0604,1.0492,12.965
23/12/2009,1.77475,1.04945,1.03895,12.9125
24/12/2009,1.75345,1.04875,1.0383,12.8874
25/12/2009,1.75545,1.04905,1.03815,12.887
28/12/2009,1.73955,1.0436,1.03415,12.9394
29/12/2009,1.74,1.0417,1.0324,13.0483
30/12/2009,1.74435,1.05165,1.04115,13.0289
31/12/2009,1.7385,1.04855,1.0337,13.059
01/01/2010,1.7385,1.05205,1.0348,13.0958
04/01/2010,1.72325,1.0357,1.02775,12.9288
05/01/2010,1.72465,1.03675,1.03135,12.8178
06/01/2010,1.7315,1.0344,1.0295,12.7695
07/01/2010,1.73725,1.03505,1.0323,12.7724
08/01/2010,1.73725,1.0342,1.0318,12.7052
11/01/2010,1.73045,1.0298,1.0152,12.6585
12/01/2010,1.73725,1.0351,1.01495,12.7427
13/01/2010,1.7481,1.03455,1.0189,12.7648
14/01/2010,1.77255,1.02685,1.022,12.758
15/01/2010,1.76955,1.02815,1.0262,12.6871
18/01/2010,1.76805,1.0264,1.02485,12.6705
19/01/2010,1.77125,1.0316,1.0338,12.6605
20/01/2010,1.78975,1.0473,1.04465,12.7238
21/01/2010,1.79955,1.04835,1.0469,12.7538
22/01/2010,1.8225,1.05345,1.04035,12.96
25/01/2010,1.81775,1.05965,1.04005,12.9016
26/01/2010,1.84325,1.06285,1.0476,12.8964
27/01/2010,1.86345,1.0664,1.0479,12.9535
28/01/2010,1.8574,1.06155,1.0532,12.9693
29/01/2010,1.86825,1.06565,1.0544,12.956
01/02/2010,1.8665,1.06595,1.0595,12.9658
02/02/2010,1.8397,1.06035,1.05655,12.8765
03/02/2010,1.8447,1.06115,1.0589,12.9317
04/02/2010,1.87955,1.07005,1.0636,13.0328
05/02/2010,1.87375,1.0681,1.07365,13.151
08/02/2010,1.86675,1.06835,1.0694,13.1633
09/02/2010,1.85175,1.0729,1.067,13.1235
10/02/2010,1.8551,1.06825,1.0702,13.065
11/02/2010,1.8611,1.0589,1.0776,13.1175
12/02/2010,1.8629,1.05545,1.0792,12.9793
15/02/2010,1.8539,1.05015,1.07825,12.9448
16/02/2010,1.84375,1.0429,1.0715,12.8753
17/02/2010,1.83795,1.04615,1.07515,12.873
18/02/2010,1.8225,1.0416,1.077,12.846
19/02/2010,1.8147,1.04625,1.08375,12.8453
22/02/2010,1.8114,1.04295,1.0778,12.804
23/02/2010,1.824,1.04965,1.07985,12.8472
24/02/2010,1.8199,1.0533,1.0756,12.8446
25/02/2010,1.8319,1.0661,1.0817,12.847
26/02/2010,1.81725,1.0568,1.0728,12.7735
01/03/2010,1.80075,1.04645,1.0855,12.7483
02/03/2010,1.78325,1.0326,1.07935,12.7163
03/03/2010,1.77975,1.02915,1.06865,12.6985
04/03/2010,1.78995,1.0316,1.0756,12.7194
05/03/2010,1.77875,1.02675,1.0754,12.659
08/03/2010,1.78695,1.0274,1.07155,12.6619
09/03/2010,1.79345,1.0263,1.0769,12.6671
10/03/2010,1.7685,1.0222,1.06985,12.591
11/03/2010,1.76845,1.02885,1.0692,12.6163
12/03/2010,1.76725,1.01645,1.06025,12.5552
15/03/2010,1.76725,1.0217,1.0633,12.561
16/03/2010,1.76385,1.0149,1.0558,12.5236
17/03/2010,1.7655,1.0113,1.0551,12.4823
18/03/2010,1.7895,1.014,1.0631,12.4701
19/03/2010,1.79855,1.0153,1.0614,12.564
22/03/2010,1.8055,1.01935,1.0581,12.6185
23/03/2010,1.78335,1.01785,1.0561,12.5241
24/03/2010,1.78935,1.02675,1.0692,12.5346
25/03/2010,1.80565,1.0189,1.06975,12.4964
26/03/2010,1.82095,1.0283,1.0662,12.5424
29/03/2010,1.80995,1.01885,1.06285,12.4585
30/03/2010,1.79445,1.0192,1.0664,12.4168
31/03/2010,1.78545,1.01455,1.0526,12.3278
01/04/2010,1.76995,1.00895,1.047,12.3073
02/04/2010,1.76545,1.01035,1.064,12.295
05/04/2010,1.75855,1.00325,1.0606,12.2638
06/04/2010,1.75995,0.9989,1.06995,12.2463
07/04/2010,1.76475,1.00225,1.07315,12.2342
08/04/2010,1.78325,1.0061,1.0723,12.2474
09/04/2010,1.77385,1.00485,1.0692,12.2028
12/04/2010,1.75975,1.0016,1.0581,12.1834
13/04/2010,1.76475,1.0065,1.0578,12.2215
14/04/2010,1.74585,0.9977,1.0537,12.181
15/04/2010,1.73975,0.9989,1.0572,12.2065
16/04/2010,1.752,1.0128,1.0608,12.196
19/04/2010,1.75725,1.0162,1.0645,12.2837
20/04/2010,1.7519,0.99995,1.0663,12.2238
21/04/2010,1.7519,0.99805,1.0701,12.1893
22/04/2010,1.76375,0.9992,1.0775,12.2155
23/04/2010,1.76225,1.00285,1.0742,12.2012
26/04/2010,1.74475,1.00075,1.0765,12.1612
27/04/2010,1.75205,1.00565,1.0779,12.1968
28/04/2010,1.75875,1.01145,1.08545,12.3665
29/04/2010,1.73275,1.0042,1.0828,12.2488
30/04/2010,1.7311,1.01245,1.07785,12.2419
03/05/2010,1.7335,1.0146,1.08725,12.2748
04/05/2010,1.754,1.0237,1.0991,12.419
05/05/2010,1.78625,1.0276,1.1131,12.652
06/05/2010,1.80975,1.0364,1.10725,12.77
07/05/2010,1.85255,1.04975,1.1121,13.0387
10/05/2010,1.78905,1.0284,1.10825,12.5558
11/05/2010,1.7821,1.0229,1.1088,12.5373
12/05/2010,1.77225,1.0163,1.10765,12.4314
13/05/2010,1.77135,1.0181,1.1144,12.3308
14/05/2010,1.79335,1.03165,1.1277,12.5352
17/05/2010,1.80755,1.0334,1.1355,12.6638
18/05/2010,1.79625,1.03125,1.13315,12.5955
19/05/2010,1.84065,1.04845,1.15345,12.9156
20/05/2010,1.882,1.06995,1.15385,13.1396
21/05/2010,1.87525,1.06225,1.1483,13.0458
24/05/2010,1.84975,1.0604,1.1586,12.9543
25/05/2010,1.89225,1.08105,1.16285,13.2186
26/05/2010,1.84025,1.0632,1.1586,12.9715
27/05/2010,1.83095,1.0544,1.16075,12.8659
28/05/2010,1.8255,1.0515,1.15715,12.8758
31/05/2010,1.81625,1.04945,1.1554,12.915
01/06/2010,1.82125,1.0462,1.15275,12.8858
02/06/2010,1.83425,1.045,1.1591,12.8865
03/06/2010,1.81875,1.04145,1.1537,12.7505
04/06/2010,1.83875,1.0502,1.16,12.819
07/06/2010,1.86875,1.058,1.16115,12.9481
08/06/2010,1.87525,1.05615,1.1514,12.9332
09/06/2010,1.84455,1.0381,1.1429,12.8209
10/06/2010,1.8202,1.0325,1.14255,12.76
11/06/2010,1.80795,1.0359,1.1497,12.6695
14/06/2010,1.80165,1.02305,1.1361,12.5879
15/06/2010,1.795,1.0288,1.1313,12.5945
16/06/2010,1.7895,1.0246,1.12775,12.6104
17/06/2010,1.785,1.0315,1.1139,12.6015
18/06/2010,1.773,1.0244,1.10945,12.5427
21/06/2010,1.764,1.019,1.1087,12.4588
22/06/2010,1.76325,1.0208,1.10695,12.5243
23/06/2010,1.79705,1.0443,1.11125,12.6768
24/06/2010,1.79295,1.04515,1.10385,12.7363
25/06/2010,1.78805,1.04105,1.0965,12.7088
28/06/2010,1.7796,1.03395,1.08325,12.65
29/06/2010,1.80435,1.05065,1.084,12.8301
30/06/2010,1.8015,1.06275,1.0783,12.875
01/07/2010,1.80455,1.0638,1.062,13.0233
02/07/2010,1.77105,1.06435,1.06505,13.0593
05/07/2010,1.77425,1.0671,1.0632,13.0872
06/07/2010,1.76435,1.0501,1.0574,12.9208
07/07/2010,1.76965,1.0516,1.05425,12.9052
08/07/2010,1.76775,1.0412,1.0511,12.8108
09/07/2010,1.7605,1.03165,1.0575,12.7922
12/07/2010,1.76335,1.03605,1.0629,12.8187
13/07/2010,1.75245,1.0312,1.05415,12.734
14/07/2010,1.7662,1.03245,1.0551,12.7291
15/07/2010,1.7622,1.0414,1.04175,12.75
16/07/2010,1.7795,1.05265,1.0484,12.8757
19/07/2010,1.7805,1.05535,1.05185,12.9409
20/07/2010,1.782,1.0562,1.04815,12.8773
21/07/2010,1.77455,1.0421,1.0509,12.7843
22/07/2010,1.76105,1.0394,1.0421,12.7574
23/07/2010,1.76225,1.0389,1.0536,12.7762
26/07/2010,1.77075,1.0316,1.0479,12.6978
27/07/2010,1.76725,1.03385,1.0623,12.6398
28/07/2010,1.76375,1.03715,1.0563,12.6858
29/07/2010,1.76415,1.03375,1.0402,12.6514
30/07/2010,1.75925,1.0298,1.0463,12.642
02/08/2010,1.74825,1.0218,1.0369,12.5587
03/08/2010,1.76155,1.02415,1.03855,12.6029
04/08/2010,1.76005,1.02035,1.05085,12.5665
05/08/2010,1.7523,1.0161,1.0479,12.5526
06/08/2010,1.7594,1.02745,1.03555,12.6622
09/08/2010,1.75545,1.02685,1.045,12.6525
10/08/2010,1.76285,1.03735,1.0586,12.6983
11/08/2010,1.77135,1.04505,1.05715,12.7732
12/08/2010,1.7696,1.0465,1.0504,12.748
13/08/2010,1.7718,1.03785,1.0527,12.7254
16/08/2010,1.764,1.04465,1.0391,12.65
17/08/2010,1.7502,1.03345,1.04275,12.601
18/08/2010,1.75555,1.0319,1.0415,12.6231
19/08/2010,1.76355,1.0374,1.02945,12.712
20/08/2010,1.76375,1.05055,1.03655,12.755
23/08/2010,1.76295,1.0507,1.04035,12.8671
24/08/2010,1.76745,1.0579,1.0321,12.9572
25/08/2010,1.7714,1.06525,1.02995,13.0473
26/08/2010,1.75925,1.05365,1.025,12.9773
27/08/2010,1.75375,1.06075,1.02835,13.0468
30/08/2010,1.7554,1.05475,1.02415,13.1228
31/08/2010,1.75475,1.0662,1.0142,13.1675
