Date,US $ 1 Month Term Spot Fwd Mid Rate,US $ 2 Months Term Spot Fwd Mid Rate,US $ 3 Months Term Spot Fwd Mid Rate,US $ 6 Months Term Spot Fwd Mid Rate,US $ 1 Year Term Spot Fwd Mid Rate,US $ 2 Years Term Spot Fwd Mid Rate,US $ 3 Years Term Spot Fwd Mid Rate,US $ 4 Years Term Spot Fwd Mid Rate,US $ 5 Years Term Spot Fwd Mid Rate,US $ 6 Years Term Spot Fwd Mid Rate,US $ 7 Years Term Spot Fwd Mid Rate,US $ 8 Years Term Spot Fwd Mid Rate,US $ 9 Years Term Spot Fwd Mid Rate,US $ 10 Years Term Spot Fwd Mid Rate,US $ 15 Years Term Spot Fwd Mid Rate,US $ 20 Years Term Spot Fwd Mid Rate,US $ 30 Years Term Spot Fwd Mid Rate
09-Sep-15,0.26079,0.29844,0.32988,0.40149,0.55038,0.85983,1.13634,1.36723,1.56493,1.74084,1.88736,2.0081,2.1082,2.19143,2.45208,2.5696,2.66028
10-Sep-15,0.26804,0.30912,0.33753,0.40754,0.55483,0.86851,1.14996,1.3895,1.59337,1.77191,1.92107,2.04359,2.14549,2.22988,2.49203,2.61105,2.70345
11-Sep-15,0.28452,0.31369,0.33986,0.40693,0.54784,0.85117,1.12963,1.36464,1.5691,1.74686,1.89587,2.01858,2.12066,2.20588,2.46801,2.58704,2.67819
14-Sep-15,0.27641,0.31191,0.33734,0.40895,0.55661,0.86364,1.13705,1.36947,1.57331,1.75151,1.90033,2.02331,2.12565,2.21112,2.47776,2.60002,2.69268
15-Sep-15,0.29312,0.31802,0.33923,0.42318,0.58679,0.91027,1.19559,1.43816,1.64963,1.8313,1.98585,2.11069,2.21464,2.30171,2.57387,2.69916,2.79662
16-Sep-15,0.29483,0.31891,0.34113,0.42972,0.59032,0.9149,1.20436,1.44815,1.66135,1.84467,1.99838,2.12396,2.22866,2.3171,2.59034,2.71546,2.81256
17-Sep-15,0.30898,0.30696,0.3197,0.38535,0.52197,0.82328,1.10433,1.35038,1.56445,1.75185,1.90989,2.03926,2.1474,2.23865,2.52409,2.6558,2.75795
18-Sep-15,0.34654,0.31066,0.31936,0.37061,0.50261,0.79942,1.07528,1.3077,1.51321,1.69366,1.84411,1.96889,2.07367,2.16095,2.43784,2.56534,2.66349
21-Sep-15,0.33346,0.31786,0.32814,0.38399,0.52174,0.82857,1.10929,1.34584,1.55431,1.73757,1.89206,2.01898,2.12589,2.21655,2.50869,2.64458,2.75136
22-Sep-15,0.33124,0.31986,0.3267,0.37324,0.50045,0.78724,1.05301,1.27946,1.48123,1.66014,1.8122,1.93694,2.04228,2.13075,2.41642,2.54958,2.65341
23-Sep-15,0.32437,0.31943,0.32854,0.38181,0.50909,0.79621,1.06212,1.28751,1.48847,1.66817,1.81975,1.94519,2.05063,2.13982,2.42352,2.55535,2.65839
24-Sep-15,0.33398,0.32263,0.33048,0.38027,0.50113,0.7811,1.04449,1.27366,1.47536,1.65252,1.80218,1.92561,2.02903,2.11746,2.3944,2.5226,2.62133
25-Sep-15,0.3364,0.32202,0.33081,0.38839,0.51655,0.80034,1.0638,1.29381,1.4958,1.67517,1.82704,1.95256,2.05745,2.1467,2.42764,2.55922,2.65906
28-Sep-15,0.31596,0.3143,0.32464,0.37533,0.49803,0.76537,1.01335,1.23488,1.42885,1.6008,1.74715,1.87006,1.9711,2.05651,2.33172,2.46004,2.55857
29-Sep-15,0.3294,0.31665,0.3331,0.3771,0.48834,0.74484,0.98399,1.19442,1.38297,1.55023,1.69497,1.81577,1.91531,1.99922,2.28134,2.41345,2.51517
30-Sep-15,0.32936,0.31394,0.33305,0.38548,0.50005,0.75879,0.99922,1.20929,1.39672,1.56452,1.70546,1.82438,1.92458,2.01037,2.2921,2.42631,2.52975
01-Oct-15,0.31963,0.3108,0.33146,0.38639,0.50908,0.77196,1.01558,1.22856,1.41806,1.58527,1.72686,1.8458,1.94535,2.02991,2.30687,2.43695,2.53898
02-Oct-15,0.32618,0.31261,0.3244,0.36441,0.46636,0.7026,0.93844,1.14657,1.33619,1.50874,1.65817,1.78202,1.88713,1.97725,2.26294,2.39863,2.50626
05-Oct-15,0.3181,0.31607,0.33068,0.37409,0.48295,0.73793,0.98039,1.19934,1.39865,1.57329,1.72419,1.84978,1.95535,2.04655,2.33661,2.47418,2.58307
06-Oct-15,0.31159,0.30848,0.32481,0.36849,0.47752,0.72951,0.97355,1.18998,1.38401,1.55658,1.7054,1.82978,1.93417,2.02291,2.31304,2.45066,2.55965
07-Oct-15,0.3028,0.30138,0.32363,0.37501,0.49074,0.74658,0.9933,1.21418,1.41064,1.58232,1.72776,1.85084,1.95328,2.0401,2.32146,2.45595,2.5618
08-Oct-15,0.31591,0.30636,0.32711,0.37614,0.49099,0.75532,1.01392,1.2432,1.44658,1.62126,1.77092,1.89638,2.00183,2.09166,2.38005,2.51783,2.62775
09-Oct-15,0.31163,0.31108,0.32799,0.37862,0.4967,0.77015,1.02924,1.25385,1.45001,1.62138,1.76775,1.89071,1.99368,2.08039,2.36266,2.4968,2.6032
13-Oct-15,0.31341,0.30818,0.32633,0.37458,0.48573,0.74298,0.99022,1.20561,1.39737,1.56829,1.71361,1.83591,1.93822,2.02491,2.31292,2.44969,2.55822
14-Oct-15,0.32192,0.30826,0.31965,0.35697,0.44283,0.66953,0.899,1.11143,1.30208,1.47078,1.61448,1.73681,1.83976,1.9277,2.22263,2.36316,2.47613
15-Oct-15,0.30885,0.30277,0.31977,0.36411,0.46682,0.71209,0.95024,1.16314,1.35043,1.51775,1.66071,1.78217,1.88302,1.97014,2.26073,2.39946,2.51255
16-Oct-15,0.32336,0.30957,0.32633,0.37055,0.47532,0.72827,0.97258,1.18372,1.36969,1.53554,1.67763,1.79593,1.89548,1.98191,2.26659,2.40253,2.51065
19-Oct-15,0.31229,0.30948,0.3227,0.36659,0.46442,0.71624,0.96177,1.17841,1.36967,1.53843,1.68282,1.80407,1.90469,1.99221,2.28069,2.4198,2.52867
20-Oct-15,0.30995,0.30339,0.32488,0.37332,0.48178,0.74062,0.99149,1.2138,1.40853,1.5794,1.72528,1.84548,1.9457,2.03217,2.31925,2.45945,2.568
21-Oct-15,0.29009,0.2972,0.32126,0.36995,0.47524,0.73035,0.97636,1.19416,1.38522,1.55163,1.69304,1.81147,1.91116,1.99647,2.27805,2.4134,2.52033
22-Oct-15,0.29785,0.30479,0.32357,0.37061,0.47178,0.71912,0.96288,1.18125,1.37084,1.53956,1.68392,1.80383,1.90438,1.99118,2.27276,2.40873,2.51501
23-Oct-15,0.29769,0.30682,0.32851,0.38085,0.49739,0.76113,1.01183,1.23205,1.42605,1.59332,1.73621,1.85443,1.95266,2.03588,2.31102,2.44428,2.54516
26-Oct-15,0.29882,0.30747,0.32899,0.38343,0.49474,0.75202,0.99533,1.21002,1.39977,1.56256,1.70098,1.8157,1.91042,1.99263,2.26223,2.39471,2.49401
27-Oct-15,0.31367,0.31411,0.33075,0.3797,0.48761,0.73151,0.96663,1.17623,1.36349,1.52982,1.67113,1.7867,1.88416,1.96723,2.2437,2.37705,2.47814
28-Oct-15,0.29267,0.29853,0.33392,0.40447,0.53948,0.80774,1.05456,1.26804,1.45605,1.61299,1.74621,1.85726,1.94769,2.02376,2.27503,2.39759,2.48646
29-Oct-15,0.26082,0.30533,0.33554,0.40855,0.55407,0.84541,1.106,1.32713,1.51451,1.67731,1.81384,1.92601,2.01944,2.09912,2.3584,2.48393,2.57623
30-Oct-15,0.28481,0.31664,0.3423,0.4086,0.55502,0.85018,1.11054,1.32411,1.50505,1.66255,1.79192,1.90116,1.99164,2.06775,2.32581,2.45073,2.54249
02-Nov-15,0.25931,0.30982,0.34091,0.41302,0.56854,0.87219,1.13381,1.35069,1.53613,1.69443,1.82649,1.936,2.02675,2.10437,2.35803,2.4817,2.57154
03-Nov-15,0.25313,0.30354,0.33752,0.41647,0.5777,0.87857,1.14051,1.35858,1.54277,1.70457,1.84011,1.95232,2.04514,2.12358,2.38217,2.50825,2.60041
04-Nov-15,0.2453,0.30437,0.34259,0.42483,0.59495,0.90837,1.17454,1.38943,1.56746,1.71966,1.84624,1.95275,2.04052,2.11327,2.36064,2.4805,2.56646
05-Nov-15,0.26753,0.32051,0.35002,0.42847,0.59581,0.90889,1.17469,1.3869,1.56205,1.71429,1.84091,1.94841,2.03652,2.11028,2.36222,2.48479,2.57428
06-Nov-15,0.23429,0.31819,0.35882,0.45405,0.64073,0.98296,1.27612,1.50665,1.69091,1.842,1.96872,2.07435,2.16123,2.23438,2.48697,2.61024,2.69992
09-Nov-15,0.24163,0.32345,0.36544,0.45636,0.63752,0.97546,1.27026,1.49759,1.67987,1.8338,1.96275,2.06921,2.15754,2.23089,2.48092,2.60284,2.69105
10-Nov-15,0.24302,0.32169,0.36066,0.45036,0.62673,0.95449,1.24322,1.46989,1.65173,1.80815,1.93957,2.04749,2.13727,2.2133,2.46567,2.58927,2.67772
12-Nov-15,0.24563,0.32525,0.36791,0.46311,0.64283,0.9786,1.26743,1.48983,1.66694,1.81816,1.94377,2.04841,2.13494,2.20771,2.45366,2.57273,2.659
13-Nov-15,0.26122,0.33055,0.37044,0.46041,0.62866,0.94608,1.22442,1.44049,1.61674,1.76745,1.89316,1.99926,2.08785,2.16207,2.41278,2.5341,2.62424
16-Nov-15,0.26832,0.33046,0.37026,0.46073,0.62505,0.93916,1.21167,1.42963,1.60608,1.75736,1.88427,1.99181,2.08123,2.15751,2.41434,2.5399,2.63416
17-Nov-15,0.25845,0.32242,0.37095,0.46316,0.63168,0.94499,1.21631,1.42856,1.60026,1.74576,1.86936,1.97192,2.05823,2.13203,2.38195,2.50373,2.59415
18-Nov-15,0.25356,0.32003,0.37354,0.46591,0.63534,0.9513,1.22452,1.43751,1.60705,1.74968,1.86854,1.97076,2.05548,2.12832,2.37286,2.49177,2.58143
19-Nov-15,0.26078,0.33781,0.3851,0.47816,0.64515,0.95253,1.2128,1.41428,1.57238,1.71134,1.82842,1.92801,2.01197,2.0822,2.32036,2.43665,2.52236
20-Nov-15,0.26586,0.34252,0.39028,0.48558,0.6579,0.96263,1.22085,1.41951,1.57791,1.71463,1.83323,1.93345,2.01867,2.0914,2.32937,2.44421,2.53078
23-Nov-15,0.28225,0.34699,0.39963,0.50092,0.6784,0.9884,1.24154,1.43857,1.59546,1.73077,1.84608,1.94478,2.02722,2.09903,2.33471,2.44788,2.53421
24-Nov-15,0.29263,0.36062,0.41508,0.50963,0.68153,0.99012,1.24713,1.44221,1.60011,1.73742,1.85538,1.9566,2.04158,2.11468,2.35354,2.46805,2.55644
25-Nov-15,0.26303,0.3503,0.41039,0.51082,0.68216,0.98798,1.23959,1.43196,1.58563,1.72145,1.83726,1.93655,2.02145,2.09386,2.33588,2.45099,2.54185
27-Nov-15,0.32359,0.38313,0.41817,0.52032,0.6839,0.98536,1.23461,1.42388,1.5778,1.71218,1.82782,1.92794,2.01307,2.08694,2.3352,2.45408,2.54745
30-Nov-15,0.31897,0.37927,0.41942,0.5224,0.68927,0.995,1.23815,1.42199,1.57104,1.70119,1.8145,1.91318,1.99623,2.06991,2.31527,2.43563,2.53134
01-Dec-15,0.34342,0.39412,0.42614,0.52147,0.68301,0.97244,1.20339,1.38256,1.52887,1.66015,1.77331,1.87134,1.95688,2.03115,2.27667,2.39656,2.4907
02-Dec-15,0.3347,0.39941,0.43562,0.53896,0.70674,1.00581,1.24404,1.42559,1.57208,1.7029,1.81495,1.91313,1.99692,2.06947,2.30489,2.41844,2.50611
03-Dec-15,0.3974,0.43545,0.46163,0.55741,0.72445,1.03997,1.30112,1.50588,1.67096,1.8159,1.93897,2.04393,2.13327,2.21074,2.45898,2.57788,2.67006
04-Dec-15,0.39057,0.44518,0.47089,0.5655,0.73086,1.03981,1.29355,1.48931,1.64767,1.78526,1.90286,2.00402,2.09019,2.16511,2.40704,2.52273,2.61163
07-Dec-15,0.4142,0.46121,0.4847,0.58073,0.74115,1.04414,1.28686,1.47136,1.62104,1.75275,1.86698,1.96439,2.04742,2.11857,2.35733,2.47172,2.55866
08-Dec-15,0.41044,0.46829,0.49494,0.59449,0.75829,1.05872,1.30117,1.48291,1.62938,1.76064,1.87567,1.97479,2.05891,2.13178,2.37728,2.49655,2.58884
09-Dec-15,0.41789,0.4705,0.49239,0.58587,0.73576,1.02715,1.26547,1.4458,1.59209,1.72662,1.84364,1.94361,2.02981,2.10414,2.36009,2.48226,2.58034
10-Dec-15,0.45873,0.49713,0.51314,0.60492,0.75896,1.05477,1.30012,1.49164,1.64621,1.7815,1.90056,2.00203,2.08849,2.16309,2.41127,2.53135,2.62215
11-Dec-15,0.50037,0.51641,0.52481,0.5941,0.72915,1.0029,1.23557,1.41511,1.56778,1.70293,1.82059,1.92262,2.00903,2.08357,2.33295,2.45424,2.54622
14-Dec-15,0.49663,0.51626,0.52666,0.60097,0.74263,1.02126,1.25797,1.44728,1.60564,1.74325,1.86336,1.9662,2.05343,2.12941,2.37869,2.49924,2.5916
15-Dec-15,0.5198,0.53126,0.53195,0.60421,0.75292,1.0396,1.28587,1.48356,1.64594,1.78648,1.90703,2.00863,2.09586,2.17245,2.42329,2.54413,2.6358
16-Dec-15,0.52369,0.54061,0.54604,0.62121,0.77504,1.07445,1.32811,1.52579,1.68689,1.82585,1.94232,2.04198,2.12726,2.20068,2.44805,2.56858,2.6603
17-Dec-15,0.60286,0.59107,0.58796,0.65528,0.80197,1.09896,1.34752,1.53663,1.68726,1.81427,1.92131,2.01236,2.09029,2.15697,2.39225,2.50509,2.59204
18-Dec-15,0.60233,0.602,0.59818,0.66601,0.80679,1.0939,1.3356,1.52105,1.66943,1.79532,1.90059,1.99267,2.07101,2.13749,2.37219,2.48567,2.5739
21-Dec-15,0.61225,0.6039,0.60336,0.67434,0.81557,1.10037,1.33287,1.51542,1.66526,1.79331,1.90262,1.99519,2.07357,2.1428,2.38514,2.50251,2.59476
22-Dec-15,0.6138,0.60565,0.60302,0.67504,0.82472,1.11598,1.35522,1.54284,1.69545,1.82643,1.93766,2.03132,2.11041,2.18099,2.42163,2.53726,2.62856
23-Dec-15,0.61002,0.60759,0.61148,0.68621,0.83387,1.12547,1.36988,1.5519,1.7049,1.83616,1.94806,2.04135,2.1213,2.19209,2.43307,2.55021,2.64055
24-Dec-15,0.62639,0.6128,0.6124,0.68585,0.83868,1.13023,1.37081,1.54939,1.69574,1.82316,1.93246,2.02421,2.10233,2.17133,2.405,2.51825,2.60545
28-Dec-15,0.6229,0.61064,0.61168,0.68923,0.84458,1.13887,1.37753,1.55223,1.6955,1.81965,1.92503,2.01487,2.08972,2.15706,2.38602,2.49622,2.58287
29-Dec-15,0.60064,0.59743,0.6117,0.69649,0.86518,1.17919,1.43159,1.6117,1.75727,1.88461,1.99196,2.08254,2.15936,2.22868,2.46325,2.57592,2.66441
30-Dec-15,0.61925,0.58977,0.61931,0.7023,0.87398,1.18328,1.42992,1.61168,1.75592,1.87958,1.98698,2.07748,2.15361,2.22411,2.45428,2.5657,2.65229
31-Dec-15,0.61938,0.59323,0.61993,0.69815,0.86656,1.17254,1.41508,1.5901,1.73061,1.85054,1.95484,2.04221,2.11773,2.18886,2.41941,2.53121,2.61605
04-Jan-16,0.62872,0.59077,0.61794,0.69075,0.85462,1.15542,1.39059,1.56629,1.70849,1.82874,1.93211,2.02282,2.09916,2.16738,2.40107,2.5135,2.60211
05-Jan-16,0.63447,0.60402,0.62552,0.69046,0.84895,1.14008,1.36962,1.54495,1.68709,1.81104,1.91812,2.00988,2.08851,2.15901,2.40057,2.51775,2.61027
06-Jan-16,0.64699,0.6134,0.63026,0.68457,0.82414,1.09188,1.30666,1.47225,1.6084,1.73166,1.83844,1.93112,2.0108,2.08149,2.32098,2.43736,2.52951
07-Jan-16,0.63065,0.59904,0.62183,0.67157,0.79688,1.04819,1.25686,1.42273,1.56135,1.6872,1.79741,1.893,1.97482,2.04666,2.29062,2.40707,2.49998
08-Jan-16,0.63245,0.59763,0.62617,0.68203,0.80252,1.03176,1.22474,1.38274,1.5168,1.64151,1.75184,1.84639,1.92718,1.99797,2.2473,2.36663,2.46028
11-Jan-16,0.64979,0.60868,0.62794,0.68328,0.7935,1.00903,1.19825,1.35977,1.49924,1.62909,1.74518,1.84408,1.92862,2.00437,2.25548,2.37535,2.47133
12-Jan-16,0.66688,0.61008,0.63245,0.68675,0.79113,0.99267,1.17265,1.32377,1.45686,1.5824,1.69421,1.79099,1.87401,1.94641,2.18874,2.30543,2.39573
13-Jan-16,0.64691,0.60605,0.62942,0.68334,0.78665,0.98332,1.15923,1.31108,1.44558,1.56798,1.67665,1.77108,1.85177,1.92309,2.16759,2.28522,2.37611
14-Jan-16,0.66018,0.61153,0.62815,0.67778,0.77533,0.96714,1.14693,1.30063,1.43645,1.56452,1.68008,1.77928,1.86396,1.93954,2.18806,2.3072,2.40113
15-Jan-16,0.66004,0.60839,0.62697,0.66346,0.74206,0.90829,1.07897,1.23179,1.37107,1.50094,1.61705,1.71791,1.80503,1.88215,2.12555,2.24146,2.33327
19-Jan-16,0.65161,0.60847,0.63122,0.67907,0.76152,0.92804,1.09577,1.25042,1.39132,1.51729,1.63025,1.72752,1.81155,1.88557,2.12416,2.23836,2.32616
20-Jan-16,0.64315,0.60236,0.62546,0.66256,0.73353,0.88781,1.0485,1.20265,1.34398,1.47163,1.58426,1.68229,1.7672,1.84147,2.07803,2.19209,2.28018
21-Jan-16,0.64276,0.60927,0.62416,0.65531,0.72723,0.89413,1.06343,1.22444,1.37091,1.50372,1.62214,1.72409,1.8119,1.88797,2.13055,2.24688,2.33579
22-Jan-16,0.63544,0.60964,0.62916,0.66777,0.7508,0.93322,1.11054,1.26991,1.41148,1.54006,1.65365,1.75268,1.83733,1.91011,2.15456,2.27214,2.36295
25-Jan-16,0.62479,0.60861,0.62869,0.67085,0.75118,0.93031,1.10477,1.26323,1.40397,1.52888,1.64005,1.73629,1.81878,1.89127,2.13621,2.25366,2.34605
26-Jan-16,0.62727,0.61095,0.62871,0.6683,0.7414,0.90983,1.08075,1.23537,1.37275,1.49863,1.60977,1.7057,1.78788,1.86132,2.10584,2.22286,2.31565
27-Jan-16,0.61992,0.60266,0.62057,0.66148,0.74048,0.91138,1.0844,1.2383,1.37664,1.50751,1.62213,1.72162,1.80798,1.88433,2.12856,2.24713,2.34114
28-Jan-16,0.61306,0.61487,0.6162,0.65276,0.72411,0.89243,1.06391,1.21874,1.35774,1.48739,1.6033,1.70496,1.791,1.86703,2.11629,2.23556,2.32909
29-Jan-16,0.61273,0.61229,0.61183,0.64119,0.69649,0.84537,1.00636,1.15507,1.29239,1.42316,1.53954,1.64126,1.72861,1.80533,2.06314,2.18782,2.28656
01-Feb-16,0.59939,0.61628,0.6175,0.65088,0.7152,0.87657,1.0429,1.19627,1.33729,1.4649,1.57938,1.67877,1.76404,1.84007,2.08823,2.20826,2.3027
02-Feb-16,0.60107,0.6166,0.61521,0.63748,0.68533,0.81532,0.96216,1.10663,1.24039,1.36599,1.47781,1.57762,1.6624,1.73781,1.98651,2.10707,2.20004
03-Feb-16,0.60098,0.61905,0.61991,0.64075,0.68001,0.78883,0.92938,1.07622,1.21706,1.34759,1.465,1.56835,1.65757,1.73754,1.99177,2.11474,2.21193
04-Feb-16,0.59871,0.61672,0.62043,0.6443,0.68417,0.78817,0.92609,1.07373,1.21353,1.34844,1.4702,1.57833,1.67207,1.75518,2.01654,2.14352,2.24312
05-Feb-16,0.58873,0.61486,0.62215,0.65727,0.70839,0.81301,0.94537,1.08557,1.22178,1.35281,1.47435,1.58221,1.67683,1.75946,2.02084,2.146,2.24506
08-Feb-16,0.55966,0.61276,0.62875,0.66112,0.69427,0.76705,0.88114,1.01595,1.14937,1.27535,1.39085,1.49655,1.58738,1.66773,1.92599,2.05118,2.14843
09-Feb-16,0.55945,0.60678,0.622,0.65561,0.69236,0.76328,0.87311,0.99147,1.12627,1.24792,1.35959,1.46175,1.55078,1.62858,1.88499,2.01079,2.10925
10-Feb-16,0.54813,0.59887,0.61375,0.64591,0.68251,0.74813,0.84871,0.97094,1.09282,1.21048,1.31939,1.41964,1.50648,1.58324,1.84037,1.96748,2.06669
11-Feb-16,0.56254,0.6084,0.6175,0.63669,0.65511,0.70327,0.79146,0.90767,1.02717,1.13543,1.23495,1.32864,1.41044,1.48286,1.74512,1.87613,1.98065
12-Feb-16,0.56196,0.6107,0.61938,0.64693,0.68374,0.76615,0.87761,1.00406,1.12835,1.24396,1.34706,1.44157,1.5242,1.59809,1.85222,1.9801,2.08087
16-Feb-16,0.58068,0.61144,0.61718,0.64624,0.68549,0.77507,0.88839,1.01254,1.13511,1.25521,1.36382,1.46099,1.54753,1.62408,1.88443,2.01354,2.11799
17-Feb-16,0.57069,0.60915,0.61657,0.65373,0.70247,0.80103,0.92109,1.0511,1.17921,1.29991,1.40812,1.50604,1.59246,1.67012,1.93535,2.06806,2.17472
18-Feb-16,0.55768,0.61155,0.61832,0.6539,0.69876,0.78226,0.88661,1.0139,1.13925,1.25756,1.364,1.45977,1.54591,1.62193,1.88595,2.01996,2.12799
19-Feb-16,0.55706,0.60752,0.6176,0.65941,0.71498,0.80495,0.907,1.02489,1.14284,1.25489,1.35669,1.45027,1.53322,1.60619,1.86588,1.99743,2.10116
22-Feb-16,0.56971,0.6108,0.62407,0.66552,0.72101,0.81226,0.9148,1.0347,1.15407,1.26362,1.36315,1.45484,1.53655,1.61137,1.8738,2.00874,2.1161
23-Feb-16,0.56923,0.6116,0.62893,0.67173,0.72196,0.80534,0.90509,1.02013,1.13456,1.24506,1.34743,1.43778,1.52123,1.59656,1.85831,1.99193,2.09853
24-Feb-16,0.55883,0.61373,0.63198,0.67436,0.72032,0.79719,0.89663,1.01297,1.1294,1.23753,1.33691,1.42772,1.50978,1.58308,1.84368,1.97864,2.08542
25-Feb-16,0.55251,0.61798,0.63575,0.67229,0.70768,0.76611,0.85246,0.95924,1.06816,1.17774,1.27853,1.37013,1.45222,1.52601,1.79085,1.92917,2.03785
26-Feb-16,0.59088,0.63037,0.65189,0.70108,0.75318,0.83741,0.93266,1.04313,1.15158,1.25829,1.35562,1.44442,1.52305,1.59453,1.85563,1.99235,2.09895
29-Feb-16,0.59464,0.62127,0.64478,0.69082,0.74615,0.83932,0.93349,1.0394,1.14443,1.24708,1.34288,1.43055,1.50885,1.57902,1.83869,1.97648,2.08517
01-Mar-16,0.59875,0.61709,0.64154,0.69468,0.76419,0.88753,0.99843,1.11526,1.23105,1.33443,1.43029,1.51603,1.59237,1.6606,1.91751,2.05502,2.16191
02-Mar-16,0.58146,0.618,0.64417,0.69563,0.76897,0.90059,1.02138,1.14309,1.25887,1.36458,1.4609,1.5453,1.62108,1.6891,1.93389,2.06179,2.1607
03-Mar-16,0.62005,0.63448,0.65013,0.69459,0.7582,0.88357,1.00515,1.12785,1.24252,1.34967,1.44707,1.53271,1.60884,1.67685,1.917,2.04341,2.13747
04-Mar-16,0.59928,0.62404,0.64627,0.7005,0.77803,0.92491,1.05838,1.18495,1.30093,1.4088,1.50504,1.59067,1.66566,1.73316,1.96667,2.08992,2.18042
07-Mar-16,0.61245,0.62781,0.64881,0.71167,0.79787,0.95382,1.09149,1.21582,1.32976,1.43481,1.5286,1.61141,1.68447,1.75053,1.97835,2.0999,2.18675
08-Mar-16,0.62652,0.63637,0.64785,0.71236,0.78794,0.92246,1.04218,1.1579,1.2655,1.36792,1.46033,1.54332,1.61631,1.68179,1.91615,2.04111,2.13292
09-Mar-16,0.61751,0.62726,0.64282,0.71758,0.80646,0.94975,1.07494,1.19089,1.29894,1.40408,1.50046,1.5864,1.66171,1.72951,1.96185,2.08355,2.17254
10-Mar-16,0.62145,0.62827,0.64247,0.71436,0.80509,0.97193,1.11384,1.23813,1.34856,1.45108,1.54361,1.62585,1.69809,1.76282,1.98512,2.10301,2.18815
11-Mar-16,0.62684,0.63866,0.64974,0.72909,0.82899,1.00638,1.15645,1.28597,1.39902,1.50344,1.59848,1.68077,1.75367,1.81846,2.04285,2.16164,2.24609
14-Mar-16,0.64787,0.64106,0.65263,0.73594,0.83593,1.01269,1.16173,1.28688,1.39824,1.49949,1.59074,1.67109,1.74144,1.80429,2.02785,2.14452,2.23101
15-Mar-16,0.63766,0.63695,0.65312,0.74271,0.84836,1.02717,1.1732,1.29848,1.40661,1.50487,1.59312,1.67118,1.73949,1.80079,2.02121,2.13601,2.22244
16-Mar-16,0.67573,0.6388,0.64325,0.69816,0.77759,0.9411,1.0888,1.21813,1.33621,1.44679,1.54673,1.63265,1.7098,1.77946,2.01639,2.14016,2.23451
17-Mar-16,0.65946,0.63239,0.63679,0.6989,0.78261,0.93678,1.07526,1.19875,1.30883,1.41561,1.51214,1.59667,1.67121,1.73824,1.97385,2.09509,2.18942
18-Mar-16,0.66343,0.63257,0.63805,0.69976,0.77969,0.92114,1.04919,1.16767,1.27636,1.38158,1.47617,1.56159,1.63637,1.70303,1.94373,2.06818,2.16584
21-Mar-16,0.65055,0.63076,0.64038,0.71167,0.80386,0.95954,1.09391,1.21279,1.32408,1.43212,1.52892,1.61544,1.69071,1.75786,1.99931,2.12264,2.21996
22-Mar-16,0.6508,0.62865,0.6403,0.71885,0.81783,0.98233,1.12068,1.24401,1.35589,1.46191,1.55729,1.64144,1.71407,1.77912,2.00916,2.1267,2.21677
23-Mar-16,0.63452,0.62432,0.64386,0.71257,0.80618,0.95471,1.08319,1.2001,1.30598,1.41038,1.50637,1.59059,1.66544,1.72948,1.95241,2.06498,2.1487
24-Mar-16,0.63786,0.63479,0.64475,0.71935,0.82308,0.97971,1.11089,1.22806,1.33443,1.44002,1.5356,1.6188,1.69223,1.75753,1.98375,2.09875,2.18504
28-Mar-16,0.63579,0.63629,0.64378,0.71047,0.80924,0.96274,1.09234,1.2104,1.31796,1.42277,1.51858,1.60198,1.67562,1.74014,1.96805,2.08408,2.17177
29-Mar-16,0.6208,0.63052,0.63397,0.68946,0.77149,0.90148,1.02425,1.1394,1.24806,1.35507,1.45256,1.53785,1.61363,1.68128,1.92543,2.04956,2.14782
30-Mar-16,0.62545,0.63112,0.63129,0.67604,0.74359,0.86526,0.98519,1.1035,1.2186,1.33292,1.43786,1.52941,1.61018,1.68308,1.93754,2.06763,2.17092
31-Mar-16,0.63574,0.63414,0.63569,0.67897,0.74424,0.85255,0.96019,1.07203,1.18372,1.2972,1.40223,1.49432,1.57516,1.64868,1.90552,2.03779,2.14209
01-Apr-16,0.64263,0.6392,0.64206,0.6886,0.76544,0.8898,1.00221,1.11171,1.21918,1.32839,1.42979,1.51969,1.59772,1.66719,1.91975,2.05,2.15179
04-Apr-16,0.62887,0.63448,0.63661,0.68124,0.75532,0.87025,0.9786,1.08465,1.19199,1.30301,1.40628,1.49798,1.57831,1.65107,1.90274,2.03333,2.13577
05-Apr-16,0.63567,0.63114,0.63194,0.67293,0.73713,0.84187,0.93923,1.04096,1.14566,1.2529,1.35363,1.44246,1.52103,1.59235,1.84335,1.97372,2.07381
06-Apr-16,0.64374,0.64076,0.64021,0.68184,0.74888,0.85838,0.95873,1.062,1.16745,1.27646,1.37884,1.46964,1.54982,1.62274,1.87789,2.01055,2.11338
07-Apr-16,0.62982,0.63681,0.63473,0.67199,0.73112,0.82799,0.91739,1.01446,1.11325,1.21753,1.31556,1.40469,1.48383,1.55672,1.81022,1.94234,2.04286
08-Apr-16,0.63109,0.63484,0.6378,0.68172,0.74408,0.84856,0.9443,1.0474,1.15084,1.25703,1.35822,1.44909,1.53019,1.60393,1.8643,1.99953,2.10379
11-Apr-16,0.63392,0.62901,0.63776,0.68273,0.74464,0.84658,0.94334,1.04301,1.14466,1.25153,1.35265,1.44421,1.52528,1.59909,1.86378,2.00083,2.10623
