,SR_0.5,SR_0.4,SR_1,SR_1.5,SR_0,SR_-0.4
2011-08-26,200.39879779101287,190.71033625255137,248.8411054833209,297.28341317562774,151.9564900987053,113.20264394485925
2011-08-29,199.89000870473853,190.19770101243088,248.3515471662773,296.813085627815,151.4284702432002,112.65923947396952
2011-08-30,200.01790098317588,190.32174713702207,248.49867021394542,296.9794394447139,151.53713175240676,112.75251636779149
2011-08-31,201.88851079274644,192.1885107927465,250.38851079274673,298.88851079274593,153.38851079274656,114.58851079274666
2011-09-01,202.13564401619473,192.43179786234862,250.65487478542582,299.1741055546558,153.6164132469641,114.80102863157958
2011-09-02,201.96043192837433,192.2527396206821,250.4988934668362,299.03735500529694,153.42197038991293,114.59120115914381
2011-09-05,202.55133972081353,192.8398012592751,251.10903202850614,299.6667243361977,153.99364741312135,115.1474935669676
2011-09-06,202.8699208099414,193.15453619455684,251.44684388686477,300.02376696378707,154.29299773301847,115.4314592714801
2011-09-07,203.14968312230008,193.43045235306937,251.74583696845423,300.3419908146073,154.55352927614638,115.67660619922339
2011-09-08,203.5452666528549,193.82218972977802,252.1606512682398,300.77603588362365,154.9298820374704,116.03757434516282
2011-09-09,204.83991159825956,195.11298852133655,253.47452698287523,302.1091423674899,156.20529621364432,117.29760390595209
2011-09-12,204.15779513286205,194.42702590209285,252.81164128670846,301.4654874405539,155.50394897901603,116.5808720559392
2011-09-13,204.47076004679406,194.7361446621787,253.14383696987124,301.8169138929474,155.79768312371726,116.85922158525581
2011-09-14,203.91547362809627,194.17701208963476,252.60778132040423,301.30008901271117,155.2231659357887,116.26931978194264
2011-09-15,204.2792187155771,194.53691102326943,252.99075717711582,301.7022956386535,155.56768025403875,116.59844948480807
2011-09-16,203.72870429669356,193.98255045053972,252.45947352746302,301.19024275823153,154.99793506592442,116.01331968130914
2011-09-19,203.4890951561651,193.7390951561651,252.23909515616532,300.9890951561646,154.73909515616515,115.73909515616526
2011-09-20,203.3253189294336,193.57147277558744,252.0945496986646,300.86378046789457,154.5560881602029,115.5407035448184
2011-09-21,203.94972553762256,194.19203322993022,252.7381870760843,301.526648614545,155.16126399916106,116.13049476839194
2011-09-22,204.53855757278671,194.77701911124822,253.34624988047923,302.15394218817073,155.73086526509445,116.68471141894071
2011-09-23,203.785227221214,194.01984260582935,252.6121502981373,301.4390733750596,154.958304144291,115.89676568275263
2011-09-26,203.83852667983354,194.0692959106028,252.68468052598766,301.5308343721407,154.99237283367978,115.91544975675683
2011-09-27,203.417694704296,193.6446177812191,252.2830793196809,301.1484639350647,154.5523100889115,115.4600023966039
2011-09-28,202.6564338606526,192.87951078372956,251.54104924526825,300.4256646298828,153.7718184760373,114.66412616834512
2011-09-29,202.54107636862977,192.7603071378606,251.4449225224762,300.3487686763216,153.63723021478373,114.51415329170692
2011-09-30,202.3689942339033,192.5843788492879,251.29207115698046,300.21514808005657,153.44591731082645,114.30745577236502
2011-10-03,203.89321067966966,194.10474914120815,252.8355183719776,301.77782606428445,154.95090298736207,115.79705683351601
2011-10-04,204.18095173403248,194.38864404172477,253.14249019557116,302.10402865710887,155.21941327249408,116.05018250326341
2011-10-05,203.34582039790575,193.5496665517519,252.3265896286752,301.30735885944364,154.36505116713658,115.1804357825213
2011-10-06,203.01479319858538,193.21479319858537,252.0147931985856,301.0147931985848,154.01479319858544,114.81479319858555
2011-10-07,203.66745899762833,193.86361284378216,252.6866897668593,301.70592053608937,154.6482282283976,115.43284361301312
2011-10-10,204.98188699204746,195.17419468435514,254.0203485305092,303.05881006897,155.94342545358597,116.71265622281686
2011-10-11,204.01753266529647,194.205994203758,253.075224972989,302.13291728068054,154.95984035760424,115.7136865114505
2011-10-12,202.87088382373474,193.0554992083501,251.94780690065804,301.02472997758036,153.79396074681173,114.53242228527337
2011-10-13,204.05043793772995,194.2312071684992,253.14659178388405,302.2427456300371,154.9542840915762,115.67736101465321
2011-10-14,204.31129716237268,194.48822023929577,253.42668177775752,302.5420663931414,155.19591254698815,115.90360485468057
2011-10-17,203.79203563888333,193.96511256196027,252.92665102349895,302.06126640811357,154.65742025426803,115.34972794657583
2011-10-18,204.14282929211845,194.31206006134923,253.29667544596484,302.4505215998102,154.98898313827237,115.66590621519555
2011-10-19,202.5274387050839,192.6928233204685,251.70051562816104,300.87359255123715,153.35436178200706,114.01590024354562
2011-10-20,202.54876287463907,192.71030133617754,251.741070566947,300.9333782592539,153.35645518233147,114.00260902848541
2011-10-21,202.77129970470142,192.92899201239373,251.98283816624013,301.1943766277778,153.55976124316305,114.19053047393237
2011-10-24,203.3637384811637,193.51758463500988,252.5945077119332,301.82527694270163,154.13296925039458,114.74835386577928
2011-10-25,202.7541776736761,192.9041776736761,252.00417767367634,301.25417767367554,153.50417767367617,114.10417767367628
2011-10-26,202.8265493645187,192.97270321067256,252.0957801337497,301.3650109029797,153.55731859528802,114.1419339799035
2011-10-27,202.27185614437138,192.41416383667908,251.56031768283316,300.84877922129385,152.98339460590992,113.55262537514079
2011-10-28,202.44946919536946,192.587930733831,251.757161503062,301.0648538107535,153.14177688767722,113.69562304152348
2011-10-31,201.91342974730162,192.048045131917,251.2403528242249,300.56727590114724,152.5865066703786,113.12496820884024
2011-11-01,201.67956712017804,191.8103363509473,251.0257209663321,300.37187481248515,152.33341327402428,112.85649019710128
2011-11-02,201.0812193984455,191.20814247536862,250.44660401383038,299.81198862921417,151.71583478306098,112.2235270907534
2011-11-03,201.50426772235636,191.6273446454333,250.888883106972,300.27349849158657,152.11965233774106,112.61196003004883
2011-11-04,202.05588727364872,192.17511804287952,251.45973342749514,300.86357958134045,152.65204111980267,113.12896419672582
2011-11-07,201.92961254226032,192.04499715764496,251.35268946533748,300.77576638841356,152.50653561918347,112.96807408072202
2011-11-08,201.97255750927152,192.08409597081004,251.41486520157946,300.85717289388634,152.53024981696393,112.97640366311786
2011-11-09,201.0934100202909,191.20110232798325,250.55494848182963,300.0164869433672,151.63187155875255,112.06264078952185
2011-11-10,200.92678922203118,191.03063537587735,250.40755845280063,299.88832768356906,151.44601999126203,111.86140460664672
2011-11-11,200.9148844095123,191.01488440951232,250.41488440951255,299.9148844095117,151.4148844095124,111.81488440951247
2011-11-14,202.55946205603874,192.6556159021926,252.07869282526977,301.5979235944997,153.04023128680808,113.42484667142352
2011-11-15,201.88908015070027,191.981387843008,251.42754168916204,300.96600322762276,152.3506186122388,112.71984938146966
2011-11-16,202.81635509593212,192.90481663439368,252.37404740362467,301.93173971131614,153.25866278823992,113.61250894208614
2011-11-17,203.45381143211168,193.53842681672708,253.030734509035,302.6076575859572,153.8768883551887,114.2153498936503
2011-11-18,203.64708551107748,193.72785474184673,253.24323935723154,302.8393932033846,154.05093166492372,114.3740085880007
2011-11-21,204.75696640530967,194.8338894822328,254.37235102069454,303.98773563607836,155.14158178992517,115.44927409761753
2011-11-22,205.00696719221037,195.0800441152873,254.64158257682598,304.2761979614406,155.37235180759507,115.66465949990284
2011-11-23,205.26754424917925,195.33677501841004,254.92139040302564,304.575236556871,155.61369809533318,115.89062117225633
2011-11-24,205.25383098791883,195.31921560330346,254.926907910996,304.5999848340721,155.58075406484198,115.84229252638053
2011-11-25,206.03188696506163,196.09342542660013,255.72419465736957,305.4165023496764,156.33957927275404,116.58573311890795
2011-11-28,206.73111908629724,196.7888113939896,256.44265754783595,306.15419600937355,157.01958062475887,117.25034985552817
2011-11-29,206.3623212740626,196.41616742790873,256.09309050483205,305.8238597356004,156.63155204329342,116.84693665867812
2011-11-30,205.56338966509526,195.61338966509527,255.31338966509549,305.0633896650947,155.81338966509534,116.01338966509542
2011-12-01,205.45673718689545,195.5028910330493,255.22596795612645,304.9951987253564,155.68750641766476,115.8721218022802
2011-12-02,204.97980510114525,195.02211279345295,254.76826663960702,304.5567281780677,155.19134356268378,115.36057433191462
2011-12-05,204.95963960161447,194.99810114007602,254.76733190930702,304.5750242169985,155.15194729392226,115.30579344776847
2011-12-06,205.7462969238758,195.78091230849122,255.5732200007991,305.40014307772134,155.91937384695282,116.05783538541442
2011-12-07,205.48192124602707,195.51269047679637,255.32807509218117,305.1742289383342,155.63576739987334,115.75884432295032
2011-12-08,205.47459408158187,195.501517158505,255.33997869696674,305.2053633123505,155.60920946619737,115.71690177388975
2011-12-09,205.52980902337316,195.5528859464501,255.41442440798878,305.29903979260337,155.64519363875786,115.73750133106563
2011-12-12,206.07521428906202,196.09444505829282,255.9790604429084,305.88290659675374,156.17136813521597,116.24829121213911
2011-12-13,204.70098344733228,194.71636806271692,254.62406037040944,304.54713729348555,154.77790652425546,114.83944498579397
2011-12-14,204.343954666381,194.3554931279195,254.28626235868893,304.2285700509958,154.4016469740734,114.44780082022731
2011-12-15,204.49421801908633,194.50191032677867,254.45575648062504,304.4172949421627,154.53267955754797,114.56344878831726
2011-12-16,205.2577061625496,195.26155231639575,255.23847539331908,305.2192446240875,155.27693693178048,115.29232154716514
2011-12-19,204.9718719841793,194.9718719841793,254.97187198417953,304.97187198417873,154.97187198417942,114.97187198417946
2011-12-20,203.82731416922726,193.8234680153811,253.84654493845827,303.86577570768816,153.80808339999658,113.79269878461203
2011-12-21,204.23087366206954,194.22318135437723,254.26933520053132,304.307796738992,154.1924121236081,114.16164289283893
2011-12-22,203.85606940497058,193.8445309434321,253.91376171266307,303.97145402035454,153.79837709727835,113.75222325112455
2011-12-23,203.13750023265183,193.12211561726718,253.2144233095751,303.29134638649737,153.06057715572882,112.99903869419042
2011-12-26,202.7695284283572,192.75029765912643,252.86568227451127,302.96183612066426,152.67337458220345,112.59645150528043
2011-12-27,202.67432142877885,192.65124450570192,252.78970604416372,302.90509065954745,152.55893681339433,112.4666291210867
2011-12-28,202.31850547820844,192.29158240128535,252.45312086282405,302.58773624743856,152.18389009359313,112.0761977859009
2011-12-29,200.96990224488297,190.93913301411374,251.12374839872936,301.2775945525746,150.8160560910369,110.69297916796003
2011-12-30,201.54546985231298,191.51085446769758,251.7185467753901,301.89162369846616,151.37239292923613,111.23393139077464
2012-01-02,202.35534455844078,192.31688301997923,252.5476522507487,302.7399599430555,152.1630368661332,112.0091907122871
2012-01-03,202.7786321140457,192.736324421738,252.9901705755844,303.201709037122,152.56709365250734,112.39786288327662
2012-01-04,202.09230018239106,192.04614633623717,252.32306941316048,302.5538386439289,151.8615309516219,111.67691556700656
2012-01-05,201.98657120694605,191.93657120694604,252.23657120694628,302.4865712069454,151.7365712069461,111.53657120694619
2012-01-06,202.00175762815854,191.94791147431235,252.27098839738952,302.5402191666194,151.73252685892783,111.51714224354328
2012-01-09,202.39234491330342,192.33465260561104,252.68080645176514,302.96926799022583,152.10388337484193,111.87311414407276
2012-01-10,202.826062858201,192.76452439666252,253.13375516589352,303.44144747358496,152.51837055050876,112.27221670435499
2012-01-11,202.38997836606256,192.32459375067793,252.71690144298583,303.04382451990807,152.06305528913956,111.80151682760116
2012-01-12,202.4600606206796,192.3908298514488,252.80621446683364,303.15236831298665,152.11390677452582,111.8369836976028
2012-01-13,202.76288465800687,192.6898077349299,253.12826927339165,303.49365388877544,152.39750004262228,112.10519235031467
2012-01-16,203.68497810392023,193.6080550269971,254.0695934885358,304.4542088731503,153.30036271930487,112.99267041161265
2012-01-17,204.1411252815686,194.06035605079933,254.54497143541494,304.9488175892602,153.7372791277225,113.41420220464565
2012-01-18,204.6497082347717,194.56509285015625,255.07278515784878,305.49586208092484,154.2266313116948,113.88816977323334
2012-01-19,204.72092607173607,194.63246453327451,255.16323376404398,305.6055414563508,154.27861837942845,113.92477222558236
2012-01-20,205.61488646958804,195.52257877728033,256.07642493112667,306.53796339266427,155.15334800804965,114.78411723881894
2012-01-23,205.88824133702565,195.79208749087178,256.36901056779504,306.8497797985634,155.40747210625648,115.02285672164116
2012-01-24,205.37344805427466,195.27344805427464,255.87344805427486,306.3734480542739,154.8734480542747,114.47344805427477
2012-01-25,206.26301193238012,196.15916577853395,256.78224270161115,307.30147347084096,155.74378116314944,115.32839654776487
